date,high,low,open,close,volume,quoteVolume,weightedAverage
1482315300,0.00016378,0.00015756,0.00016349,0.00016352,0.9083798,5685.20307511,0.00015977
1482315600,0.00016292,0.00016291,0.00016291,0.00016292,0.0023309900000000002,14.30813574,0.00016291
1482315900,0.0001617,0.00016168,0.00016168,0.0001617,0.0024576,15.2,0.00016168
1482316200,0.00016274,0.00016099999999999998,0.00016169,0.00016117,0.48692942,3019.79827528,0.00016124
1482316500,0.00016117,0.00016116,0.00016117,0.00016116,2.1584836,13392.5893504,0.00016116
1482316800,0.0001624,0.0001624,0.0001624,0.0001624,0.01320642,81.32038177,0.0001624
1482317100,0.0001627,0.00016122,0.00016125000000000002,0.00016122,0.50778259,3121.55259441,0.00016266
1482317400,0.0001626,0.00016199999999999998,0.0001626,0.00016208,0.15786745,974.18644914,0.00016205
1482317700,0.00016252,0.00016252,0.00016252,0.00016252,0.09746178,599.691,0.00016252
1482318000,0.0001626,0.00016222,0.0001626,0.00016222,0.92272317,5677.7020871,0.00016251000000000001
1482318300,0.00016225000000000001,0.00016225000000000001,0.00016225000000000001,0.00016225000000000001,0.06246625,385.0,0.00016225000000000001
1482318600,0.0001624,0.00016237,0.00016237,0.0001624,0.00811965,50.0,0.00016239
1482318900,0.00016238,0.00016237,0.00016237,0.00016238,0.13822798,851.26274711,0.00016237
1482319200,0.00016252,0.00016225000000000001,0.0001625,0.00016225000000000001,0.30971634,1905.9220601,0.0001625
1482319500,0.00016331,0.000158,0.00016329999999999998,0.000158,2.41183893,15005.07767486,0.00016073000000000001
1482319800,0.00016245,0.00015761,0.00016245,0.00015922,0.8349374700000001,5263.43414354,0.00015862
1482320100,0.00016179,0.00015922,0.00016178,0.00016035,0.79261587,4959.22831146,0.00015982
1482320400,0.00016004,0.00015918,0.00016004,0.00015918,0.06278729,392.67250516,0.00015989000000000002
1482320700,0.00015994,0.00015915,0.00015994,0.00015915,0.3813041,2384.54124438,0.00015989999999999998
1482321000,0.00016043,0.00015915,0.00016042,0.00016043,0.38072529,2381.09681574,0.00015989000000000002
1482321300,0.000165,0.00016054,0.00016054,0.00016332,0.34719249999999996,2125.585307,0.00016333
1482321600,0.00016289,0.00016164,0.00016164,0.00016289,0.041942270000000004,257.50569971,0.00016287
1482321900,0.00016289,0.00016289,0.00016289,0.00016289,0.00126563,7.76986666,0.00016289
1482322200,0.00016604,0.00016311,0.00016326,0.00016539999999999998,3.15092313,19003.32736278,0.0001658
1482322500,0.00016539999999999998,0.00016539999999999998,0.00016539999999999998,0.00016539999999999998,0.0,0.0,0.00016539999999999998
1482322800,0.00016576,0.000165,0.000165,0.00016576,0.12972424,785.90004161,0.00016506
1482323100,0.00016576,0.00016576,0.00016576,0.00016576,0.0,0.0,0.00016576
1482323400,0.0001675,0.00016699,0.00016699,0.0001675,0.11864024000000001,710.4136347,0.000167
1482323700,0.00016996,0.00016529999999999998,0.00016734,0.00016529999999999998,6.50779014,38625.69244968,0.00016848
1482324000,0.00016769999999999998,0.00016766,0.00016766,0.00016769999999999998,0.09765402000000001,582.34454052,0.00016769000000000002
1482324300,0.00016929,0.00016769999999999998,0.00016769999999999998,0.00016922,0.028212130000000002,167.43943893,0.00016849
1482324600,0.00016929,0.00016787,0.00016929,0.00016787,0.00676283,40.11272629,0.00016859
1482324900,0.0001693,0.0001693,0.0001693,0.0001693,0.0013611300000000001,8.03977145,0.0001693
1482325200,0.00016842,0.00016649000000000001,0.00016842,0.00016649000000000001,0.13545686,812.45586279,0.00016672
1482325500,0.00016714,0.00016714,0.00016714,0.00016714,0.0100213,59.95753691,0.00016714
1482325800,0.00016714,0.00016714,0.00016714,0.00016714,0.0,0.0,0.00016714
1482326100,0.00016714,0.00016714,0.00016714,0.00016714,0.0,0.0,0.00016714
1482326400,0.00016763,0.00016677,0.00016763,0.00016677,0.04600391,274.79549861,0.00016741
1482326700,0.00016741,0.00016659999999999998,0.00016741,0.00016659999999999998,0.62079835,3722.18602989,0.00016678
1482327000,0.00016741,0.00016649999999999998,0.0001668,0.00016741,0.26341658,1579.86703303,0.00016673
1482327300,0.00016791,0.00016649999999999998,0.00016741,0.00016791,0.16954153,1013.47931741,0.00016728
1482327600,0.00016792,0.00016791,0.00016792,0.00016791,0.00415991,24.77455906,0.00016791
1482327900,0.00016799,0.0001679,0.00016796,0.0001679,0.00967402,57.61552544,0.0001679
1482328200,0.00016753,0.00016751,0.00016751,0.00016753,0.83185034,4965.78409837,0.00016751
1482328500,0.00016661,0.00016598,0.00016651,0.00016661,0.44730245,2686.64947784,0.00016649000000000001
1482328800,0.0001693,0.00016798,0.00016798,0.0001693,0.5204642700000001,3098.25019395,0.00016798
1482329100,0.000167,0.00016612000000000002,0.00016695,0.00016612000000000002,0.19998016000000002,1198.84092808,0.00016681
1482329400,0.00016612000000000002,0.00016612000000000002,0.00016612000000000002,0.00016612000000000002,0.0,0.0,0.00016612000000000002
1482329700,0.00016737,0.00016623,0.00016623,0.00016737,0.05335514,319.06496182,0.00016722000000000002
1482330000,0.00016768,0.00016544000000000002,0.00016628000000000001,0.00016544000000000002,1.35025905,8146.89442841,0.00016573
1482330300,0.00016571,0.00016301,0.00016571,0.00016301,1.97196207,11962.62555012,0.00016484
1482330600,0.00016393,0.00016301,0.00016393,0.00016301,0.051335320000000004,314.87976321,0.00016303000000000002
1482330900,0.00016442,0.00016301,0.00016301,0.00016437,0.23589009,1435.808451,0.00016429000000000001
1482331200,0.00016464,0.000163,0.00016438,0.000163,0.41521671,2546.07877344,0.00016308
1482331500,0.00016315,0.000163,0.00016314,0.000163,1.20364616,7384.00565151,0.000163
1482331800,0.000163,0.00016058,0.000163,0.0001616,1.4589171699999999,8951.66264182,0.00016297
1482332100,0.00016315,0.00015000000000000001,0.00016064,0.00015999,17.72153354,114572.93994378,0.00015467
1482332400,0.00015965,0.00015585,0.00015964,0.00015965,1.1501524,7255.97012518,0.00015851
1482332700,0.00016049,0.00015784,0.00015988,0.00016049,1.7772998800000002,11128.22901376,0.00015971
1482333000,0.00016508,0.00016026000000000001,0.00016026000000000001,0.00016508,0.82007414,5019.88828886,0.00016336
1482333300,0.00016437,0.00015857,0.00016419,0.00016437,0.8445360900000001,5191.44876139,0.00016267
1482333600,0.00016374,0.00015924,0.00016205,0.00015924,0.36304334,2258.36057594,0.00016075
1482333900,0.00016767,0.00015892,0.00015914,0.00016767,3.74879986,22585.55547913,0.00016598
1482334200,0.00017102,0.0001592,0.00016778,0.0001592,6.86744484,40428.19521914,0.00016986
1482334500,0.00016298000000000002,0.0001603,0.0001603,0.00016298000000000002,1.03564789,6450.0885338,0.00016056
1482334800,0.00016536,0.00015669,0.00016309999999999998,0.00016181,6.93425175,43163.75147302,0.00016064
1482335100,0.00016144,0.00015836,0.00016144,0.0001591,0.20935316,1312.80446484,0.00015947000000000002
1482335400,0.00016103,0.00015919,0.00015919,0.00016085,0.07951542,498.49655459,0.00015951
1482335700,0.00016073000000000001,0.000157,0.00016073000000000001,0.00015799,1.96669721,12450.01278083,0.00015796
1482336000,0.00016004,0.00015588,0.00015935,0.00015588,1.22432232,7781.2570793,0.00015734
1482336300,0.0001596,0.00015649999999999998,0.0001596,0.00015649999999999998,0.55286461,3519.72046415,0.00015707
1482336600,0.00015897,0.00015653,0.00015654000000000002,0.00015889,0.2862645,1820.12369304,0.00015727
1482336900,0.00015979999999999998,0.00015657,0.00015869000000000001,0.00015979,0.66865417,4191.94031298,0.0001595
1482337200,0.00016185,0.00015982,0.00015982,0.00016185,0.17525584,1083.40968017,0.00016176
1482337500,0.00016539000000000001,0.00016168,0.00016309999999999998,0.00016274,0.99445989,6141.7451318,0.00016191
1482337800,0.00016261000000000002,0.00016023,0.00016261000000000002,0.00016025,0.26751518,1657.96551799,0.00016135
1482338100,0.00016145,0.000159,0.00016145,0.000159,0.0014264100000000001,8.85075951,0.00016116
1482338400,0.00015912,0.00015827000000000001,0.00015899,0.00015912,0.00503692,31.67101809,0.00015903
1482338700,0.00015956,0.00015758,0.00015887,0.00015956,0.72537502,4557.38785298,0.00015916000000000001
1482339000,0.00016247,0.00015762,0.00016039,0.00016031000000000002,0.94313773,5859.4210711,0.00016096
1482339300,0.00018482,0.00015999,0.00016029,0.00016275,19.4111865,114173.51714602,0.00017001
1482339600,0.00016987,0.00016231,0.00016389,0.00016913,2.40142234,14498.32757068,0.00016563
1482339900,0.00016817,0.00016673,0.00016817,0.00016673,0.12985734000000002,774.4962197,0.00016766
1482340200,0.00016989000000000001,0.00016499,0.00016673,0.00016989000000000001,0.14770813,893.19789807,0.00016536
1482340500,0.00016989000000000001,0.00016989000000000001,0.00016989000000000001,0.00016989000000000001,0.0,0.0,0.00016989000000000001
1482340800,0.000168,0.00016727000000000002,0.00016727000000000002,0.000168,0.03021022,180.13564957,0.00016769999999999998
1482341100,0.00016801,0.000168,0.00016801,0.000168,0.04606494,274.19603967,0.000168
1482341400,0.00016801,0.00016729,0.00016729,0.00016801,0.01170696,69.91943767,0.00016743000000000001
1482341700,0.00016802,0.00016801,0.00016801,0.00016802,0.00180484,10.74188492,0.00016801
1482342000,0.00016802,0.00016802,0.00016802,0.00016802,0.0,0.0,0.00016802
1482342300,0.00016769999999999998,0.00016768,0.00016768,0.00016769999999999998,0.00058065,3.46272399,0.00016768
1482342600,0.00016736,0.00016653,0.00016736,0.00016736,0.5128682,3066.32845684,0.00016725
1482342900,0.00016654000000000001,0.0001662,0.00016654000000000001,0.00016651,0.16307412000000002,979.95333281,0.00016641
1482343200,0.00016652,0.00016474,0.00016651,0.00016652,0.54247925,3258.23432051,0.00016649000000000001
1482343500,0.00016639,0.0001641,0.00016639,0.0001641,2.26243317,13770.35479087,0.00016429000000000001
1482343800,0.00016572,0.000165,0.00016569,0.000165,0.00521265,31.45851789,0.00016569
1482344100,0.00016539000000000001,0.00016079,0.00016539000000000001,0.00016476000000000001,1.21065106,7488.25650539,0.00016167000000000002
1482344400,0.00016461,0.00016008,0.00016425,0.00016139,0.07166728,445.78953027,0.00016076
1482344700,0.00016123,0.00015784,0.00016123,0.00016118,3.5190426500000003,22125.51971908,0.00015904
1482345000,0.00016137,0.00015768,0.00016118,0.00015835,1.87432481,11673.99103219,0.00016055
1482345300,0.00016266,0.00016138,0.00016138,0.00016266,0.7221338700000001,4450.50241148,0.00016225000000000001
1482345600,0.00016482,0.00016019,0.00016236,0.000163,0.04529811,278.52628696,0.00016263
1482345900,0.00016237,0.00016,0.00016237,0.00016223,2.57063151,16014.18410498,0.00016052000000000001
1482346200,0.00016225000000000001,0.00016108,0.00016225000000000001,0.00016108,1.40565356,8726.18055076,0.00016108
1482346500,0.00016348,0.00016344,0.00016344,0.00016348,0.16344491,1000.0,0.00016344
1482346800,0.00016348,0.00016348,0.00016348,0.00016348,0.0,0.0,0.00016348
1482347100,0.00016348,0.00016348,0.00016348,0.00016348,0.0,0.0,0.00016348
1482347400,0.00016319000000000001,0.00016109,0.00016216,0.00016319000000000001,1.42731568,8813.63551247,0.00016194
1482347700,0.00016159,0.00016108,0.00016159,0.0001612,0.32362117,2008.37890871,0.00016113
1482348000,0.00016146000000000002,0.00016118,0.00016146000000000002,0.00016118,0.24674111,1530.78832383,0.00016118
1482348300,0.00016121,0.0001612,0.00016121,0.0001612,0.02627332,162.98581832,0.0001612
1482348600,0.00016122,0.0001612,0.00016121,0.00016122,0.01671332,103.67181812,0.00016121
1482348900,0.00016159,0.00016159,0.00016159,0.00016159,0.07958603,492.51830161,0.00016159
1482349200,0.00016398,0.00016199999999999998,0.00016199999999999998,0.00016398,0.07697369,474.54538,0.00016219999999999999
1482349500,0.00016478,0.00016289,0.00016478,0.00016304,0.74942051,4554.78747901,0.00016453
1482349800,0.00016314,0.00016308,0.00016313,0.00016308,0.04142503,253.94990355,0.00016312
1482350100,0.00016308,0.000163,0.00016308,0.000163,0.22258221,1365.33279481,0.00016302
1482350400,0.00016366000000000002,0.0001629,0.00016365,0.0001629,0.21295203000000001,1306.61614918,0.00016297
1482350700,0.00016263,0.00016262,0.00016263,0.00016262,0.02828823,173.94932305,0.00016262
1482351000,0.00016367,0.00016367,0.00016367,0.00016367,0.00013639000000000001,0.83337405,0.00016367
1482351300,0.00016487,0.00016367,0.00016367,0.00016487,0.15468312,939.10918404,0.00016471000000000001
1482351600,0.0001652,0.00016519,0.0001652,0.0001652,0.07735858,468.27233656,0.00016519
1482351900,0.00016519,0.00016516,0.00016518000000000001,0.00016519,0.19868872,1202.97671692,0.00016516
1482352200,0.00016516,0.00016375,0.00016516,0.00016375,0.17303346,1047.79593596,0.00016514
1482352500,0.00016516,0.00016516,0.00016516,0.00016516,0.0148644,90.0,0.00016516
1482352800,0.00016515,0.0001651,0.00016515,0.0001651,1.21870059,7381.58841895,0.0001651
1482353100,0.00016519,0.00016194,0.00016505,0.00016519,1.2295628299999999,7582.64237445,0.00016215
1482353400,0.00016517,0.00016516,0.00016517,0.00016516,0.05357245,324.36696436,0.00016516
1482353700,0.00016444,0.00016438,0.00016444,0.00016438,0.07947964,483.34838384,0.00016443
1482354000,0.00016634,0.00016486,0.00016492,0.00016571,0.26759221,1615.19056878,0.00016567
1482354300,0.00016989999999999998,0.0001663,0.00016636,0.00016965,0.99978205,5905.64799882,0.00016929
1482354600,0.00016964,0.00016963000000000001,0.00016963000000000001,0.00016963000000000001,0.0139609,82.30183969,0.00016963000000000001
1482354900,0.00016987,0.00016798,0.00016987,0.00016981,0.05677861,335.00792314,0.00016948
1482355200,0.00016993,0.00016757,0.00016981,0.00016987,0.37266189,2200.63334087,0.00016934
1482355500,0.00016981,0.00016759999999999998,0.00016981,0.00016933,0.01224488,72.38557843,0.00016916
1482355800,0.00016933,0.00016933,0.00016933,0.00016933,0.0,0.0,0.00016933
1482356100,0.00016933,0.00016933,0.00016933,0.00016933,0.0,0.0,0.00016933
1482356400,0.00016933,0.00016933,0.00016933,0.00016933,0.0,0.0,0.00016933
1482356700,0.00016872,0.00016481000000000002,0.00016765,0.00016481000000000002,0.10558464000000001,630.30216639,0.00016751
1482357000,0.00016999,0.00016602,0.00016883,0.00016995,0.01931888,114.04608027,0.00016939
1482357300,0.00016995,0.00016995,0.00016995,0.00016995,0.0,0.0,0.00016995
1482357600,0.00016652,0.0001618,0.00016652,0.0001618,2.5800996400000002,15854.52455768,0.00016273
1482357900,0.00016346,0.00016346,0.00016346,0.00016346,0.0053124999999999995,32.50031438,0.00016346
1482358200,0.00016292,0.00016248,0.00016292,0.00016248,0.10271148000000001,631.6351964,0.00016261000000000002
1482358500,0.00016248,0.00016248,0.00016248,0.00016248,0.0,0.0,0.00016248
1482358800,0.00016248,0.00016248,0.00016248,0.00016248,0.0,0.0,0.00016248
1482359100,0.00016248,0.00016248,0.00016248,0.00016248,0.0,0.0,0.00016248
1482359400,0.00016309,0.00016161,0.00016161,0.00016295,0.08370026,517.80958867,0.00016164
1482359700,0.00016199999999999998,0.00016,0.00016199999999999998,0.00016,0.28995853,1795.87080244,0.00016145
1482360000,0.00016156,0.00015842,0.00016156,0.00015842,1.6908979899999999,10560.42242043,0.00016011
1482360300,0.00015965,0.00015965,0.00015965,0.00015965,0.00016397,1.02710757,0.00015965
1482360600,0.00016109999999999999,0.00015953,0.00015953,0.00016109999999999999,0.01122982,70.37986589,0.00015956
1482360900,0.00016169,0.00015981,0.00016169,0.00016129,0.05713258,354.34636045,0.00016123
1482361200,0.00016101,0.00016009,0.00016101,0.00016009,0.00807471,50.262,0.00016065
1482361500,0.00016009,0.00016009,0.00016009,0.00016009,0.0,0.0,0.00016009
1482361800,0.00016022,0.00016022,0.00016022,0.00016022,0.00715267,44.642863320000004,0.00016022
1482362100,0.00016131,0.0001613,0.0001613,0.00016131,0.00114689,7.10998869,0.0001613
1482362400,0.00016243,0.00016187,0.00016187,0.00016243,0.00510931,31.55908341,0.00016189
1482362700,0.00016296,0.00016262,0.00016262,0.00016296,0.06610183,406.04964835,0.00016279
1482363000,0.00016417,0.000163,0.00016311,0.00016411,0.16080112,980.05356424,0.00016407
1482363300,0.00016301,0.00016136000000000001,0.00016301,0.00016136000000000001,0.07710315,475.15914647,0.00016226
1482363600,0.00016569,0.00016325,0.00016325,0.00016569,0.09856197,603.5367252,0.00016329999999999998
1482363900,0.00016248,0.00016247,0.00016248,0.00016247,0.00150018,9.23304198,0.00016247
1482364200,0.00016251000000000001,0.00016134,0.00016251000000000001,0.00016134,0.19132957,1182.07726954,0.00016185
1482364500,0.00016134,0.00016134,0.00016134,0.00016134,0.0,0.0,0.00016134
1482364800,0.00016331,0.00016264,0.00016264,0.00016331,0.00245879,15.0797084,0.00016305
1482365100,0.00016556,0.00016131,0.00016137,0.00016554,0.26330849,1601.84477973,0.00016437
1482365400,0.00016168,0.00016157,0.00016168,0.00016161,0.034904450000000004,216.01920962,0.00016158
1482365700,0.000164,0.00016132,0.00016133,0.000164,0.05418389,330.83074209,0.00016378
1482366000,0.00016199999999999998,0.00016017,0.00016199999999999998,0.00016017,0.08987445000000001,559.9278433,0.00016051
1482366300,0.00016151,0.00016022,0.00016151,0.00016022,0.017115870000000002,106.8145784,0.00016023
1482366600,0.00016256000000000002,0.0001603,0.0001603,0.00016065,0.24831534,1544.58024983,0.00016076
1482366900,0.00016252,0.00016068,0.00016251000000000001,0.00016068,0.30194144,1861.75872764,0.00016218
1482367200,0.00016068,0.00016068,0.00016068,0.00016068,0.0,0.0,0.00016068
1482367500,0.00016123,0.00016123,0.00016123,0.00016123,0.00160294,9.942,0.00016123
1482367800,0.00016124,0.00016123,0.00016124,0.00016123,0.01117964,69.33964616,0.00016123
1482368100,0.00016123,0.00016119,0.00016123,0.00016123,0.18403513,1141.44646261,0.00016122
1482368400,0.00016123,0.00016065,0.00016122,0.00016123,0.04068649,252.63846678,0.00016104000000000002
1482368700,0.00016069,0.00016069,0.00016069,0.00016069,0.01156968,72.0,0.00016069
1482369000,0.00016069,0.00016069,0.00016069,0.00016069,0.0,0.0,0.00016069
1482369300,0.00016123,0.00015982,0.00016118,0.00015982,2.12090854,13229.59776761,0.00016031000000000002
1482369600,0.00016149,0.0001604,0.00016149,0.0001604,0.10013925,620.10834581,0.00016148
1482369900,0.00016012,0.00015781,0.00016012,0.00015781,3.52788071,22207.55067851,0.00015885
1482370200,0.00015962,0.0001579,0.00015962,0.000159,0.70571039,4437.92194822,0.00015901
1482370500,0.000159,0.000159,0.000159,0.000159,0.0,0.0,0.000159
1482370800,0.0001614,0.00015893,0.00015893,0.00016139,0.03444886,213.6038899,0.00016127
1482371100,0.00015864,0.00015854,0.00015854,0.00015864,0.04809227,303.17429775,0.00015862
1482371400,0.00016043,0.00015867,0.00016043,0.00015867,0.21301467000000002,1342.28067455,0.00015869000000000001
1482371700,0.00015867,0.00015862,0.00015862,0.00015867,0.00457439,28.83559236,0.00015863
1482372000,0.00015867,0.00015867,0.00015867,0.00015867,0.0,0.0,0.00015867
1482372300,0.00016,0.00015864,0.00015864,0.00016,0.00799443,50.0,0.00015988
1482372600,0.00015856,0.00015856,0.00015856,0.00015856,0.0001064,0.67106918,0.00015856
1482372900,0.00015926000000000002,0.00015925,0.00015925,0.00015926000000000002,0.09994978,627.58880382,0.00015925
1482373200,0.000159,0.000159,0.000159,0.000159,0.144849,911.0,0.000159
1482373500,0.000159,0.000159,0.000159,0.000159,0.0,0.0,0.000159
1482373800,0.00015934,0.00015933,0.00015933,0.00015934,0.00103312,6.48395073,0.00015933
1482374100,0.00016167000000000002,0.00015982,0.00016167000000000002,0.00015982,0.14232686,888.5105159,0.00016018
1482374400,0.00016107,0.00016107,0.00016107,0.00016107,0.19999999000000002,1241.69615695,0.00016107
1482374700,0.00015988,0.00015982,0.00015987,0.00015988,0.00425571,26.62546911,0.00015983
1482375000,0.00015983,0.00015821,0.00015983,0.00015821,0.18665939,1172.29668803,0.00015922
1482375300,0.00015821,0.00015821,0.00015821,0.00015821,0.0,0.0,0.00015821
1482375600,0.00015949,0.00015838,0.0001594,0.00015838,0.06709707,421.91190637,0.00015903
1482375900,0.00015906,0.00015839,0.00015905,0.00015839,0.12473617000000001,784.35154985,0.00015903
1482376200,0.00015906,0.00015904,0.00015904,0.00015906,0.01999997,125.73871496,0.00015905
1482376500,0.00015906,0.00015906,0.00015906,0.00015906,0.0,0.0,0.00015906
1482376800,0.00015905,0.00015879000000000002,0.00015904,0.00015879000000000002,0.00069662,4.38142033,0.00015899
1482377100,0.00015877,0.000158,0.00015877,0.00015823,0.21449149,1356.6024758,0.0001581
1482377400,0.000159,0.000159,0.000159,0.000159,0.00362424,22.794,0.000159
1482377700,0.00015801,0.000158,0.00015801,0.000158,0.29682763,1878.65577514,0.000158
1482378000,0.000158,0.000158,0.000158,0.000158,0.0,0.0,0.000158
1482378300,0.00015861,0.00015861,0.00015861,0.00015861,0.00101381,6.3918538,0.00015861
1482378600,0.00015906,0.00015861,0.00015861,0.00015863,0.54196613,3408.05525332,0.00015902
1482378900,0.00015863,0.00015863,0.00015863,0.00015863,0.0,0.0,0.00015863
1482379200,0.00015974,0.00015867,0.00015921000000000002,0.00015974,0.02509663,157.81487172,0.00015902
1482379500,0.00015875,0.00015861,0.00015871,0.00015861,0.34971053,2203.36828982,0.00015871
1482379800,0.00015861,0.00015861,0.00015861,0.00015861,0.0,0.0,0.00015861
1482380100,0.00015861,0.00015861,0.00015861,0.00015861,0.0,0.0,0.00015861
1482380400,0.00016285,0.00015961,0.00015961,0.00016234,1.00000012,6156.641,0.00016242
1482380700,0.00016233,0.00016232,0.00016232,0.00016233,0.15348759,945.52827912,0.00016232
1482381000,0.00016153,0.00015879999999999998,0.00016153,0.00016147,0.00635475,39.672922,0.00016017
1482381300,0.00016147,0.00016147,0.00016147,0.00016147,0.0,0.0,0.00016147
1482381600,0.0001618,0.00016168,0.00016168,0.0001618,0.00105807,6.54224455,0.00016172
1482381900,0.00016181,0.0001595,0.00016179,0.0001595,0.01664544,103.87578203,0.00016024
1482382200,0.00016339,0.0001582,0.0001618,0.0001582,2.18561987,13766.80760506,0.00015876
1482382500,0.00015936,0.0001578,0.00015936,0.0001578,1.05364662,6676.25577701,0.00015781
1482382800,0.00015766,0.00015714,0.00015766,0.00015715,0.52853163,3361.92795784,0.00015721
1482383100,0.00015714,0.00015675000000000002,0.00015714,0.00015675000000000002,0.05991738,381.55313699,0.00015703
1482383400,0.00015676,0.00015643,0.00015676,0.00015643,0.06783058,433.06734329,0.00015662
1482383700,0.00015721,0.00015708,0.00015711,0.00015721,0.7575665300000001,4821.14019464,0.00015713
1482384000,0.00015639,0.00015559,0.00015639,0.00015559,0.7413822,4759.21234417,0.00015577
1482384300,0.00015716,0.00015559,0.0001556,0.00015716,0.11745256,747.37013413,0.00015715
1482384600,0.00015705,0.00015564,0.00015564,0.00015692,0.12688549999999998,808.45899029,0.00015694
1482384900,0.00015695,0.00015566,0.00015659999999999998,0.00015566,0.09869224,629.47184316,0.00015678
1482385200,0.00015721,0.00015575,0.00015696000000000002,0.00015575,0.50444433,3237.57224584,0.0001558
1482385500,0.00016063,0.00015717000000000001,0.00015717000000000001,0.00015738000000000001,0.23596262,1498.88223507,0.00015742
1482385800,0.00015831,0.000156,0.00015736,0.000156,4.78618366,30607.21247279,0.00015637
1482386100,0.00015583,0.00015502000000000002,0.00015583,0.00015509,3.61392751,23297.75617141,0.00015511
1482386400,0.00015674,0.000155,0.00015673,0.00015502000000000002,1.91599303,12325.28745115,0.00015545
1482386700,0.0001561,0.00015011,0.00015609,0.00015537,12.59565909,83002.33131574,0.00015175
1482387000,0.00015559,0.00015357,0.00015521,0.0001545,0.15718733000000001,1014.41436163,0.00015495
1482387300,0.00015488,0.00015362,0.00015363,0.00015473,1.02759256,6663.52925698,0.00015421
1482387600,0.00015739,0.00015598,0.00015701000000000002,0.00015739,0.06084435,386.75064772,0.00015732
1482387900,0.00015732,0.00015046,0.00015727,0.00015158,0.94033211,6142.08633113,0.00015309
1482388200,0.00015537,0.00015476000000000002,0.00015476000000000002,0.00015533,0.01285467,82.99707069,0.00015488
1482388500,0.00016225000000000001,0.00015541,0.00015541,0.00015873,3.18905796,20175.07824465,0.00015806000000000001
1482388800,0.0001584,0.00015796,0.0001584,0.00015796,0.044075130000000004,278.64143604,0.00015817
1482389100,0.00015796,0.00015749999999999998,0.00015796,0.00015749999999999998,0.02129621,135.03631415,0.00015769999999999998
1482389400,0.00015702,0.00015702,0.00015702,0.00015702,0.00463083,29.492,0.00015702
1482389700,0.00015702,0.00015702,0.00015702,0.00015702,0.00630638,40.16296699,0.00015702
1482390000,0.00015702,0.00015702,0.00015702,0.00015702,0.0,0.0,0.00015702
1482390300,0.00015733,0.00015733,0.00015733,0.00015733,0.00107421,6.82780009,0.00015733
1482390600,0.00015733,0.0001571,0.00015733,0.0001571,0.40892579,2602.96352901,0.0001571
1482390900,0.00015708,0.00015483,0.00015708,0.00015483,0.09102559,584.09670027,0.00015583
1482391200,0.00015749999999999998,0.00015481,0.00015545,0.00015749999999999998,0.14100408,909.2898265,0.00015507
1482391500,0.00015749999999999998,0.00015749999999999998,0.00015749999999999998,0.00015749999999999998,0.0,0.0,0.00015749999999999998
1482391800,0.00015618,0.00015406,0.00015618,0.00015595,0.05646782,364.25364979,0.00015502000000000002
1482392100,0.00015655,0.00015655,0.00015655,0.00015655,0.008443850000000001,53.93709777,0.00015655
1482392400,0.00015655,0.00015655,0.00015655,0.00015655,0.0,0.0,0.00015655
1482392700,0.00015655,0.00015655,0.00015655,0.00015655,0.0,0.0,0.00015655
1482393000,0.00015639999999999998,0.00015159,0.00015516,0.00015531,0.36039194,2362.38278162,0.00015255
1482393300,0.00015503,0.00015503,0.00015503,0.00015503,0.00810019,52.2491837,0.00015503
1482393600,0.00015506,0.00015504,0.00015506,0.00015506,0.31235349,2014.46654972,0.00015505
1482393900,0.00015507,0.000155,0.00015506,0.000155,0.67085375,4327.76148393,0.00015501
1482394200,0.000155,0.000155,0.000155,0.000155,0.0,0.0,0.000155
1482394500,0.00015404,0.00015403000000000001,0.00015404,0.00015403000000000001,0.1015316,659.12639469,0.00015403000000000001
1482394800,0.00015404,0.00015403000000000001,0.00015403000000000001,0.00015404,0.05110003,331.75348182,0.00015403000000000001
1482395100,0.00015404,0.00015404,0.00015404,0.00015404,0.0,0.0,0.00015404
1482395400,0.00015489,0.00015488,0.00015488,0.00015489,0.01393789,89.98585936,0.00015488
1482395700,0.00015489,0.00015489,0.00015489,0.00015489,0.0,0.0,0.00015489
1482396000,0.00015405,0.00015404,0.00015405,0.00015404,0.00041006,2.662,0.00015404
1482396300,0.00015404,0.00015404,0.00015404,0.00015404,0.0,0.0,0.00015404
1482396600,0.0001548,0.00015478,0.00015478,0.0001548,0.0009743800000000001,6.29485961,0.00015479
1482396900,0.0001548,0.00015399,0.0001548,0.000154,0.36449502,2366.30620954,0.00015403000000000001
1482397200,0.000154,0.000154,0.000154,0.000154,0.0,0.0,0.000154
1482397500,0.00015558,0.00015397,0.00015397,0.00015558,0.40674611,2617.55452561,0.00015539000000000001
1482397800,0.000157,0.00015295,0.00015558,0.00015403000000000001,0.6301473400000001,4020.02296299,0.00015675000000000002
1482398100,0.00015529,0.00015038,0.00015527,0.00015038,1.7599151,11496.91250877,0.00015307
1482398400,0.000154,0.00015379,0.000154,0.0001538,0.82655027,5370.00962153,0.00015391
1482398700,0.00015557,0.00015314000000000001,0.0001539,0.000155,0.82550647,5333.38004975,0.00015478
1482399000,0.000157,0.000155,0.00015556,0.000155,0.26860553,1717.94419699,0.00015635
1482399300,0.000155,0.000155,0.000155,0.000155,0.0,0.0,0.000155
1482399600,0.00015501,0.00015065,0.00015501,0.00015065,0.16215024,1051.00558668,0.00015428
1482399900,0.00015404,0.00015057,0.00015404,0.00015057,0.09914068000000001,657.417785,0.0001508
