date,high,low,open,close,volume,quoteVolume,weightedAverage
1482335700,0.00136909,0.00136,0.00136,0.00136909,17.54790644,12854.52679227,0.00136511
1482336000,0.001365,0.00135697,0.00136001,0.00135697,3.98574068,2924.26773714,0.00136298
1482336300,0.00135752,0.0013525100000000001,0.00135702,0.0013525100000000001,6.86766461,5066.15103389,0.00135559
1482336600,0.0013553999999999999,0.00135009,0.0013544100000000001,0.00135024,4.72748563,3496.61650126,0.00135201
1482336900,0.00136148,0.00135,0.00135023,0.0013549999999999999,18.70005017,13845.24335638,0.00135064
1482337200,0.00136943,0.0013537,0.00135469,0.0013662,9.54618344,7017.10686419,0.00136041
1482337500,0.00138566,0.0013625999999999998,0.0013662,0.00137501,26.43499811,19182.01665612,0.00137811
1482337800,0.00138634,0.0013788,0.0013796,0.0013788,10.41518061,7528.06129717,0.0013835100000000001
1482338100,0.0013838,0.00137591,0.00137591,0.00137692,3.50434684,2536.18593571,0.00138173
1482338400,0.0013845300000000001,0.00136,0.0013771999999999999,0.0013736,13.70031786,10001.85862634,0.00136977
1482338700,0.0013763,0.0013732,0.00137408,0.0013763,5.21029472,3792.55276167,0.00137382
1482339000,0.00139576,0.0013744999999999999,0.00137499,0.00139499,31.92407011,23018.95259901,0.00138686
1482339300,0.00139589,0.0013876,0.001392,0.0013920999999999998,2.35029357,1691.56236505,0.00138942
1482339600,0.00139332,0.0013920999999999998,0.0013920999999999998,0.0013920999999999998,0.53389407,383.49417676,0.00139218
1482339900,0.0013968,0.00139215,0.001393,0.0013934400000000001,2.868467,2058.92663706,0.00139318
1482340200,0.0013934400000000001,0.00139215,0.00139343,0.00139215,0.27086541000000003,194.45581066,0.00139294
1482340500,0.001393,0.00138706,0.0013927,0.0013901,2.81920902,2026.16183755,0.0013913999999999999
1482340800,0.00138899,0.001384,0.00138707,0.001384,8.65171865,6238.79497084,0.0013867600000000001
1482341100,0.001384,0.0013839100000000001,0.00138392,0.00138392,2.65792664,1920.55823175,0.00138393
1482341400,0.00138399,0.00138392,0.00138397,0.00138399,0.37834546,273.38294878,0.00138393
1482341700,0.00138398,0.00138392,0.0013839500000000001,0.00138398,0.09026089999999999,65.22061547,0.00138393
1482342000,0.00138398,0.00138392,0.00138398,0.00138392,2.57068414,1857.53809983,0.00138392
1482342300,0.00138396,0.00138392,0.00138392,0.00138396,0.18809801,135.91681754,0.00138392
1482342600,0.00138394,0.00138392,0.00138392,0.00138392,1.85773519,1342.37181236,0.00138392
1482342900,0.00138399,0.00138392,0.00138392,0.00138396,0.64709293,467.57677043,0.00138392
1482343200,0.001384,0.0013839100000000001,0.00138394,0.001384,1.4639341,1057.8087528,0.00138393
1482343500,0.00138396,0.0013839100000000001,0.00138396,0.0013839100000000001,0.05312961,38.39094233,0.0013839100000000001
1482343800,0.001385,0.0013839100000000001,0.0013839100000000001,0.0013839100000000001,0.96682798,698.58560336,0.00138397
1482344100,0.0013839100000000001,0.0013839100000000001,0.0013839100000000001,0.0013839100000000001,0.8301175,599.83489155,0.0013839100000000001
1482344400,0.00138499,0.0013839100000000001,0.0013839100000000001,0.0013839100000000001,3.16594366,2287.67878115,0.0013839100000000001
1482344700,0.00138458,0.0013839100000000001,0.0013839100000000001,0.00138458,0.06625482,47.87499741,0.0013839100000000001
1482345000,0.00138458,0.0013839100000000001,0.0013839100000000001,0.0013839100000000001,1.9763097200000002,1428.0575909,0.0013839100000000001
1482345300,0.0013839100000000001,0.0013839100000000001,0.0013839100000000001,0.0013839100000000001,0.18638558,134.68042519,0.0013839100000000001
1482345600,0.0013845700000000001,0.0013839100000000001,0.0013839100000000001,0.0013845700000000001,0.04676326,33.78762437,0.00138403
1482345900,0.00138859,0.0013839100000000001,0.0013839100000000001,0.0013876,0.0899171,64.88018027,0.00138589
1482346200,0.0013888400000000001,0.0013839100000000001,0.00138859,0.0013839100000000001,1.27980014,924.52416918,0.00138427
1482346500,0.00138392,0.0013839100000000001,0.00138392,0.0013839100000000001,0.0870109,62.87323938,0.0013839100000000001
1482346800,0.0013839100000000001,0.00137159,0.0013839100000000001,0.0013786,1.79551641,1299.7113261,0.00138147
1482347100,0.0013846,0.00137003,0.0013785800000000001,0.0013701,9.03943978,6557.69743394,0.00137844
1482347400,0.0013793,0.00136973,0.00137489,0.0013748999999999999,1.5598665600000001,1136.32642566,0.00137272
1482347700,0.00137625,0.00137195,0.0013736900000000001,0.00137305,0.25491481,185.61150949,0.00137337
1482348000,0.00137625,0.00137297,0.00137625,0.00137297,0.22196075,161.64964229,0.00137309
1482348300,0.0013847999999999998,0.00137297,0.00137297,0.00137311,0.23868951,173.82221021,0.00137318
1482348600,0.00138474,0.00137323,0.001382,0.00137323,2.33914867,1702.19888137,0.00137419
1482348900,0.00138474,0.00137344,0.00138474,0.00137359,0.04757131,34.55768326,0.00137657
1482349200,0.0013779999999999999,0.0013729600000000001,0.0013740900000000001,0.00137341,0.36877519999999997,267.98514991,0.0013761
1482349500,0.00137799,0.00137377,0.00137377,0.00137458,0.00729208,5.30470585,0.00137464
1482349800,0.00137799,0.0013754,0.00137799,0.0013754,0.01864535,13.55613846,0.00137541
1482350100,0.0013779999999999999,0.0013754,0.0013754,0.0013779999999999999,0.05766631,41.91460458,0.0013758
1482350400,0.00137999,0.00137721,0.00137782,0.0013779999999999999,0.12088202,87.66597956,0.00137889
1482350700,0.00137899,0.0013772300000000001,0.0013779999999999999,0.00137899,1.09168005,792.58979085,0.00137735
1482351000,0.00137899,0.001374,0.00137654,0.00137404,2.6186892999999998,1904.93872818,0.00137468
1482351300,0.00137404,0.0013735,0.00137351,0.0013735,1.5931262400000001,1159.89469596,0.0013735
1482351600,0.0013756,0.00137295,0.0013735,0.00137558,1.73168056,1260.71259003,0.00137357
1482351900,0.001375,0.00137295,0.001375,0.00137404,0.9612378300000001,699.6818184,0.00137382
1482352200,0.0013745300000000001,0.00137295,0.0013745300000000001,0.00137295,0.42573437000000003,309.86464215,0.00137393
1482352500,0.00137404,0.00137047,0.00137404,0.00137048,1.43811755,1048.03280229,0.0013721999999999999
1482352800,0.0013759,0.0013705,0.00137238,0.00137054,0.22897906,166.80105779,0.00137276
1482353100,0.0013748999999999999,0.00137054,0.00137054,0.0013706200000000001,0.46923601000000004,342.35148923,0.0013706200000000001
1482353400,0.00137948,0.00137063,0.00137063,0.0013779,1.02228175,743.59881699,0.00137477
1482353700,0.00137989,0.00137048,0.0013779,0.0013748,5.48047951,3990.34544702,0.0013734300000000001
1482354000,0.0013744900000000001,0.00136973,0.0013744900000000001,0.0013704,0.82002981,598.30048369,0.00137059
1482354300,0.00137312,0.00136761,0.00136968,0.00136761,0.08565104,62.46237685,0.0013712400000000001
1482354600,0.00137513,0.00136851,0.0013700000000000001,0.0013687,0.21531329999999999,157.30041142,0.0013687999999999999
1482354900,0.00138982,0.00137007,0.00137007,0.00138886,7.07257664,5103.94261399,0.0013857
1482355200,0.00140189,0.0013855900000000001,0.0013855900000000001,0.00139286,18.7162626,13417.42259827,0.00139492
1482355500,0.00139073,0.00138692,0.00139073,0.00138741,0.05164457,37.20916064,0.00138795
1482355800,0.00139062,0.0013859999999999999,0.00139062,0.0013859999999999999,0.15214868,109.76211332,0.00138616
1482356100,0.00138999,0.0013855999999999999,0.0013855999999999999,0.0013861,0.36818118,265.22680793,0.00138817
1482356400,0.00138611,0.0013861,0.0013861,0.0013861,0.08367467,60.3669801,0.0013861
1482356700,0.00138761,0.0013855999999999999,0.0013861,0.0013855999999999999,1.9352802800000002,1396.23236512,0.00138607
1482357000,0.00138685,0.0013840999999999999,0.00138685,0.0013840999999999999,4.8995211,3537.09259556,0.00138518
1482357300,0.0013900000000000002,0.0013800000000000002,0.0013853,0.0013800000000000002,12.81021288,9255.08215615,0.00138412
1482357600,0.0013782999999999998,0.00137541,0.0013782999999999998,0.00137541,2.32125605,1684.65744564,0.00137788
1482357900,0.0013754400000000001,0.00136963,0.0013754400000000001,0.00136963,1.05081651,766.36113175,0.0013711700000000001
1482358200,0.001369,0.00136882,0.001369,0.00136882,0.38680063000000003,282.5562087,0.00136893
1482358500,0.00136913,0.00136882,0.00136882,0.00136913,0.45831848000000003,334.82734568,0.00136882
1482358800,0.00137249,0.00136884,0.00136931,0.00136889,0.16867774,123.08487188,0.00137041
1482359100,0.001372,0.00136885,0.00136889,0.001372,3.96836171,2896.63680144,0.00136998
1482359400,0.001371,0.0013500300000000001,0.0013702,0.0013673,17.60979685,12905.28267759,0.00136454
1482359700,0.001369,0.0013617500000000001,0.00136571,0.0013617500000000001,0.6743341700000001,493.1455314,0.0013674100000000001
1482360000,0.001371,0.00136261,0.00136659,0.001371,2.9818293799999998,2175.93789242,0.00137036
1482360300,0.0013719,0.001365,0.0013719,0.0013655,6.29589718,4596.54358297,0.0013697
1482360600,0.00136559,0.00135816,0.0013655,0.00136559,2.03074764,1489.26765563,0.00136358
1482360900,0.00136749,0.00135971,0.00136559,0.00136589,0.28760768000000003,210.96460518,0.00136329
1482361200,0.0013675999999999998,0.001362,0.0013625,0.0013675999999999998,0.035610420000000004,26.1019427,0.00136428
1482361500,0.00136449,0.001362,0.00136449,0.001362,0.00304741,2.2346073,0.00136373
1482361800,0.0013616,0.00135801,0.0013616,0.0013602,2.27867646,1674.1124727,0.00136112
1482362100,0.0013685,0.0013616,0.0013616,0.00136201,3.09467096,2266.02076816,0.00136568
1482362400,0.00136101,0.00135629,0.00136101,0.00135632,2.35343287,1731.35154468,0.0013593
1482362700,0.0013659,0.00135699,0.00135699,0.0013570400000000001,0.76402307,562.96679375,0.00135713
1482363000,0.00135705,0.00135522,0.00135651,0.00135533,1.4538306699999999,1072.70352569,0.00135529
1482363300,0.0013635,0.001351,0.00135533,0.0013635,1.06077376,783.89853625,0.0013532
1482363600,0.00136572,0.00135104,0.00135848,0.00136319,1.84758114,1355.86463309,0.00136265
1482363900,0.00136369,0.00135385,0.00135385,0.00136369,0.24572631,181.2249552,0.00135591
1482364200,0.00136578,0.00135731,0.0013637,0.00135731,6.15000671,4516.49208141,0.00136167
1482364500,0.00136488,0.0013605,0.0013640100000000001,0.00136488,1.8586681999999999,1362.51174651,0.00136414
1482364800,0.0013688300000000001,0.00136298,0.0013629900000000001,0.0013688300000000001,5.45884047,4000.88917257,0.0013644
1482365100,0.00136703,0.0013633,0.0013633,0.00136683,0.7420827999999999,543.08716976,0.00136641
1482365400,0.0013800000000000002,0.0013640100000000001,0.0013640500000000001,0.0013800000000000002,9.88545372,7221.45321859,0.0013689
1482365700,0.00138082,0.0013713,0.00137999,0.00138082,1.51615822,1098.64568181,0.00138002
1482366000,0.0013808100000000001,0.00137724,0.0013808100000000001,0.00137823,0.01351361,9.79949728,0.00137901
1482366300,0.00138198,0.00137423,0.00138082,0.0013779,5.70765612,4150.91174399,0.00137503
1482366600,0.00138458,0.00137722,0.00138198,0.00137772,0.22414238,162.12655909,0.00138251
1482366900,0.0013839500000000001,0.00137551,0.00137771,0.0013766,1.38792841,1005.09772047,0.0013808800000000001
1482367200,0.00138495,0.0013752,0.00137521,0.0013779999999999999,0.7766241500000001,561.40089236,0.00138336
1482367500,0.0013844600000000001,0.0013747,0.00137739,0.0013747,0.68608398,497.44081487,0.00137922
1482367800,0.00138335,0.00137571,0.00137571,0.00138335,0.27017145,195.34385803,0.00138305
1482368100,0.00137521,0.001352,0.00137521,0.00136347,21.36392081,15660.87772715,0.00136415
1482368400,0.0013617500000000001,0.001351,0.00135265,0.0013617500000000001,5.68749304,4207.20010692,0.00135184
1482368700,0.0013632800000000001,0.00135201,0.00135772,0.0013614999999999999,5.19274449,3815.71803059,0.00136088
1482369000,0.00136385,0.00135221,0.00135223,0.00136049,14.95643049,10999.06129771,0.00135979
1482369300,0.001359,0.0013543,0.00135741,0.001359,0.04274469,31.49289398,0.00135728
1482369600,0.001361,0.00135331,0.001359,0.001361,6.33656607,4671.39287496,0.00135646
1482369900,0.001361,0.00135741,0.00136099,0.00136096,1.8232868199999999,1340.58224184,0.0013600700000000001
1482370200,0.00136099,0.0013539,0.00135866,0.00136097,1.0964299,809.78514124,0.0013539700000000001
1482370500,0.00136094,0.0013512700000000001,0.00135858,0.0013606999999999998,10.20199821,7535.12443441,0.00135392
1482370800,0.00135761,0.00134849,0.00135761,0.00135336,18.18315969,13454.85621854,0.00135141
1482371100,0.00136084,0.0013449999999999998,0.00134876,0.00134856,4.88997022,3623.94514096,0.00134934
1482371400,0.00135205,0.00135026,0.00135205,0.00135026,0.0095911,7.09695417,0.00135143
1482371700,0.0013540800000000001,0.00135001,0.00135001,0.00135002,0.9237841800000001,682.30606624,0.00135391
1482372000,0.001354,0.00135001,0.00135001,0.001354,1.31488516,971.62955322,0.00135327
1482372300,0.001354,0.00135002,0.00135002,0.001354,1.34847913,996.67646685,0.00135297
1482372600,0.0013549999999999999,0.0013505400000000001,0.001354,0.0013505400000000001,0.02075478,15.35863659,0.0013513400000000001
1482372900,0.00135698,0.0013512700000000001,0.0013513400000000001,0.0013516,1.02950784,758.76745974,0.00135681
1482373200,0.001353,0.00135018,0.00135243,0.001353,3.70483163,2741.52067098,0.00135137
1482373500,0.0013616,0.001353,0.001353,0.00136117,0.40024248,295.78115845,0.0013531700000000001
1482373800,0.00136001,0.00135634,0.00135634,0.00136,0.8841219300000001,650.09420285,0.00135999
1482374100,0.00136167,0.00134921,0.00136,0.0013606999999999998,33.23662534,24565.99105458,0.0013529500000000001
1482374400,0.00136687,0.0013579,0.00136168,0.0013629,4.50839073,3300.58138886,0.00136593
1482374700,0.00136848,0.00135411,0.00135411,0.0013637999999999999,1.57025963,1149.20689798,0.00136638
1482375000,0.00136021,0.00135771,0.00135771,0.0013602,0.99821719,733.88646564,0.00136017
1482375300,0.0013609,0.00135583,0.0013595999999999999,0.00135632,5.49305466,4047.84930695,0.00135703
1482375600,0.0013572999999999999,0.00135025,0.00135299,0.00135176,0.79317013,586.84022474,0.00135159
1482375900,0.00135444,0.00135177,0.00135177,0.00135183,0.02923386,21.60844522,0.00135289
1482376200,0.00135444,0.00135002,0.00135183,0.0013501,0.07707327,57.04676008,0.0013510500000000001
1482376500,0.00135329,0.00135001,0.00135191,0.00135001,0.07511665000000001,55.61406419,0.00135067
1482376800,0.00135471,0.00134726,0.00135001,0.00135471,0.69308557,513.70585895,0.00134918
1482377100,0.00135779,0.00135471,0.00135471,0.00135471,1.19030835,877.14027708,0.00135703
1482377400,0.00135476,0.0013547,0.00135471,0.0013547,0.02222491,16.40573423,0.0013547
1482377700,0.00135471,0.001348,0.0013547,0.001348,1.61402727,1194.88282566,0.00135078
1482378000,0.00135008,0.001348,0.001348,0.00135,6.88875535,5104.94089259,0.00134942
1482378300,0.00135498,0.001348,0.001349,0.001348,3.54072189,2621.67790185,0.00135055
1482378600,0.00135924,0.00134509,0.00135148,0.00134691,14.75307066,10952.08742499,0.00134705
1482378900,0.00135024,0.00134713,0.00135024,0.0013486400000000001,0.68774533,509.93954842,0.00134868
1482379200,0.00135275,0.00134716,0.00134861,0.0013486,0.03046554,22.58571359,0.00134888
1482379500,0.00135195,0.0013486,0.0013486,0.0013486,0.05193975,38.46218663,0.00135041
1482379800,0.001354,0.0013486,0.00134861,0.001353,0.03394205,25.16539105,0.0013487500000000001
1482380100,0.00135358,0.00135059,0.00135305,0.00135358,0.08900179,65.78057192,0.00135301
1482380400,0.00135534,0.0013486400000000001,0.00135356,0.00135464,0.45607837,337.55164308,0.00135113
1482380700,0.0013491999999999998,0.00134882,0.0013491999999999998,0.00134883,0.18897949,140.07868212,0.00134909
1482381000,0.001354,0.00134861,0.001354,0.0013534999999999999,0.51616199,381.81499769,0.00135186
1482381300,0.00135001,0.00134896,0.00134903,0.00135001,0.59974038,444.2612003,0.00134997
1482381600,0.0013556,0.00135006,0.00135006,0.00135501,0.30586899,225.76240948,0.00135482
1482381900,0.00136,0.0013518,0.00135608,0.0013518,4.45044018,3278.22940685,0.00135757
1482382200,0.0013518,0.00135007,0.0013508300000000001,0.0013518,0.54568369,403.68143323,0.00135176
1482382500,0.00135179,0.00135002,0.00135002,0.00135179,0.12090114,89.55219291,0.00135006
1482382800,0.00135002,0.00135002,0.00135002,0.00135002,0.0014248800000000001,1.05545146,0.00135002
1482383100,0.0013518,0.00135002,0.00135002,0.00135002,1.0063521,744.58196665,0.0013515600000000001
1482383400,0.0013518,0.00135002,0.00135002,0.00135002,1.1001144,813.8339637,0.00135176
1482383700,0.0013518,0.00135002,0.00135002,0.0013518,0.03027991,22.41545768,0.00135084
1482384000,0.0013518,0.00135002,0.0013518,0.00135002,4.94435263,3657.61488768,0.00135179
1482384300,0.00135002,0.00135002,0.00135002,0.00135002,0.06218118,46.05945681,0.00135002
1482384600,0.00135179,0.00135002,0.00135002,0.00135002,0.29385701000000003,217.47465789,0.00135122
1482384900,0.0013518,0.00135002,0.0013517800000000001,0.0013518,2.3367012799999998,1728.60600068,0.0013517800000000001
1482385200,0.0013518,0.00135002,0.0013500300000000001,0.0013518,0.18697749,138.32449318,0.00135173
1482385500,0.00135181,0.00135,0.00135181,0.0013500300000000001,1.6321172,1208.28301223,0.00135077
1482385800,0.001352,0.0013489700000000001,0.001352,0.00135002,6.23209925,4616.36576426,0.00135
1482386100,0.00134955,0.00134896,0.00134955,0.00134896,0.18817175,139.49303266,0.00134896
1482386400,0.0013489700000000001,0.00134896,0.00134896,0.0013489700000000001,0.09083232000000001,67.33506661,0.00134896
1482386700,0.00135002,0.0013489700000000001,0.00135002,0.0013489700000000001,0.07683919,56.9513284,0.0013491999999999998
1482387000,0.00134901,0.00134509,0.00134901,0.00134509,18.95986835,14085.8257,0.00134602
1482387300,0.0013451,0.00134135,0.00134509,0.00134145,15.06460874,11205.21965596,0.00134442
1482387600,0.00134175,0.00134129,0.00134175,0.00134157,0.017342510000000002,12.9277803,0.00134149
1482387900,0.00134145,0.00134,0.0013413,0.00134,10.76380401,8030.71617921,0.00134032
1482388200,0.00134003,0.00133758,0.00134003,0.00133758,4.49329529,3356.65448974,0.00133862
1482388500,0.00133698,0.00133333,0.00133698,0.0013333400000000001,14.67716286,10992.29440987,0.00133522
1482388800,0.0013333400000000001,0.001331,0.0013333400000000001,0.001331,3.16979876,2379.56089856,0.00133209
1482389100,0.001331,0.00132103,0.001331,0.0013235999999999999,15.29209761,11506.23707513,0.00132902
1482389400,0.00132787,0.0013200000000000002,0.00132389,0.00132163,8.15173809,6167.3067387,0.00132176
1482389700,0.00133,0.00132176,0.00132176,0.00133,0.10855601000000001,81.99869033,0.00132387
1482390000,0.00132624,0.00132132,0.00132624,0.00132132,0.10626718,80.3704031,0.00132221
1482390300,0.00132132,0.0013200000000000002,0.00132132,0.00132002,8.88684464,6730.22317894,0.00132043
1482390600,0.00132099,0.00132062,0.00132062,0.00132099,0.07657034,57.9715847,0.0013208200000000001
1482390900,0.00132624,0.0013200000000000002,0.00132099,0.0013200000000000002,2.84304361,2152.81499969,0.00132061
1482391200,0.00132444,0.0013100000000000002,0.0013200000000000002,0.0013100000000000002,11.448637,8705.15671773,0.00131515
1482391500,0.0013111400000000001,0.0013100000000000002,0.00131037,0.0013100100000000001,3.98715669,3043.41562143,0.00131009
1482391800,0.00131866,0.0013100000000000002,0.0013100000000000002,0.0013100000000000002,7.56761748,5776.56186155,0.00131005
1482392100,0.0013185999999999999,0.00130527,0.0013185999999999999,0.00130538,0.68504222,524.64303198,0.00130573
1482392400,0.001305,0.0013000000000000002,0.001305,0.0013000000000000002,24.25827319,18627.79362888,0.00130226
1482392700,0.00130502,0.00129206,0.0013000000000000002,0.00130426,29.8724486,23023.83941898,0.0012974500000000001
1482393000,0.00131308,0.00130003,0.00130536,0.00130044,17.4931576,13382.51902739,0.00130716
1482393300,0.00130044,0.00129651,0.00130044,0.00129842,2.93105307,2257.89355241,0.00129813
1482393600,0.0012978999999999998,0.00129651,0.00129651,0.00129651,0.43228153,333.40892878,0.00129655
1482393900,0.00129842,0.00129601,0.00129651,0.00129842,3.48930189,2691.2765252,0.00129652
1482394200,0.00129991,0.0012947100000000001,0.0012978999999999998,0.0012989100000000001,4.47936903,3458.588785,0.00129514
1482394500,0.0012975999999999999,0.00129354,0.00129432,0.00129355,0.06600942,51.02743984,0.0012936
1482394800,0.00129355,0.00129129,0.00129354,0.00129203,3.58714525,2773.58366559,0.00129332
1482395100,0.00129259,0.00128459,0.00129184,0.00128459,9.71412309,7533.84841593,0.00128939
1482395400,0.00128718,0.00127919,0.001285,0.00128099,14.96208897,11680.15267663,0.00128098
1482395700,0.0012844999999999998,0.00127425,0.00128,0.00128411,11.77479693,9190.4420612,0.0012812
1482396000,0.0012842700000000001,0.0012745999999999999,0.00128166,0.0012745999999999999,20.71504272,16214.92711168,0.00127752
1482396300,0.00129634,0.00127481,0.00127481,0.0012758700000000001,23.95354915,18597.73880705,0.00128798
1482396600,0.00128443,0.00127167,0.00128443,0.00127294,3.6107007600000003,2832.25572502,0.00127484
1482396900,0.00127932,0.00127,0.0012793,0.00127494,11.26090104,8856.64425685,0.00127146
1482397200,0.00128001,0.00126,0.00127495,0.00126609,60.93673661,48087.02392384,0.00126721
1482397500,0.001267,0.00125,0.0012653,0.00125008,35.54019387,28334.42502971,0.00125431
1482397800,0.0012624,0.00124537,0.00125008,0.00126234,45.75566817,36433.17259421,0.00125587
1482398100,0.00127327,0.00125421,0.00126234,0.00127327,8.56537518,6784.1395185,0.00126255
1482398400,0.00127926,0.00126704,0.00127367,0.00127544,16.3525296,12821.03485609,0.00127544
1482398700,0.00127484,0.0012652,0.00127483,0.0012652,1.36381073,1075.60121615,0.0012679500000000001
1482399000,0.00126998,0.00125958,0.00126998,0.0012625,2.59488788,2052.0396853,0.00126454
1482399300,0.0012615,0.001246,0.00125958,0.00124842,21.54329721,17248.2699802,0.00124901
1482399600,0.00125872,0.00124601,0.00124842,0.00125859,3.65790963,2926.83455577,0.00124978
1482399900,0.00125851,0.001256,0.001256,0.001256,0.26286051,209.0545371,0.00125737
1482400200,0.001256,0.0012462999999999999,0.001256,0.00125248,1.03084555,826.00572419,0.00124798
1482400500,0.00125195,0.00124607,0.00124904,0.00124977,3.59908647,2887.84286001,0.00124628
1482400800,0.0012498400000000001,0.0012462999999999999,0.00124977,0.0012462999999999999,2.93846175,2353.10036592,0.00124876
1482401100,0.00124631,0.001246,0.00124631,0.00124601,6.23911403,5006.63411297,0.00124616
1482401400,0.00124625,0.00124602,0.00124602,0.00124624,0.22215136,178.2616672,0.0012462
1482401700,0.00125845,0.00124602,0.00124623,0.00125001,10.08253998,8071.54254115,0.00124914
1482402000,0.0012599900000000001,0.00124622,0.0012500200000000001,0.0012599900000000001,8.03656912,6397.51506476,0.0012561999999999999
1482402300,0.00126473,0.00124842,0.00124851,0.00125361,9.36147362,7429.48583794,0.00126004
1482402600,0.0012635300000000001,0.0012515999999999998,0.0012547300000000001,0.00126,3.12830983,2488.20661139,0.0012572500000000001
1482402900,0.00126259,0.0012407,0.00126259,0.0012407,14.88481188,11918.25512847,0.0012488999999999998
1482403200,0.00124302,0.00123566,0.00124035,0.001237,44.44531356,35886.18088727,0.0012385
1482403500,0.00124975,0.00123568,0.00123568,0.00124975,13.7665817,11120.07093844,0.00123799
1482403800,0.00124851,0.0012380100000000001,0.0012380100000000001,0.00124514,1.19277863,956.5701804,0.00124693
1482404100,0.001248,0.00124,0.0012441,0.00124368,0.82832803,664.0847814,0.0012473200000000001
1482404400,0.00124859,0.00124,0.00124729,0.00124499,1.28688476,1031.68096786,0.00124736
1482404700,0.0012536,0.00124,0.00124001,0.00125318,18.28010656,14704.42737077,0.00124317
1482405000,0.0012739,0.0012519999999999999,0.00125304,0.0012632400000000001,16.22465911,12895.30041502,0.00125818
1482405300,0.0012709800000000001,0.00125737,0.00126999,0.00126652,3.32796699,2621.28584138,0.0012695900000000001
1482405600,0.0012709800000000001,0.0012596999999999999,0.0012615200000000001,0.0012709800000000001,2.53262342,1997.11611587,0.00126814
1482405900,0.00127809,0.0012686,0.00127018,0.00127559,3.08687533,2423.14995664,0.00127391
1482406200,0.0012829999999999999,0.00127205,0.00127557,0.00127542,6.52117151,5117.91513967,0.00127418
1482406500,0.0012862400000000001,0.00127971,0.00127971,0.0012835,5.12372537,3993.64433175,0.00128296
1482406800,0.0012835,0.00126279,0.0012835,0.00127738,7.29092876,5724.56635486,0.00127362
1482407100,0.00127738,0.00127,0.00127738,0.00127571,0.22185235,174.56090553,0.00127091
1482407400,0.0012739,0.00127,0.00127,0.0012739,0.41093543,323.42549322,0.00127057
1482407700,0.00128,0.00127,0.00127315,0.0012764,4.73389843,3721.57168369,0.00127201
1482408000,0.00128306,0.0012735,0.00127639,0.00127999,0.10652076,83.31560529,0.00127852
1482408300,0.00127859,0.00127349,0.0012735,0.0012735,0.40611968,318.89970526,0.0012735
1482408600,0.0012827,0.00127,0.00127151,0.0012735,2.06182008,1623.32177408,0.00127012
1482408900,0.00128308,0.00126842,0.0012735,0.00128308,1.3554271199999999,1065.61313205,0.00127196
1482409200,0.00128061,0.0012676999999999999,0.0012779999999999998,0.00128053,0.15201648,119.13920957,0.00127595
1482409500,0.00128053,0.00126756,0.00128053,0.00126925,1.5837454499999999,1247.73011704,0.0012693
1482409800,0.00126878,0.00125932,0.00126878,0.00126516,4.19356393,3321.73135279,0.00126246
1482410100,0.0012663800000000001,0.0012609,0.0012663800000000001,0.001264,4.64586678,3680.27251744,0.00126237
1482410400,0.0012691999999999998,0.0012615200000000001,0.0012615200000000001,0.0012691999999999998,0.7975411800000001,631.41837908,0.0012630900000000001
1482410700,0.00126872,0.0012649999999999998,0.00126872,0.00126769,0.17197923,135.76723659,0.00126672
1482411000,0.00126783,0.00126473,0.00126783,0.00126473,0.031378790000000004,24.77176979,0.00126671
1482411300,0.00126767,0.00126224,0.001264,0.0012642999999999999,8.47311671,6699.80736608,0.00126468
1482411600,0.00126417,0.0012624,0.0012637,0.00126417,0.13233633,104.7917651,0.00126285
1482411900,0.00127841,0.00126417,0.00126417,0.00127841,1.23197671,971.05997107,0.00126869
1482412200,0.00128289,0.00126831,0.0012695200000000001,0.00126832,13.40178033,10497.25520256,0.00127669
1482412500,0.0012735,0.001269,0.00127163,0.001269,4.6432469,3652.80267271,0.00127114
1482412800,0.00126972,0.001269,0.00126971,0.001269,3.8243257,3013.63643501,0.001269
1482413100,0.0012695,0.001269,0.001269,0.00126911,1.83965185,1449.66515767,0.00126901
1482413400,0.00127,0.001269,0.00126909,0.001269,20.91415887,16478.55697533,0.00126917
1482413700,0.00128162,0.00126902,0.00127321,0.00126904,11.40224919,8939.14256327,0.00127554
1482414000,0.00127589,0.001269,0.00126901,0.00126902,9.60308111,7566.58218409,0.00126914
1482414300,0.001269,0.00126598,0.001269,0.00126602,3.24171359,2555.3730125,0.00126858
1482414600,0.001268,0.001263,0.0012670700000000001,0.00126301,2.91116663,2303.06146838,0.0012640400000000001
1482414900,0.00126635,0.001263,0.001263,0.00126635,0.03371081,26.63238374,0.00126578
1482415200,0.00126635,0.001263,0.00126635,0.001263,1.6833622099999999,1332.81736773,0.00126301
1482415500,0.001263,0.001263,0.001263,0.001263,5.11817415,4052.39442132,0.001263
1482415800,0.00126443,0.00126187,0.001263,0.00126187,3.7872909999999997,2999.36213483,0.0012626900000000001
1482416100,0.00126187,0.00122245,0.00126187,0.0012576,67.97187041,54914.94623156,0.00123776
1482416400,0.0012632,0.00124853,0.00124854,0.0012626900000000001,1.5322551500000001,1217.83011488,0.00125818
1482416700,0.00125536,0.0012544,0.00125536,0.00125536,0.28724633,228.84830966,0.00125518
1482417000,0.00125556,0.00125537,0.00125537,0.00125541,0.17225475,137.21372185,0.00125537
1482417300,0.00125553,0.00125536,0.00125552,0.00125536,0.69959648,557.22833663,0.00125549
