date,high,low,open,close,volume,quoteVolume,weightedAverage
1482452400,7.54e-06,7.54e-06,7.54e-06,7.54e-06,6.039e-05,8.01061007,7.54e-06
1482452700,7.54e-06,7.54e-06,7.54e-06,7.54e-06,0.0,0.0,7.54e-06
1482453000,7.55e-06,7.54e-06,7.54e-06,7.54e-06,0.02608847,3459.99285863,7.54e-06
1482453300,7.55e-06,7.54e-06,7.55e-06,7.54e-06,0.29174289000000003,38650.04408471,7.54e-06
1482453600,7.54e-06,7.54e-06,7.54e-06,7.54e-06,0.01165466,1545.71129087,7.54e-06
1482453900,7.55e-06,7.54e-06,7.55e-06,7.54e-06,0.58224187,77127.81615914,7.54e-06
1482454200,7.54e-06,7.509999999999999e-06,7.54e-06,7.509999999999999e-06,0.13603809,18042.74087138,7.53e-06
1482454500,7.509999999999999e-06,7.509999999999999e-06,7.509999999999999e-06,7.509999999999999e-06,2.5869999999999998e-05,3.4460718999999997,7.509999999999999e-06
1482454800,7.53e-06,7.49e-06,7.53e-06,7.53e-06,0.8690813900000001,115985.76413887,7.49e-06
1482455100,7.509999999999999e-06,7.499999999999999e-06,7.499999999999999e-06,7.509999999999999e-06,0.0001,13.33423818,7.499999999999999e-06
1482455400,7.48e-06,7.48e-06,7.48e-06,7.48e-06,0.00119688,160.01203208,7.48e-06
1482455700,7.49e-06,7.37e-06,7.48e-06,7.38e-06,3.97741201,535195.01673226,7.429999999999999e-06
1482456000,7.38e-06,7.38e-06,7.38e-06,7.38e-06,0.30709102,41611.25,7.38e-06
1482456300,7.3899999999999995e-06,7.33e-06,7.3899999999999995e-06,7.33e-06,3.8642198,525967.39264349,7.339999999999999e-06
1482456600,7.3899999999999995e-06,7.32e-06,7.32e-06,7.33e-06,3.5930759,488617.63332164,7.349999999999999e-06
1482456900,7.339999999999999e-06,7.2e-06,7.33e-06,7.25e-06,8.66223807,1198013.8579201,7.23e-06
1482457200,7.33e-06,7.25e-06,7.3099999999999995e-06,7.28e-06,0.44767275,61636.64389953,7.259999999999999e-06
1482457500,7.28e-06,7.21e-06,7.28e-06,7.21e-06,0.49488479999999996,68529.28213839,7.2199999999999995e-06
1482457800,7.269999999999999e-06,7.21e-06,7.269999999999999e-06,7.25e-06,0.60157704,83282.05020211,7.2199999999999995e-06
1482458100,7.23e-06,7.2199999999999995e-06,7.23e-06,7.2199999999999995e-06,0.18960622,26247.39956682,7.2199999999999995e-06
1482458400,7.259999999999999e-06,7.259999999999999e-06,7.259999999999999e-06,7.259999999999999e-06,8.8e-07,0.12163932000000001,7.259999999999999e-06
1482458700,7.259999999999999e-06,7.259999999999999e-06,7.259999999999999e-06,7.259999999999999e-06,0.0,0.0,7.259999999999999e-06
1482459000,7.269999999999999e-06,7.2199999999999995e-06,7.269999999999999e-06,7.2199999999999995e-06,1.03658632,143517.28486854,7.2199999999999995e-06
1482459300,7.21e-06,7.21e-06,7.21e-06,7.21e-06,0.04509855,6255.0,7.21e-06
1482459600,7.2199999999999995e-06,7.2199999999999995e-06,7.2199999999999995e-06,7.2199999999999995e-06,0.2888,40000.0,7.2199999999999995e-06
1482459900,7.24e-06,7.2199999999999995e-06,7.23e-06,7.24e-06,0.00241067,333.04470198,7.23e-06
1482460200,7.269999999999999e-06,7.21e-06,7.25e-06,7.259999999999999e-06,3.35312174,463317.86994891,7.23e-06
1482460500,7.25e-06,7.2e-06,7.25e-06,7.2e-06,0.92122191,127746.8734872,7.21e-06
1482460800,7.23e-06,7.2e-06,7.23e-06,7.23e-06,0.01853243,2573.60361601,7.2e-06
1482461100,7.23e-06,7.2e-06,7.23e-06,7.2e-06,8.22229852,1141981.3805611,7.2e-06
1482461400,7.23e-06,7.21e-06,7.23e-06,7.21e-06,0.14487695,20089.69821936,7.21e-06
1482461700,7.24e-06,7.24e-06,7.24e-06,7.24e-06,0.00079647,110.00966851,7.24e-06
1482462000,7.23e-06,7.2199999999999995e-06,7.23e-06,7.2199999999999995e-06,0.0023106999999999997,320.0,7.2199999999999995e-06
1482462300,7.23e-06,7.2e-06,7.2199999999999995e-06,7.23e-06,0.48145124,66855.72733949,7.2e-06
1482462600,7.23e-06,7.23e-06,7.23e-06,7.23e-06,0.0009206700000000001,127.34163208,7.23e-06
1482462900,7.24e-06,7.2e-06,7.2199999999999995e-06,7.24e-06,0.343142,47600.06740098,7.2e-06
1482463200,7.23e-06,7.17e-06,7.23e-06,7.17e-06,5.65397636,787028.47982614,7.179999999999999e-06
1482463500,7.179999999999999e-06,7.17e-06,7.17e-06,7.179999999999999e-06,0.02856889,3983.78156196,7.17e-06
1482463800,7.17e-06,7.17e-06,7.17e-06,7.17e-06,1.66688234,232480.10450985,7.17e-06
1482464100,7.17e-06,7.15e-06,7.17e-06,7.15e-06,1.89307962,264551.33052405,7.15e-06
1482464400,7.15e-06,7.059999999999999e-06,7.15e-06,7.09e-06,9.47120788,1333217.0469683,7.099999999999999e-06
1482464700,7.09e-06,7.049999999999999e-06,7.07e-06,7.07e-06,2.04043427,289185.09249953,7.049999999999999e-06
1482465000,7.059999999999999e-06,7.049999999999999e-06,7.059999999999999e-06,7.049999999999999e-06,0.51101764,72484.15334364,7.049999999999999e-06
1482465300,7.059999999999999e-06,6.9599999999999994e-06,7.059999999999999e-06,7.019999999999999e-06,6.62696603,945726.69942182,7e-06
1482465600,7.01e-06,6.9e-06,7.01e-06,6.93e-06,7.80432522,1125213.2278678,6.93e-06
1482465900,6.9499999999999995e-06,6.93e-06,6.9400000000000005e-06,6.9499999999999995e-06,0.37799223,54467.80843309,6.93e-06
1482466200,6.9599999999999994e-06,6.9400000000000005e-06,6.9599999999999994e-06,6.9499999999999995e-06,1.0885984,156632.8724511,6.9400000000000005e-06
1482466500,7.019999999999999e-06,6.9499999999999995e-06,6.9599999999999994e-06,7.019999999999999e-06,5.15735335,739219.72900624,6.969999999999999e-06
1482466800,7.03e-06,6.969999999999999e-06,7e-06,6.99e-06,2.51068027,358362.53603141,7e-06
1482467100,7e-06,6.9599999999999994e-06,7e-06,6.969999999999999e-06,5.17627467,741984.43505336,6.969999999999999e-06
1482467400,7.03e-06,6.969999999999999e-06,6.99e-06,7.03e-06,0.14994388,21389.815607,7.01e-06
1482467700,7.09e-06,7.01e-06,7.03e-06,7.059999999999999e-06,5.37396569,759814.05085785,7.07e-06
1482468000,7.099999999999999e-06,7.03e-06,7.08e-06,7.07e-06,2.87003956,405720.0714589,7.07e-06
1482468300,7.11e-06,7.0399999999999995e-06,7.099999999999999e-06,7.07e-06,0.30280749,42840.73753074,7.059999999999999e-06
1482468600,7.09e-06,7.049999999999999e-06,7.09e-06,7.049999999999999e-06,0.11872201,16815.6455877,7.059999999999999e-06
1482468900,7.08e-06,7.08e-06,7.08e-06,7.08e-06,0.0,0.00137334,7.08e-06
1482469200,7.08e-06,7.049999999999999e-06,7.059999999999999e-06,7.07e-06,0.14809972,21002.50813667,7.049999999999999e-06
1482469500,7.07e-06,7.07e-06,7.07e-06,7.07e-06,0.0,0.0,7.07e-06
1482469800,7.099999999999999e-06,7.059999999999999e-06,7.07e-06,7.059999999999999e-06,0.5484406,77404.2391847,7.08e-06
1482470100,7.09e-06,7.09e-06,7.09e-06,7.09e-06,6.000000000000001e-08,0.00930593,7.09e-06
1482470400,7.09e-06,7.059999999999999e-06,7.059999999999999e-06,7.09e-06,0.1598258,22559.87375588,7.08e-06
1482470700,7.09e-06,7.09e-06,7.09e-06,7.09e-06,0.8802361,124151.77715092,7.09e-06
1482471000,7.09e-06,7.059999999999999e-06,7.08e-06,7.059999999999999e-06,0.99539294,140419.62189644,7.08e-06
1482471300,7.09e-06,7.09e-06,7.09e-06,7.09e-06,0.247502,34908.6041469,7.09e-06
1482471600,7.08e-06,7.07e-06,7.07e-06,7.07e-06,0.01149643,1625.82250943,7.07e-06
1482471900,7.08e-06,7.07e-06,7.07e-06,7.08e-06,0.0001,14.14429085,7.07e-06
1482472200,7.07e-06,7.03e-06,7.07e-06,7.0399999999999995e-06,0.30311819,43073.14219065,7.03e-06
1482472500,7.09e-06,7.0399999999999995e-06,7.049999999999999e-06,7.08e-06,1.00253443,141479.22151173,7.08e-06
1482472800,7.08e-06,7.059999999999999e-06,7.08e-06,7.07e-06,0.13112616,18567.67376981,7.059999999999999e-06
1482473100,7.12e-06,7.07e-06,7.07e-06,7.12e-06,1.27141354,178864.97890736,7.099999999999999e-06
1482473400,7.1299999999999995e-06,7.1299999999999995e-06,7.1299999999999995e-06,7.1299999999999995e-06,0.0,0.00062623,7.1299999999999995e-06
1482473700,7.1299999999999995e-06,7.1299999999999995e-06,7.1299999999999995e-06,7.1299999999999995e-06,0.01327101,1861.29238122,7.1299999999999995e-06
1482474000,7.1299999999999995e-06,7.1299999999999995e-06,7.1299999999999995e-06,7.1299999999999995e-06,1.6e-07,0.02326835,7.1299999999999995e-06
1482474300,7.1299999999999995e-06,7.12e-06,7.1299999999999995e-06,7.1299999999999995e-06,0.00010101,14.187494,7.12e-06
1482474600,7.1299999999999995e-06,7.12e-06,7.1299999999999995e-06,7.1299999999999995e-06,0.09822518,13793.70188133,7.12e-06
1482474900,7.1299999999999995e-06,7.12e-06,7.1299999999999995e-06,7.12e-06,0.05406951,7594.03343689,7.12e-06
1482475200,7.12e-06,7.11e-06,7.12e-06,7.11e-06,0.00029155,41.00580279,7.11e-06
1482475500,7.12e-06,7.08e-06,7.11e-06,7.099999999999999e-06,0.84329294,118900.51777809,7.09e-06
1482475800,7.099999999999999e-06,7.07e-06,7.099999999999999e-06,7.08e-06,0.46042024000000004,65031.12870004,7.07e-06
1482476100,7.099999999999999e-06,7.0399999999999995e-06,7.099999999999999e-06,7.0399999999999995e-06,0.055358040000000004,7856.3898094,7.0399999999999995e-06
1482476400,7.049999999999999e-06,6.99e-06,7.049999999999999e-06,6.99e-06,4.02193983,573900.17134452,7e-06
1482476700,7e-06,6.9499999999999995e-06,7e-06,6.9599999999999994e-06,3.92337573,563280.54271232,6.9599999999999994e-06
1482477000,6.98e-06,6.9400000000000005e-06,6.98e-06,6.9499999999999995e-06,0.13611907,19612.08707353,6.9400000000000005e-06
1482477300,6.9499999999999995e-06,6.93e-06,6.9499999999999995e-06,6.9400000000000005e-06,4.17943828,602826.54072791,6.93e-06
1482477600,6.9400000000000005e-06,6.92e-06,6.9400000000000005e-06,6.9400000000000005e-06,0.90939348,131413.03068015,6.92e-06
1482477900,7.03e-06,6.92e-06,6.93e-06,7.03e-06,5.83243871,837784.73048087,6.9599999999999994e-06
1482478200,6.9599999999999994e-06,6.9599999999999994e-06,6.9599999999999994e-06,6.9599999999999994e-06,0.00131513,188.95632288,6.9599999999999994e-06
1482478500,6.93e-06,6.93e-06,6.93e-06,6.93e-06,0.03465,5000.0,6.93e-06
1482478800,6.9400000000000005e-06,6.81e-06,6.93e-06,6.84e-06,6.19513822,903052.57961845,6.86e-06
1482479100,6.92e-06,6.83e-06,6.84e-06,6.85e-06,1.23087909,179466.80795916,6.85e-06
1482479400,6.879999999999999e-06,6.82e-06,6.879999999999999e-06,6.84e-06,0.9835959200000001,144068.48474152,6.82e-06
1482479700,6.8699999999999994e-06,6.799999999999999e-06,6.82e-06,6.85e-06,1.18730995,173753.96008281,6.83e-06
1482480000,6.85e-06,6.81e-06,6.85e-06,6.83e-06,0.25300207,37048.95972252,6.82e-06
1482480300,6.93e-06,6.83e-06,6.83e-06,6.92e-06,4.42633913,642621.1038722,6.879999999999999e-06
1482480600,6.9400000000000005e-06,6.9e-06,6.93e-06,6.9e-06,0.5192432100000001,74931.1180422,6.92e-06
1482480900,6.9599999999999994e-06,6.9400000000000005e-06,6.9400000000000005e-06,6.9400000000000005e-06,1.42508627,205035.66366545,6.9499999999999995e-06
1482481200,6.9599999999999994e-06,6.9400000000000005e-06,6.9599999999999994e-06,6.9400000000000005e-06,0.16760401,24150.41429747,6.9400000000000005e-06
1482481500,6.9499999999999995e-06,6.9400000000000005e-06,6.9400000000000005e-06,6.9400000000000005e-06,0.12447302,17933.51814386,6.9400000000000005e-06
1482481800,6.9599999999999994e-06,6.9499999999999995e-06,6.9599999999999994e-06,6.9499999999999995e-06,0.34246112,49223.4601857,6.9499999999999995e-06
1482482100,6.9599999999999994e-06,6.91e-06,6.9499999999999995e-06,6.9400000000000005e-06,0.24025035,34606.61667322,6.9400000000000005e-06
1482482400,6.9400000000000005e-06,6.93e-06,6.93e-06,6.9400000000000005e-06,0.0700228,10093.06415769,6.93e-06
1482482700,6.9400000000000005e-06,6.93e-06,6.9400000000000005e-06,6.93e-06,0.0002,28.83923635,6.93e-06
1482483000,6.9400000000000005e-06,6.9e-06,6.93e-06,6.9400000000000005e-06,0.35664478,51498.87742857,6.92e-06
1482483300,6.98e-06,6.91e-06,6.92e-06,6.92e-06,1.83986779,264297.71792987,6.9599999999999994e-06
1482483600,6.99e-06,6.92e-06,6.98e-06,6.92e-06,0.62088774,89054.88638552,6.969999999999999e-06
1482483900,6.93e-06,6.91e-06,6.93e-06,6.91e-06,0.15557425,22501.55912689,6.91e-06
1482484200,6.93e-06,6.889999999999999e-06,6.91e-06,6.93e-06,0.57438084,83077.97792524,6.91e-06
1482484500,6.93e-06,6.9e-06,6.93e-06,6.93e-06,0.13195465,19073.20981204,6.91e-06
1482484800,6.9400000000000005e-06,6.889999999999999e-06,6.93e-06,6.93e-06,1.44762762,209842.83537753,6.889999999999999e-06
1482485100,6.9499999999999995e-06,6.889999999999999e-06,6.93e-06,6.9499999999999995e-06,1.81337257,261661.1461789,6.93e-06
1482485400,6.9599999999999994e-06,6.91e-06,6.91e-06,6.92e-06,0.06980295,10031.27873484,6.9499999999999995e-06
1482485700,6.9599999999999994e-06,6.9599999999999994e-06,6.9599999999999994e-06,6.9599999999999994e-06,1e-08,0.00253374,6.9599999999999994e-06
1482486000,6.9499999999999995e-06,6.9400000000000005e-06,6.9400000000000005e-06,6.9499999999999995e-06,0.01389985,2000.0,6.9400000000000005e-06
1482486300,6.9499999999999995e-06,6.9400000000000005e-06,6.9400000000000005e-06,6.9499999999999995e-06,0.034802190000000004,5007.53107052,6.9400000000000005e-06
1482486600,7.11e-06,6.92e-06,6.92e-06,7.0399999999999995e-06,12.17823182,1729895.8867669,7.03e-06
1482486900,7.049999999999999e-06,7.03e-06,7.049999999999999e-06,7.03e-06,0.60314835,85583.20283167,7.0399999999999995e-06
1482487200,7.0399999999999995e-06,7e-06,7.03e-06,7e-06,1.06862726,152093.21445117,7.019999999999999e-06
1482487500,7.01e-06,7e-06,7e-06,7.01e-06,0.02010823,2870.56382289,7e-06
1482487800,7.059999999999999e-06,7e-06,7e-06,7.059999999999999e-06,6.259999999999999e-06,0.89348781,7.01e-06
1482488100,7.059999999999999e-06,6.969999999999999e-06,7.059999999999999e-06,6.969999999999999e-06,0.49321649,70626.17488935,6.98e-06
1482488400,7.01e-06,6.9599999999999994e-06,6.98e-06,7.01e-06,0.13956449999999998,20038.83197789,6.9599999999999994e-06
1482488700,7.0399999999999995e-06,6.969999999999999e-06,7.01e-06,6.969999999999999e-06,0.62429448,88976.49779909,7.01e-06
1482489000,6.969999999999999e-06,6.969999999999999e-06,6.969999999999999e-06,6.969999999999999e-06,0.00179651,257.74955846,6.969999999999999e-06
1482489300,6.969999999999999e-06,6.9599999999999994e-06,6.969999999999999e-06,6.9599999999999994e-06,0.5566647100000001,79950.82918704,6.9599999999999994e-06
1482489600,7.019999999999999e-06,6.92e-06,6.9599999999999994e-06,6.92e-06,0.89045461,128132.15100047,6.9400000000000005e-06
1482489900,7e-06,6.9400000000000005e-06,6.9400000000000005e-06,7e-06,0.16203444,23234.79338576,6.969999999999999e-06
1482490200,7.01e-06,6.6799999999999996e-06,6.99e-06,6.82e-06,39.3504468,5815416.4459479,6.76e-06
1482490500,6.83e-06,6.5999999999999995e-06,6.83e-06,6.73e-06,35.81660119,5349863.1210318,6.69e-06
1482490800,6.789999999999999e-06,6.69e-06,6.75e-06,6.7e-06,15.84088142,2352380.2714769,6.73e-06
1482491100,6.74e-06,6.7e-06,6.7e-06,6.74e-06,4.13972277,617679.14393628,6.7e-06
1482491400,6.75e-06,6.69e-06,6.75e-06,6.75e-06,13.76660243,2052221.8617234,6.7e-06
1482491700,6.75e-06,6.7e-06,6.75e-06,6.73e-06,0.15280182,22775.48847894,6.7e-06
1482492000,6.709999999999999e-06,6.6799999999999996e-06,6.709999999999999e-06,6.6799999999999996e-06,2.26127567,337851.6149615,6.69e-06
1482492300,6.73e-06,6.67e-06,6.69e-06,6.6799999999999996e-06,1.21242898,181721.13895973,6.67e-06
1482492600,6.719999999999999e-06,6.6799999999999996e-06,6.719999999999999e-06,6.7e-06,0.09734219999999999,14554.33565287,6.6799999999999996e-06
1482492900,6.73e-06,6.7e-06,6.7e-06,6.709999999999999e-06,1.13462519,169119.99196849,6.7e-06
1482493200,6.78e-06,6.7e-06,6.7e-06,6.76e-06,3.38550838,501433.59395984,6.75e-06
1482493500,6.76e-06,6.719999999999999e-06,6.74e-06,6.719999999999999e-06,0.1463951,21661.96461996,6.75e-06
1482493800,6.73e-06,6.73e-06,6.73e-06,6.73e-06,0.16702514000000002,24818.0,6.73e-06
1482494100,6.7699999999999996e-06,6.709999999999999e-06,6.719999999999999e-06,6.73e-06,5.90659105,874733.57011841,6.75e-06
1482494400,6.73e-06,6.719999999999999e-06,6.73e-06,6.719999999999999e-06,0.21623327,32138.18700171,6.719999999999999e-06
1482494700,6.789999999999999e-06,6.719999999999999e-06,6.73e-06,6.789999999999999e-06,2.79774278,415036.70692488,6.74e-06
1482495000,6.75e-06,6.709999999999999e-06,6.74e-06,6.74e-06,5.9927793,891296.58536849,6.719999999999999e-06
1482495300,6.82e-06,6.709999999999999e-06,6.76e-06,6.82e-06,0.73823838,108628.8772899,6.789999999999999e-06
1482495600,6.789999999999999e-06,6.719999999999999e-06,6.789999999999999e-06,6.76e-06,0.61871005,91743.69028788,6.74e-06
1482495900,6.74e-06,6.719999999999999e-06,6.74e-06,6.719999999999999e-06,0.6681449700000001,99152.13629568,6.73e-06
1482496200,6.73e-06,6.719999999999999e-06,6.719999999999999e-06,6.73e-06,0.08407207,12510.70691377,6.719999999999999e-06
1482496500,6.7699999999999996e-06,6.73e-06,6.73e-06,6.7699999999999996e-06,0.69692707,103468.19889925,6.73e-06
1482496800,6.74e-06,6.7e-06,6.719999999999999e-06,6.7e-06,1.21133792,180263.78458181,6.709999999999999e-06
1482497100,6.7e-06,6.67e-06,6.7e-06,6.7e-06,2.83358933,424082.44312638,6.6799999999999996e-06
1482497400,6.7e-06,6.62e-06,6.7e-06,6.66e-06,15.1408904,2271466.906191,6.66e-06
1482497700,6.7e-06,6.5e-06,6.7e-06,6.62e-06,13.94346171,2118744.2570039,6.58e-06
1482498000,6.67e-06,6.57e-06,6.61e-06,6.59e-06,6.51786039,987012.03723542,6.5999999999999995e-06
1482498300,6.62e-06,6.5e-06,6.59e-06,6.58e-06,25.66707422,3895801.2801272,6.58e-06
1482498600,6.61e-06,6.549999999999999e-06,6.5999999999999995e-06,6.57e-06,8.97655673,1365291.042457,6.57e-06
1482498900,6.709999999999999e-06,6.58e-06,6.5999999999999995e-06,6.709999999999999e-06,3.53598583,530035.36183256,6.67e-06
1482499200,6.76e-06,6.66e-06,6.7e-06,6.75e-06,2.53949442,378200.3901902,6.709999999999999e-06
1482499500,6.7699999999999996e-06,6.719999999999999e-06,6.719999999999999e-06,6.76e-06,2.5658934,380021.97389763,6.75e-06
1482499800,6.75e-06,6.69e-06,6.75e-06,6.7e-06,0.41061132,61287.47969554,6.69e-06
1482500100,6.709999999999999e-06,6.69e-06,6.7e-06,6.69e-06,0.22198369,33151.38057063,6.69e-06
1482500400,6.719999999999999e-06,6.719999999999999e-06,6.719999999999999e-06,6.719999999999999e-06,0.016503,2455.80492259,6.719999999999999e-06
1482500700,6.74e-06,6.709999999999999e-06,6.719999999999999e-06,6.74e-06,0.62471413,92790.83543429,6.73e-06
1482501000,6.73e-06,6.719999999999999e-06,6.73e-06,6.719999999999999e-06,1.37783856,205035.43490285,6.719999999999999e-06
1482501300,6.74e-06,6.719999999999999e-06,6.74e-06,6.719999999999999e-06,0.02927573,4352.53478698,6.719999999999999e-06
1482501600,6.73e-06,6.719999999999999e-06,6.719999999999999e-06,6.73e-06,0.26122543,38817.42634178,6.719999999999999e-06
1482501900,6.7699999999999996e-06,6.719999999999999e-06,6.719999999999999e-06,6.74e-06,0.25339424,37452.36086963,6.76e-06
1482502200,6.74e-06,6.74e-06,6.74e-06,6.74e-06,0.00147295,218.53859516,6.74e-06
1482502500,6.78e-06,6.75e-06,6.75e-06,6.78e-06,0.8792901200000001,129792.5403557,6.7699999999999996e-06
1482502800,6.78e-06,6.76e-06,6.76e-06,6.76e-06,0.92480808,136406.75475093,6.7699999999999996e-06
1482503100,6.78e-06,6.76e-06,6.78e-06,6.78e-06,1.15560663,170443.4587673,6.7699999999999996e-06
1482503400,6.789999999999999e-06,6.7699999999999996e-06,6.789999999999999e-06,6.78e-06,0.03397687,5003.9690262,6.78e-06
1482503700,6.789999999999999e-06,6.76e-06,6.789999999999999e-06,6.76e-06,0.21807914,32210.84580482,6.7699999999999996e-06
1482504000,6.789999999999999e-06,6.76e-06,6.789999999999999e-06,6.789999999999999e-06,0.30379816,44894.02093215,6.76e-06
1482504300,6.78e-06,6.75e-06,6.78e-06,6.75e-06,0.42015562,62183.72113482,6.75e-06
1482504600,6.78e-06,6.75e-06,6.7699999999999996e-06,6.78e-06,0.00574155,846.93633846,6.7699999999999996e-06
1482504900,6.789999999999999e-06,6.78e-06,6.78e-06,6.789999999999999e-06,0.31195899,45992.17304126,6.78e-06
1482505200,6.789999999999999e-06,6.76e-06,6.789999999999999e-06,6.789999999999999e-06,0.19238084,28332.96976117,6.78e-06
1482505500,6.789999999999999e-06,6.76e-06,6.789999999999999e-06,6.789999999999999e-06,0.75303095,110916.92877941,6.78e-06
1482505800,6.789999999999999e-06,6.76e-06,6.789999999999999e-06,6.78e-06,0.66226286,97535.72089571,6.78e-06
1482506100,6.889999999999999e-06,6.78e-06,6.78e-06,6.84e-06,4.43176938,648017.82701035,6.83e-06
1482506400,6.86e-06,6.85e-06,6.85e-06,6.85e-06,0.17272792,25181.18766814,6.85e-06
1482506700,6.889999999999999e-06,6.83e-06,6.85e-06,6.86e-06,1.47375155,214623.63608798,6.86e-06
1482507000,6.86e-06,6.83e-06,6.86e-06,6.86e-06,0.5597792500000001,81955.4323093,6.83e-06
1482507300,6.889999999999999e-06,6.84e-06,6.84e-06,6.85e-06,2.30494551,334970.3424265,6.879999999999999e-06
1482507600,6.85e-06,6.82e-06,6.85e-06,6.82e-06,0.75178651,110133.85911193,6.82e-06
1482507900,6.879999999999999e-06,6.84e-06,6.86e-06,6.8699999999999994e-06,0.30905166,44986.73480785,6.86e-06
1482508200,7.01e-06,6.84e-06,6.8699999999999994e-06,7.01e-06,13.06725034,1884594.9913883,6.93e-06
1482508500,7.09e-06,6.98e-06,6.98e-06,7.049999999999999e-06,25.22524614,3577992.2331502,7.049999999999999e-06
1482508800,7.15e-06,7.049999999999999e-06,7.049999999999999e-06,7.139999999999999e-06,5.39486206,759139.83027627,7.099999999999999e-06
1482509100,7.16e-06,7.12e-06,7.15e-06,7.15e-06,3.8095431299999998,532809.88379539,7.139999999999999e-06
1482509400,7.3099999999999995e-06,7.15e-06,7.15e-06,7.29e-06,10.2286547,1411352.6994692,7.24e-06
1482509700,7.32e-06,7.25e-06,7.2999999999999996e-06,7.32e-06,10.13468146,1386916.9902586,7.2999999999999996e-06
1482510000,7.29e-06,7.23e-06,7.29e-06,7.23e-06,12.28142137,1696965.1732035,7.23e-06
1482510300,7.24e-06,7.1299999999999995e-06,7.24e-06,7.1299999999999995e-06,16.99994234,2358528.2249117,7.2e-06
1482510600,7.25e-06,7.08e-06,7.15e-06,7.12e-06,12.6933901,1778236.6200883,7.1299999999999995e-06
1482510900,7.12e-06,7.08e-06,7.12e-06,7.099999999999999e-06,0.97258692,137032.9660698,7.09e-06
1482511200,7.09e-06,7.0399999999999995e-06,7.09e-06,7.08e-06,5.79160361,820512.18312439,7.049999999999999e-06
1482511500,7.07e-06,7.03e-06,7.07e-06,7.07e-06,2.07588567,294998.36781739,7.03e-06
1482511800,7.07e-06,7.059999999999999e-06,7.059999999999999e-06,7.059999999999999e-06,0.00223267,315.93803657,7.059999999999999e-06
1482512100,7.059999999999999e-06,7.049999999999999e-06,7.059999999999999e-06,7.049999999999999e-06,0.01091015,1545.34749672,7.049999999999999e-06
1482512400,7.099999999999999e-06,7.0399999999999995e-06,7.0399999999999995e-06,7.059999999999999e-06,0.5745336999999999,81149.41471963,7.07e-06
1482512700,7.099999999999999e-06,7.0399999999999995e-06,7.049999999999999e-06,7.08e-06,0.99797232,140772.72648769,7.08e-06
1482513000,7.09e-06,7.0399999999999995e-06,7.08e-06,7.07e-06,0.015512970000000001,2191.35399969,7.07e-06
1482513300,7.09e-06,7.07e-06,7.07e-06,7.09e-06,1.3231578,186625.89569034,7.08e-06
1482513600,7.08e-06,7.0399999999999995e-06,7.08e-06,7.07e-06,0.7904010100000001,111901.17629901,7.059999999999999e-06
1482513900,7.07e-06,7.03e-06,7.07e-06,7.03e-06,4.38073135,623136.23820639,7.03e-06
1482514200,7.12e-06,7.019999999999999e-06,7.019999999999999e-06,7.12e-06,5.36282095,756874.40531898,7.08e-06
1482514500,7.099999999999999e-06,7.099999999999999e-06,7.099999999999999e-06,7.099999999999999e-06,0.0001,14.08450705,7.099999999999999e-06
1482514800,7.099999999999999e-06,7.09e-06,7.09e-06,7.09e-06,0.07355239999999999,10374.08472099,7.09e-06
1482515100,7.11e-06,7.09e-06,7.11e-06,7.11e-06,0.00803343,1131.19100452,7.099999999999999e-06
1482515400,7.139999999999999e-06,7.11e-06,7.11e-06,7.139999999999999e-06,0.01814954,2550.0,7.11e-06
1482515700,7.11e-06,7.11e-06,7.11e-06,7.11e-06,0.01001502,1408.58263485,7.11e-06
1482516000,7.1299999999999995e-06,7.099999999999999e-06,7.11e-06,7.12e-06,0.20673648,28999.80635357,7.12e-06
1482516300,7.139999999999999e-06,7.11e-06,7.1299999999999995e-06,7.1299999999999995e-06,0.16126219,22617.4184517,7.12e-06
1482516600,7.139999999999999e-06,7.03e-06,7.1299999999999995e-06,7.08e-06,2.93767008,416457.68488171,7.049999999999999e-06
1482516900,7.08e-06,7.08e-06,7.08e-06,7.08e-06,1e-08,0.00178424,7.08e-06
1482517200,7.019999999999999e-06,7.019999999999999e-06,7.019999999999999e-06,7.019999999999999e-06,0.36511589,52010.81083776,7.019999999999999e-06
1482517500,7.019999999999999e-06,7.019999999999999e-06,7.019999999999999e-06,7.019999999999999e-06,0.00018315,26.09044003,7.019999999999999e-06
1482517800,7.03e-06,7.019999999999999e-06,7.03e-06,7.019999999999999e-06,0.00017893,25.48996155,7.019999999999999e-06
1482518100,7.03e-06,7.03e-06,7.03e-06,7.03e-06,0.00306118,435.44665718,7.03e-06
1482518400,7.049999999999999e-06,7.0399999999999995e-06,7.0399999999999995e-06,7.049999999999999e-06,0.004,567.3961817,7.0399999999999995e-06
1482518700,7.049999999999999e-06,7.049999999999999e-06,7.049999999999999e-06,7.049999999999999e-06,0.0,0.0,7.049999999999999e-06
1482519000,7.0399999999999995e-06,7.0399999999999995e-06,7.0399999999999995e-06,7.0399999999999995e-06,0.0,1.5e-07,7.0399999999999995e-06
1482519300,7.0399999999999995e-06,7.019999999999999e-06,7.0399999999999995e-06,7.0399999999999995e-06,0.21662087,30857.67159595,7.019999999999999e-06
1482519600,7.03e-06,7.019999999999999e-06,7.03e-06,7.019999999999999e-06,0.00562437,800.09220363,7.019999999999999e-06
