date,high,low,open,close,volume,quoteVolume,weightedAverage
1482330600,0.043497999999999995,0.0432414,0.043497680000000004,0.043497999999999995,4.42845644,101.83568176,0.043486290000000004
1482330900,0.0434,0.04300008,0.0434,0.04324164,5.96913853,138.25319419,0.043175410000000004
1482331200,0.04324167,0.0430037,0.0430037,0.04302157,1.72607361,40.00359867,0.043147950000000004
1482331500,0.04343301,0.04302166,0.04302166,0.04340002,1.93794638,44.80941834,0.04324863
1482331800,0.04341002,0.0430001,0.04341002,0.04302252,1.08724176,25.08265229,0.04334636
1482332100,0.04339795,0.04302283,0.04302284,0.04311456,0.60571394,14.06485158,0.04306579
1482332400,0.043190000000000006,0.04310427,0.04311456,0.043190000000000006,1.3055917400000001,30.27153257,0.043129350000000004
1482332700,0.04384972,0.04311428,0.04311428,0.043200010000000004,3.42086992,78.80226279,0.0434108
1482333000,0.043513130000000004,0.043200010000000004,0.043200010000000004,0.04351305,0.33368763,7.69628573,0.04335697
1482333300,0.04351428,0.04331,0.04351315,0.0434,0.63766574,14.71985301,0.04332011
1482333600,0.043549899999999996,0.043050000000000005,0.0434,0.04339975,5.59653488,129.39938393,0.04325008
1482333900,0.04399998,0.04305004,0.04305004,0.0434002,1.7598802199999999,40.52253482,0.04342966
1482334200,0.04383419,0.0434002,0.0434002,0.043500000000000004,1.76319874,40.49441362,0.04354177
1482334500,0.04448996,0.04340016,0.043500000000000004,0.04340016,3.64809034,83.14198289,0.04387783
1482334800,0.04355611,0.04325001,0.04340016,0.043293,1.1576443,26.74148293,0.0432902
1482335100,0.043336,0.043250000000000004,0.043293,0.04325002,0.51313682,11.86297797,0.04325531
1482335400,0.04393677,0.04325002,0.04325002,0.043252070000000004,2.56359789,59.00591231,0.04344645
1482335700,0.04419998,0.043250000000000004,0.04326292,0.04326031,1.3950329,31.93617729,0.043681899999999996
1482336000,0.04354441,0.04328001,0.04353441,0.04328001,1.06177803,24.53024521,0.04328444
1482336300,0.04328081,0.043000000000000003,0.04328001,0.043000000000000003,7.49365945,173.91061636,0.04308914
1482336600,0.04308011,0.04287439,0.043000000000000003,0.04288439,2.53485291,59.05902795,0.04292066
1482336900,0.04347967,0.04288439,0.04288443,0.04320002,1.99536091,46.14349871,0.04324251
1482337200,0.0439,0.04311,0.04320002,0.043200010000000004,1.55642514,35.94201238,0.04330378
1482337500,0.04339998,0.04293126,0.04325001,0.043299870000000004,1.60215203,37.0717658,0.04321758
1482337800,0.04322222,0.042884399999999996,0.04293131,0.042941480000000004,0.74032688,17.15795659,0.04314773
1482338100,0.04322222,0.04293143,0.04295149,0.04294191,1.00205527,23.29144742,0.043022450000000004
1482338400,0.0434,0.04294191,0.04294191,0.04294233,0.99820397,23.13857794,0.04314024
1482338700,0.04329989,0.04294199,0.04294224,0.042952,2.15038517,50.00641663,0.04300218
1482339000,0.044,0.04294199,0.04295198,0.043300160000000004,4.3696826699999995,100.4743419,0.04349053
1482339300,0.044,0.04334005,0.04380977,0.04356212,0.71784013,16.36124799,0.04387441
1482339600,0.043562170000000004,0.04330665,0.04356212,0.04330665,0.41586551,9.57835195,0.04341723
1482339900,0.043890000000000005,0.043100099999999995,0.04330665,0.04357217,0.88103058,20.33226629,0.04333164
1482340200,0.04388987,0.04330001,0.043572190000000004,0.04356991,0.40067638,9.20186981,0.04354293
1482340500,0.0439,0.04331001,0.0434,0.04356993,0.50796121,11.64465807,0.04362182
1482340800,0.04406999,0.043569899999999995,0.04356993,0.04406999,0.70794134,16.10835335,0.0439487
1482341100,0.044086099999999996,0.04406997,0.04406999,0.044070000000000005,1.43913058,32.65292365,0.04407355
1482341400,0.044070000000000005,0.04332305,0.044070000000000005,0.044,1.47877095,33.59667826,0.04401539
1482341700,0.0440099,0.044,0.044,0.044,0.45417371,10.32191655,0.044000899999999996
1482342000,0.0440087,0.044,0.044,0.044,0.36346493,8.25997945,0.04400312
1482342300,0.04406,0.04310009,0.044,0.04332317,1.44141065,33.14211222,0.04349181
1482342600,0.0434,0.04294165,0.04332318,0.04339997,2.19513321,50.81994214,0.04319432
1482342900,0.043500000000000004,0.04311105,0.04311105,0.04312229,0.79603744,18.38945095,0.04328772
1482343200,0.043300000000000005,0.04295,0.043113240000000004,0.04305085,0.75522774,17.47373561,0.04322073
1482343500,0.043229,0.042961110000000004,0.04319999,0.04297241,1.49741056,34.8057714,0.043021899999999995
1482343800,0.04340001,0.042962770000000004,0.042962770000000004,0.042963430000000004,1.45638891,33.79973332,0.043088760000000004
1482344100,0.043498880000000004,0.042963430000000004,0.04296345,0.04300037,0.18127837,4.21421851,0.04301589
1482344400,0.04349721,0.04300084,0.04301072,0.043002860000000004,0.27388224,6.36836616,0.043006670000000004
1482344700,0.04348877,0.04300295,0.04300295,0.04302504,0.14408571,3.34941193,0.04301821
1482345000,0.04349898,0.04302504,0.04303509,0.04349896,0.58483473,13.48134888,0.04338102
1482345300,0.04349898,0.04303722,0.04349898,0.04310125,0.22751446,5.2791084,0.043097130000000004
1482345600,0.0433995,0.04310125,0.04310125,0.04311136,0.19445727000000002,4.5113460199999995,0.04310404
1482345900,0.04332968,0.04311135,0.04311136,0.04311135,0.08597944,1.99332791,0.04313361
1482346200,0.04311135,0.04305019,0.04311135,0.04305019,0.08818322,2.0467586,0.04308432
1482346500,0.04311,0.04305019,0.0430502,0.04305019,0.13346355000000001,3.09830157,0.04307636
1482346800,0.044070000000000005,0.04300009,0.04305019,0.0431776,6.34708881,146.12719669,0.04343536
1482347100,0.04451045,0.04317735,0.0431776,0.04358013,2.26243565,51.25588562,0.04414001
1482347400,0.0437923,0.04328346,0.04358013,0.04336,0.35753202,8.23529028,0.04341462
1482347700,0.04469968,0.043399810000000004,0.043399810000000004,0.04400002,3.2409429,72.9760401,0.04441105
1482348000,0.044000080000000004,0.04400002,0.04400002,0.04400002,0.23483061,5.33705676,0.04400002
1482348300,0.044000080000000004,0.04400002,0.04400007,0.044000040000000004,1.11338237,25.30413168,0.04400002
1482348600,0.04400011,0.044000040000000004,0.044000040000000004,0.04400005,0.37079869,8.42723528,0.044000040000000004
1482348900,0.04400011,0.04400002,0.04400005,0.04400009,0.8437981800000001,19.17722067,0.04400002
1482349200,0.04400019,0.0440001,0.0440001,0.0440001,0.67271797,15.28900796,0.0440001
1482349500,0.04400019,0.04400002,0.0440001,0.04400002,0.11253242000000001,2.55755072,0.04400007
1482349800,0.04400009,0.04400002,0.04400002,0.044000040000000004,0.22461132,5.10479889,0.04400003
1482350100,0.0441,0.04400002,0.04400009,0.044000040000000004,0.18550491,4.21244213,0.04403737
1482350400,0.04400002,0.043500000000000004,0.04400002,0.04350002,5.15492575,117.75382844,0.043777130000000004
1482350700,0.04364794,0.043500000000000004,0.043500000000000004,0.043640000000000005,0.2667599,6.12881745,0.043525499999999995
1482351000,0.0439,0.043500000000000004,0.04364001,0.04350002,0.45893254,10.50965608,0.0436677
1482351300,0.04399957,0.043500000000000004,0.04350002,0.043500000000000004,0.3321515,7.62061936,0.04358589
1482351600,0.04350032,0.043500000000000004,0.043500000000000004,0.043500000000000004,0.5713836800000001,13.13525562,0.043500000000000004
1482351900,0.04350032,0.043381130000000004,0.043500000000000004,0.043381130000000004,0.31861857,7.3331693399999995,0.04344895
1482352200,0.043709990000000004,0.043381130000000004,0.04339115,0.04339387,0.3519154,8.10964519,0.04339467
1482352500,0.04465252,0.04339308,0.04339413,0.04353443,1.58077955,35.61917463,0.04438001
1482352800,0.04493429,0.043381130000000004,0.04353441,0.04338148,1.53414293,34.71048595,0.04419825
1482353100,0.04354442,0.04350097,0.04353439,0.04350104,0.23687032,5.44488074,0.043503299999999995
1482353400,0.043732810000000004,0.04343977,0.04350104,0.04344598,0.19823109,4.55381415,0.04353078
1482353700,0.04345664,0.04344607,0.04344607,0.04345664,0.32810051,7.55169985,0.04344724
1482354000,0.043456720000000004,0.04344608,0.04345664,0.04344608,0.65914087,15.16777603,0.04345665
1482354300,0.04345662,0.04344608,0.04344608,0.04345478,0.03912534,0.90047415,0.04344971
1482354600,0.04345578,0.04345478,0.04345478,0.04345478,0.21564326,4.96247425,0.04345478
1482354900,0.04345652,0.0434398,0.04344607,0.043456510000000004,0.2364548,5.44124012,0.04345605
1482355200,0.043500000000000004,0.043120240000000004,0.04345612,0.04348365,1.64420016,37.86279052,0.04342522
1482355500,0.04351000000000001,0.04348365,0.04348365,0.043500000000000004,0.36773899,8.4539492,0.04349907
1482355800,0.04350714,0.043500000000000004,0.043500000000000004,0.043500000000000004,0.31084525,7.1458664,0.043500000000000004
1482356100,0.043998699999999995,0.04348365,0.043500000000000004,0.04348365,0.47983058,10.98107852,0.04369612
1482356400,0.04348232,0.04301006,0.04348232,0.043299,3.1614361300000002,72.87720715,0.04338031
1482356700,0.04327698,0.04301012,0.04310611,0.04302135,0.6186223200000001,14.3391445,0.0431422
1482357000,0.043279990000000004,0.04301000000000001,0.04302135,0.04304005,1.81692813,42.192855109999996,0.043062460000000004
1482357300,0.04333,0.04304006,0.04324602,0.043065030000000004,0.41067485000000004,9.52161868,0.04313078
1482357600,0.04333,0.04306501,0.04306505,0.04309001,0.43282655000000003,10.0237016,0.04318031
1482357900,0.043101,0.04309001,0.04310001,0.043091,0.5439630999999999,12.62361945,0.04309089
1482358200,0.0433382,0.043091,0.043091,0.04309101,0.33114644,7.65625063,0.04325177
1482358500,0.04352091,0.043091,0.043091080000000004,0.04309146,1.16656543,26.97085254,0.043252820000000004
1482358800,0.04320003,0.043000000000000003,0.04310148,0.04310001,7.20886842,167.3826687,0.04306818
1482359100,0.04398995,0.043101,0.043101,0.043491010000000004,0.99542169,22.845223269999998,0.04357242
1482359400,0.04378956,0.043491010000000004,0.043491010000000004,0.04350107,0.92708272,21.31066547,0.04350322
1482359700,0.043998699999999995,0.04350109,0.04351107,0.04370103,0.6838474800000001,15.62524218,0.04376556
1482360000,0.04398999,0.04370103,0.04370106,0.04370103,1.02340052,23.39600421,0.04374253
1482360300,0.04398974,0.04370103,0.04370103,0.04370103,2.31100035,52.88074403,0.04370211
1482360600,0.04370817,0.04370103,0.04370103,0.04370103,0.50823319,11.6297746,0.04370103
1482360900,0.04370797,0.04370103,0.04370777,0.04370103,0.49225157,11.2627832,0.04370603
1482361200,0.0439,0.04370103,0.04370103,0.04370103,1.75876298,40.236814269999996,0.04371029
1482361500,0.04389998,0.04370103,0.04370103,0.04370103,1.9008354299999999,43.48655385,0.04371087
1482361800,0.04398998,0.04370103,0.04370103,0.04370116,0.75847065,17.33489668,0.04375397
1482362100,0.043988980000000004,0.04370103,0.04371116,0.04371107,1.17446075,26.76071223,0.043887499999999996
1482362400,0.043989,0.043701040000000003,0.04371107,0.043702,1.2342751299999999,28.22545931,0.04372914
1482362700,0.043729899999999995,0.04370103,0.043712,0.043701040000000003,1.1931942,27.30206879,0.04370343
1482363000,0.04399,0.04346659,0.043701040000000003,0.04349999,9.57931508,218.87564747,0.04376601
1482363300,0.043500000000000004,0.04323176,0.04347659,0.043241760000000004,1.6449201599999999,37.99244352,0.04329598
1482363600,0.04326000000000001,0.0432,0.043241760000000004,0.0432,0.55863562,12.92717733,0.04321404
1482363900,0.04374902,0.0432,0.04320976,0.043701,2.1675378,49.65251437,0.04365413
1482364200,0.04327703,0.043200010000000004,0.04326701,0.043200050000000004,0.51373257,11.87447953,0.04326358
1482364500,0.04353399,0.0432001,0.04321004,0.043211190000000003,0.28195471,6.48382516,0.04348586
1482364800,0.0432112,0.0432,0.043211190000000003,0.0432,1.7259433400000002,39.94528287,0.04320768
1482365100,0.04370099,0.043200010000000004,0.043200010000000004,0.04341449,1.5479772299999999,35.50647226,0.043597040000000004
1482365400,0.04321011,0.0431113,0.04321011,0.043111540000000004,1.26595939,29.30694655,0.04319656
1482365700,0.04320011,0.0431116,0.0431116,0.04312012,0.15808596,3.66621963,0.04311961
1482366000,0.043200010000000004,0.04311077,0.04313048,0.043200010000000004,0.11500462,2.66356554,0.043176940000000004
1482366300,0.04349771,0.043200010000000004,0.04321001,0.043200010000000004,0.89296926,20.60974151,0.04332753
1482366600,0.04349669,0.0432,0.04321002,0.04320003,1.1834213,27.37765524,0.043225799999999995
1482366900,0.0436,0.0432,0.04321003,0.043211190000000003,6.94491674,160.35397868,0.04330991
1482367200,0.043482480000000004,0.04320057,0.043482440000000004,0.043212099999999996,0.58523382,13.50052907,0.043348950000000004
1482367500,0.04374898,0.04320263,0.04321255,0.0433003,0.83537855,19.20857232,0.04348988
1482367800,0.04369962,0.043300000000000005,0.04330061,0.04330131,0.57934787,13.35682173,0.04337468
1482368100,0.04331,0.0431222,0.043300000000000005,0.04312221,0.51259417,11.8564303,0.04323343
1482368400,0.043689650000000003,0.04312002,0.04312221,0.04312002,5.8919996,135.39344818,0.04351761
1482368700,0.043689650000000003,0.04312033,0.043689650000000003,0.043134030000000004,0.57757175,13.31223545,0.04338653
1482369000,0.04349925,0.04313302,0.043134030000000004,0.04320015,0.14619974,3.3797183,0.04325796
1482369300,0.04368888,0.0432001,0.04329975,0.04320049,0.74314387,17.12483707,0.043395670000000004
1482369600,0.04368987,0.0432,0.04320051,0.04320004,0.17831375,4.10666283,0.04342059
1482369900,0.04374879,0.0432,0.04320004,0.04322004,0.84828697,19.4396057,0.04363704
1482370200,0.04377673,0.04322002,0.043230040000000004,0.04323005,0.22105026,5.07933419,0.04351953
1482370500,0.04399998,0.04322006,0.04323005,0.043342860000000004,3.51225053,80.45994281,0.04365216
1482370800,0.0438328,0.043342820000000004,0.04350989,0.0436,0.47939217,10.98569828,0.043637840000000004
1482371100,0.044090000000000004,0.043352840000000004,0.043460000000000006,0.04374827,0.52388226,11.94222998,0.043868040000000004
1482371400,0.0441381,0.043648110000000004,0.043999699999999996,0.04380001,0.23016354,5.23149435,0.04399575
1482371700,0.04414899,0.04364812,0.04380001,0.04381006,3.26518927,74.46367231,0.04384942
1482372000,0.044026880000000004,0.04359098,0.04381004,0.04381873,0.34827992,7.94112959,0.04385773
1482372300,0.04402639,0.04360112,0.04381872,0.043670020000000004,0.19249673,4.41274667,0.04362288
1482372600,0.04402479,0.04367001,0.043670020000000004,0.04369014,0.10900101,2.49388198,0.04370736
1482372900,0.04369016,0.043670099999999996,0.04369014,0.043670099999999996,0.051392310000000004,1.17657864,0.04367945
1482373200,0.04368011,0.043660000000000004,0.04367011,0.04367005,0.55453292,12.69840396,0.04366949
1482373500,0.04402239,0.043660000000000004,0.04367005,0.04377001,0.43489298,9.94674666,0.04372213
1482373800,0.04376995,0.043660000000000004,0.04376993,0.043660000000000004,1.12712142,25.75417705,0.0437646
1482374100,0.0438,0.043660000000000004,0.04374278,0.043660000000000004,0.23334629,5.33819817,0.04371255
1482374400,0.04383912,0.04337044,0.043660000000000004,0.04367701,1.28088641,29.33476325,0.04366445
1482374700,0.043991999999999996,0.04338892,0.043667,0.04338893,1.01221955,23.21802726,0.04359627
1482375000,0.04376975,0.04338894,0.04344349,0.04359969,0.98266123,22.53669899,0.04360271
1482375300,0.0436197,0.04359969,0.04359969,0.04359969,0.19519609999999998,4.47640692,0.04360553
1482375600,0.04409817,0.04359969,0.04359969,0.04359969,1.36563903,31.07173964,0.04395116
1482375900,0.04350777,0.04337037,0.04338891,0.04340988,0.13798525,3.17984214,0.04339374
1482376200,0.04359969,0.0434,0.0434,0.0434,0.40594655,9.3288701,0.04351508
1482376500,0.043410000000000004,0.0434,0.0434,0.0434,0.07760851,1.78821333,0.04340002
1482376800,0.04358,0.0434,0.04340001,0.04358,0.15183787,3.4904024,0.043501530000000004
1482377100,0.04341002,0.04337727,0.04340001,0.04338727,0.56023656,12.91378569,0.043382830000000004
1482377400,0.04359969,0.04337725,0.04337727,0.04337729,1.24651899,28.63695624,0.043528330000000004
1482377700,0.04338732,0.04337725,0.04337726,0.04337725,0.09001015,2.07505123,0.04337731
1482378000,0.04359969,0.04337725,0.04338725,0.04337725,0.40027699,9.19306082,0.043541210000000004
1482378300,0.04338725,0.04337725,0.04337725,0.04338725,0.17361826,4.00217798,0.04338094
1482378600,0.043910000000000005,0.04337725,0.04337727,0.04337738,1.35593027,30.98767277,0.043757080000000004
1482378900,0.04389992,0.043377399999999997,0.04389991,0.04351005,0.06958452,1.5994826,0.043504390000000004
1482379200,0.04351000000000001,0.043500000000000004,0.04350002,0.04350002,0.76317822,17.54144053,0.04350715
1482379500,0.04350354,0.04350002,0.04350002,0.04350002,0.20750804,4.77029343,0.04350005
1482379800,0.04350002,0.043240020000000004,0.04350002,0.043299990000000003,4.15592585,95.74687629,0.04340534
1482380100,0.043300000000000005,0.043299990000000003,0.043299990000000003,0.043299990000000003,0.13763316,3.17859555,0.043299990000000003
1482380400,0.04331001,0.043299990000000003,0.043299990000000003,0.043299990000000003,0.95097745,21.96252206,0.04330001
1482380700,0.043300000000000005,0.043299990000000003,0.043299990000000003,0.043300000000000005,0.08068759,1.8634553500000002,0.043299990000000003
1482381000,0.043300000000000005,0.043299990000000003,0.043299990000000003,0.043299990000000003,0.13399307,3.09452894,0.043299990000000003
1482381300,0.04350271,0.043299990000000003,0.043299990000000003,0.043502610000000004,0.1876309,4.3262217,0.043370610000000004
1482381600,0.043319710000000004,0.043300000000000005,0.04331001,0.043300000000000005,0.59497948,13.74046859,0.04330125
1482381900,0.04330971,0.043300000000000005,0.043300000000000005,0.04330001,0.11852857,2.73737807,0.04330003
1482382200,0.04330001,0.043299990000000003,0.043300000000000005,0.043299990000000003,0.34307261,7.92315554,0.043299990000000003
1482382500,0.04330001,0.043299990000000003,0.043299990000000003,0.043299990000000003,0.06695557,1.54631853,0.043299990000000003
1482382800,0.04344995,0.043299990000000003,0.043299990000000003,0.0434,0.70714284,16.30083957,0.043380760000000004
1482383100,0.04340989,0.0434,0.0434,0.04340939,0.28078878,6.46978549,0.04340001
1482383400,0.04350001,0.0434,0.0434,0.043410000000000004,0.23827679999999998,5.48330476,0.04345496
1482383700,0.0434996,0.0434,0.0434,0.0434,0.27510903000000003,6.33773285,0.04340811
1482384000,0.04351005,0.0434,0.04349951,0.0434,0.86489629,19.91695648,0.04342512
1482384300,0.043410000000000004,0.043299990000000003,0.0434,0.043299990000000003,0.70468719,16.24559294,0.04337712
1482384600,0.04371555,0.043299990000000003,0.04330999,0.04330377,7.39913041,169.41008302,0.04367585
1482384900,0.04373079,0.04330418,0.04330418,0.04369963,0.20370014,4.68765891,0.04345455
1482385200,0.04378946,0.043317470000000004,0.04369962,0.0433252,0.3683357,8.45234439,0.04357793
1482385500,0.04388365,0.04332531,0.04332531,0.0436,2.41402273,55.23011392,0.04370845
1482385800,0.043620000000000006,0.04324,0.04361,0.043240020000000004,5.02281152,116.05388561,0.043279990000000004
1482386100,0.04348405,0.04324,0.043240020000000004,0.04324004,0.91727236,21.17405713,0.04332057
1482386400,0.04344945,0.04324003,0.043250040000000003,0.043300000000000005,0.32600662,7.52952905,0.04329708
1482386700,0.04359798,0.043300000000000005,0.043300000000000005,0.04331,0.2465974,5.68166399,0.04340232
1482387000,0.04359759,0.04331,0.043320000000000004,0.04359681,0.7890072,18.20401804,0.04334247
1482387300,0.04359681,0.04331,0.04359681,0.04331,0.31543915,7.27784584,0.04334237
1482387600,0.04354997,0.043300000000000005,0.043320000000000004,0.04331001,1.30840628,30.16635651,0.04337302
1482387900,0.0437,0.04324,0.0434999,0.04330011,2.64253502,60.90788414,0.04338576
1482388200,0.04332003,0.043300000000000005,0.04331001,0.043300000000000005,1.04161542,24.05259097,0.04330574
1482388500,0.043590000000000004,0.043000000000000003,0.043300000000000005,0.04323175,8.6077588,199.49412852,0.04314793
1482388800,0.043590000000000004,0.04300001,0.04300325,0.04300128,10.76957818,250.17697618,0.04304783
1482389100,0.04354998,0.04300143,0.04354998,0.04300323,0.89630961,20.81927942,0.0430519
1482389400,0.043320000000000004,0.043002,0.04300327,0.043315,3.48702268,80.76092891,0.04317709
1482389700,0.04349998,0.0431,0.043300000000000005,0.04347988,1.14573849,26.45730321,0.04330518
1482390000,0.04349998,0.0431,0.043100070000000004,0.0431099,2.39525126,55.30857195,0.04330705
1482390300,0.043550000000000005,0.04310001,0.04310001,0.04325006,2.9037628,66.8203456,0.043456260000000003
1482390600,0.04330002,0.04310002,0.04325009,0.04310012,0.95497198,22.12712736,0.04315842
1482390900,0.04330002,0.04310002,0.04311012,0.04310002,0.6828169900000001,15.83992735,0.04310733
1482391200,0.04353998,0.0431,0.04310002,0.04310003,1.02311051,23.71837223,0.04313578
1482391500,0.04311003,0.043000000000000003,0.04311003,0.0430001,2.4892152100000002,57.84374017,0.04303344
1482391800,0.04326799,0.043000000000000003,0.0430001,0.04326786,2.29071852,53.25004752,0.04301814
1482392100,0.043267799999999995,0.043000000000000003,0.04315792,0.04300001,2.44462112,56.84115953,0.04300793
1482392400,0.04339978,0.043000000000000003,0.04300001,0.04310046,1.35716675,31.50174096,0.04308227
1482392700,0.044,0.0431,0.04310056,0.04326078,10.74154671,246.0302916,0.04365944
1482393000,0.04394246,0.04325002,0.04326079,0.04367708,1.13207407,25.98066915,0.0435737
1482393300,0.043848,0.04367708,0.04367708,0.04368772,3.78943523,86.71914398,0.04369779
1482393600,0.04372743,0.04325071,0.04368772,0.04332011,1.00363452,23.1208906,0.04340812
1482393900,0.04404639,0.043251950000000004,0.04332011,0.04330022,0.63160567,14.49760958,0.04356619
1482394200,0.0450001,0.0433003,0.0433003,0.044079520000000004,17.61374576,394.0857919,0.0446952
1482394500,0.04450011,0.04370036,0.044079520000000004,0.04430994,3.68814403,83.24299898,0.04430575
1482394800,0.04524003,0.04410047,0.04430994,0.045240010000000004,16.46826314,366.18974522,0.04497193
1482395100,0.0486486,0.04504002,0.045240010000000004,0.04729541,51.66695445,1102.9134809,0.04684588
1482395400,0.04871001,0.04663656,0.04700107,0.04747999,13.23626379,278.56148005,0.04751649
1482395700,0.04871484,0.0472181,0.04748002,0.04820007,8.14678568,170.15038723,0.04787991
1482396000,0.050890000000000005,0.04820007,0.048200110000000004,0.05076999,46.99695761,943.38757513,0.049817230000000004
1482396300,0.05445501,0.05045454,0.05076999,0.05400006,69.90797026,1331.50649905,0.05250291
1482396600,0.05521637,0.05309001,0.05400006,0.05369985,46.82467222,859.48987586,0.054479599999999996
1482396900,0.053706699999999996,0.0505,0.053706699999999996,0.05099999,34.51137168,669.18070174,0.05157257
1482397200,0.05345448,0.050795,0.050795,0.05131002,30.04366744,576.82141303,0.052084860000000004
1482397500,0.052981999999999994,0.05131002,0.05179983,0.051700170000000004,14.28374019,273.96734779,0.05213665
1482397800,0.05289001,0.051799,0.051799,0.05200001,10.86589558,206.95208326,0.0525044
1482398100,0.0522,0.05131,0.0520001,0.05170007,12.05846596,233.24301395,0.05169915
1482398400,0.05189093,0.05075523,0.05170007,0.05075523,17.15128959,335.29530543,0.05115278
1482398700,0.050829690000000004,0.0487,0.05075523,0.049010000000000005,27.23789249,550.36122731,0.04949093
1482399000,0.05091855,0.049000010000000004,0.049010000000000005,0.050010000000000006,13.72298414,277.23724929,0.049499060000000004
1482399300,0.05151001,0.050010000000000006,0.050010000000000006,0.05151001,20.04139118,393.15363079,0.05097597
1482399600,0.05217612,0.051300099999999994,0.051300099999999994,0.05212542,20.30229625,390.97027722,0.051927970000000004
1482399900,0.052636550000000004,0.05151179,0.05212542,0.05151183,25.42566906,487.86871236,0.0521158
1482400200,0.053222,0.05151181,0.05151183,0.053214910000000004,12.77707872,242.26494337,0.0527401
1482400500,0.05339848,0.0514,0.05271497,0.05298295,15.57173013,294.6281396,0.05285214
1482400800,0.053,0.0516,0.05237046,0.0516,4.77389751,91.74011845,0.05203718
1482401100,0.05200001,0.05154843,0.0516,0.05185754,3.22972107,62.42654242,0.05173634
1482401400,0.051807,0.05117502,0.05175388,0.05120012,8.36126688,162.71591267,0.05138567
1482401700,0.05160001,0.05118,0.05120012,0.05118,6.31736652,123.18198873,0.05128482
1482402000,0.05136229,0.050700010000000004,0.05118,0.050700010000000004,3.87252694,75.89817685,0.051022660000000004
1482402300,0.0513623,0.050300000000000004,0.050700010000000004,0.050350000000000006,8.60024868,170.0724813,0.05056813
1482402600,0.05079811,0.05,0.05079803,0.05,4.91511614,97.95386925,0.05017786
1482402900,0.05016869,0.04970016,0.05,0.049704120000000004,7.9801061,159.7710254,0.04994714
1482403200,0.050050000000000004,0.049704120000000004,0.049704120000000004,0.049704120000000004,5.5232958100000005,110.80567247,0.049846680000000004
1482403500,0.049780000000000005,0.04940013,0.049704120000000004,0.04940014,4.70377214,94.70553869,0.04966733
1482403800,0.04970409,0.04924949,0.04940016,0.04930012,3.04149215,61.45353557,0.04949254
1482404100,0.04948793,0.04900002,0.04930015,0.04900003,3.45559364,70.43277516,0.04906229
1482404400,0.049500010000000004,0.04900002,0.04900003,0.04941008,5.10887591,103.77625369,0.04922972
1482404700,0.05000098,0.04941,0.04941008,0.05,5.34386368,107.40532598,0.04975417
1482405000,0.050050000000000004,0.0497,0.05,0.050050000000000004,3.07028509,61.66338253,0.04979105
1482405300,0.050300000000000004,0.04940021,0.050001,0.050300000000000004,4.8931322900000005,98.23646689,0.04980973
1482405600,0.05032006,0.04930001,0.04970102,0.04930001,2.39897901,48.478823,0.04948509
1482405900,0.04931001,0.049000010000000004,0.04931001,0.049204990000000004,7.66324996,156.20908058,0.04905764
1482406200,0.04955273,0.049000010000000004,0.049204990000000004,0.04900103,1.3866975400000001,28.09283778,0.04936124
1482406500,0.049001050000000004,0.04870005,0.04900103,0.04870005,3.21630739,65.77799973,0.0488964
1482406800,0.049000499999999995,0.0487,0.04870005,0.04870007,2.98804661,61.29555982,0.04874817
1482407100,0.04889986,0.0487,0.048899820000000004,0.04889971,1.36192421,27.94297198,0.048739410000000004
1482407400,0.04889971,0.0485,0.04889971,0.0485,5.85808152,120.59096757,0.04857811
1482407700,0.04888996,0.04821056,0.048509830000000004,0.04822001,6.20752491,128.09126342,0.04846173
1482408000,0.04849994,0.04821,0.04821997,0.04839992,3.33328226,69.06802545,0.04826085
1482408300,0.04849997,0.04821,0.04839992,0.04848998,4.08463446,84.31019696,0.04844769
1482408600,0.049420000000000006,0.0482101,0.04848986,0.04867477,2.82742054,58.18178222,0.04859632
1482408900,0.04891048,0.04821012,0.04845021,0.04830106,1.05989033,21.82871342,0.04855486
1482409200,0.049600000000000005,0.04821,0.04874986,0.04846,3.75675919,77.61563077,0.04840209
1482409500,0.04859995,0.04821001,0.04821002,0.04821002,1.40205659,29.02468473,0.04830566
1482409800,0.04855,0.04821001,0.04821002,0.04855,1.18488838,24.50968675,0.04834367
1482410100,0.04865999,0.0485,0.04855,0.0485,1.53030337,31.47358123,0.04862183
1482410400,0.04899998,0.0485,0.04850001,0.048698899999999996,2.61820722,53.72953915,0.04872938
1482410700,0.048699,0.0485,0.048698899999999996,0.0485,1.07248965,22.07947581,0.04857405
1482411000,0.048699,0.0485,0.0485,0.04850002,2.23759769,46.05185939,0.048588650000000004
1482411300,0.048699,0.0485,0.0485,0.04850003,1.7665099899999999,36.35816112,0.04858634
1482411600,0.04999999,0.04850003,0.04850003,0.04870937,13.20824717,267.79672025,0.049321910000000004
1482411900,0.04939999,0.048709380000000004,0.04870939,0.04939999,0.8488169600000001,17.27342576,0.04914004
1482412200,0.04999999,0.049187999999999996,0.04939999,0.049256999999999995,4.38942857,88.6190622,0.04953142
1482412500,0.04988815,0.049257010000000004,0.049267,0.049600000000000005,3.17533443,63.78909638,0.049778630000000004
1482412800,0.051000000000000004,0.049500010000000004,0.049600000000000005,0.05043104,7.971166,157.94690622,0.050467370000000004
1482413100,0.052000000000000005,0.05022,0.05089984,0.05146817,11.72956982,227.180835,0.05163098
1482413400,0.0519,0.0509,0.05189999,0.0509,9.14479764,177.58192299,0.05149621
