date,high,low,open,close,volume,quoteVolume,weightedAverage
1482404700,0.00988169,0.00980004,0.00980005,0.00981479,7.64852898,775.36582963,0.00986441
1482405000,0.00999,0.00981515,0.00981515,0.00998999,44.19213718,4435.07520743,0.009964230000000001
1482405300,0.01,0.0099,0.00998999,0.00991001,13.35128122,1337.8079752,0.00997996
1482405600,0.00998999,0.00989803,0.00998977,0.00998198,23.59153668,2367.26119789,0.00996575
1482405900,0.00999948,0.00991,0.009980000000000001,0.00997991,15.3589224,1541.20994237,0.00996549
1482406200,0.00995454,0.00986,0.00995454,0.00987454,5.96542885,603.88141411,0.00987847
1482406500,0.00995954,0.00986,0.00987454,0.00992935,1.63245631,164.30012676,0.00993581
1482406800,0.009959850000000001,0.009858480000000001,0.009904660000000001,0.009959850000000001,3.39060742,341.0108225,0.00994281
1482407100,0.009959870000000001,0.009904660000000001,0.009959870000000001,0.009904660000000001,0.87393571,88.13917957,0.0099154
1482407400,0.00993634,0.0098716,0.00993634,0.009880000000000002,4.40561298,445.79700107,0.00988255
1482407700,0.009880000000000002,0.00987647,0.00987999,0.00987647,3.17510294,321.40509204,0.00987881
1482408000,0.00987797,0.009809,0.00987424,0.009809,13.24564084,1345.39026317,0.0098452
1482408300,0.00986794,0.009810000000000001,0.00986794,0.00983,0.68520685,69.64515738,0.00983854
1482408600,0.009840000000000002,0.00981223,0.009838699999999999,0.00981223,2.7947933,284.31005953,0.00983008
1482408900,0.00986795,0.00979,0.00981223,0.009867840000000001,5.4612871,556.12158819,0.00982031
1482409200,0.009840970000000001,0.00979,0.009840000000000002,0.00979,0.60899041,61.895388080000004,0.00983902
1482409500,0.00979,0.0097691,0.00979,0.0097691,4.47449703,457.97028609,0.009770270000000001
1482409800,0.00979,0.00976843,0.00976843,0.00979,0.27258404,27.84598135,0.009788990000000001
1482410100,0.00988268,0.00976843,0.00978295,0.00986834,8.84347426,897.14184521,0.00985738
1482410400,0.00995599,0.00981003,0.00986893,0.00995599,13.58574114,1373.72988687,0.00988967
1482410700,0.00996998,0.009880000000000002,0.009880000000000002,0.0099,5.15473131,517.76219289,0.009955780000000001
1482411000,0.00996999,0.00994487,0.00996992,0.00994487,0.89623579,89.90071402,0.00996917
1482411300,0.00996086,0.00985519,0.00994487,0.00991725,1.35035761,136.86032727,0.009866680000000001
1482411600,0.00991725,0.00985526,0.00985526,0.00991724,0.92514386,93.78437363,0.00986458
1482411900,0.00991725,0.0098601,0.00991725,0.00991714,2.569195,260.54374843,0.00986089
1482412200,0.00991712,0.00983024,0.00989687,0.00990921,3.42953735,347.9789234,0.009855580000000001
1482412500,0.00991714,0.00980185,0.009909030000000001,0.009890000000000001,3.10364831,314.97184159,0.00985373
1482412800,0.009889,0.00980002,0.00985524,0.00980175,2.31624113,236.1983527,0.00980633
1482413100,0.00988908,0.00980001,0.00980175,0.009864999999999999,5.82708295,590.07101801,0.00987522
1482413400,0.00988964,0.00980002,0.00982008,0.00988964,27.75465427,2815.63649576,0.009857320000000001
1482413700,0.00989901,0.00982205,0.00988964,0.00989899,0.78018192,78.82252093,0.00989795
1482414000,0.009899,0.00988964,0.00989899,0.009890000000000001,6.74304605,681.2122928,0.00989859
1482414300,0.009899,0.00982202,0.009890000000000001,0.00989899,3.57925959,363.50172402,0.009846599999999999
1482414600,0.009899,0.00982625,0.009899,0.009829010000000001,1.01590163,102.76562892,0.00988561
1482414900,0.009829010000000001,0.009822,0.009829010000000001,0.009829010000000001,1.985033,202.0580134,0.00982407
1482415200,0.009829010000000001,0.00976746,0.009829,0.009829,2.05573484,209.71506342,0.00980251
1482415500,0.009829,0.0098,0.0098,0.0098,0.08721206000000001,8.89563882,0.00980391
1482415800,0.00989798,0.0098,0.0098,0.0098447,3.52783338,358.66652486,0.00983597
1482416100,0.00986,0.0098,0.00982,0.00986,1.5450635,157.31584899,0.009821410000000001
1482416400,0.00986,0.0098,0.00986,0.00986,2.16755184,220.77481646,0.00981793
1482416700,0.00986,0.0098,0.0098,0.00986,0.66126591,67.46799619,0.00980117
1482417000,0.00986,0.0098,0.00986,0.009859,4.16773021,425.12297016,0.009803580000000001
1482417300,0.009859,0.00985301,0.009859,0.00985301,1.83204012,185.83711722,0.00985831
1482417600,0.00989801,0.009852999999999999,0.00985301,0.00989801,4.96981835,503.84366523,0.00986381
1482417900,0.00989899,0.00987001,0.00989899,0.00987001,0.00687372,0.69522953,0.00988699
1482418200,0.009899,0.009864999999999999,0.00987001,0.009864999999999999,9.02804806,913.88329781,0.00987877
1482418500,0.009894,0.00982065,0.009894,0.009840380000000001,4.68553408,475.96264006,0.00984433
1482418800,0.00986,0.0098,0.00983355,0.009855,4.22124795,429.84736534,0.00982034
1482419100,0.009873999999999999,0.0098,0.009855,0.00986109,5.22216605,532.73819244,0.00980249
1482419400,0.009864999999999999,0.009771,0.009864999999999999,0.00977651,7.7018962,786.14526156,0.00979703
1482419700,0.00980149,0.009776499999999999,0.00980149,0.00977651,0.03206493,3.2797793,0.00977655
1482420000,0.009844,0.0097711,0.00980132,0.00978057,2.88154734,294.74116344,0.00977653
1482420300,0.00993937,0.00977652,0.00978057,0.009875,14.55754837,1472.72801429,0.00988475
1482420600,0.009939390000000001,0.009880000000000002,0.009880000000000002,0.00993451,3.49469141,351.9464162,0.00992961
1482420900,0.00996,0.0099,0.009934499999999999,0.00995,11.76830748,1183.48218419,0.009943790000000001
1482421200,0.010150000000000001,0.009904999999999999,0.00995558,0.01011899,49.4685848,4921.66422201,0.01005119
1482421500,0.01020098,0.01009,0.01011899,0.010171999999999999,39.3777517,3876.48823639,0.01015809
1482421800,0.010387190000000001,0.010173999999999999,0.010177,0.010387190000000001,79.14478491,7687.08177191,0.01029581
1482422100,0.011027,0.0103612,0.010387190000000001,0.011021,350.89491517,32642.14873691,0.01074974
1482422400,0.011021,0.010660010000000001,0.011021,0.01085,179.32246139,16583.03866237,0.0108136
1482422700,0.01096125,0.01084457,0.01085,0.01087079,118.5703967,10869.79757526,0.01090824
1482423000,0.01087079,0.01057305,0.010870000000000001,0.01074499,149.31988336,13965.20379957,0.01069228
1482423300,0.01078995,0.0106,0.01069464,0.01069466,84.68615874,7920.47152511,0.01069206
1482423600,0.010712,0.0105722,0.01069901,0.01059653,64.8917826,6107.04488351,0.01062572
1482423900,0.0106,0.010511,0.01059653,0.01057899,73.06824629,6914.4629402,0.01056745
1482424200,0.010670250000000001,0.010567730000000001,0.010589,0.01062502,27.05448369,2544.14638153,0.010634010000000001
1482424500,0.010666,0.01055318,0.01062505,0.01059,40.09422625,3779.45819805,0.01060845
1482424800,0.0105743,0.01050001,0.010565,0.01050021,30.29656856,2872.64804308,0.01054656
1482425100,0.010594,0.01048843,0.010500230000000001,0.01056379,36.77871518,3502.81879806,0.01049974
1482425400,0.01059,0.01043324,0.010545299999999999,0.01053358,46.88686769,4468.71694905,0.01049224
1482425700,0.01054365,0.010480999999999999,0.01049395,0.0104887,4.92440699,469.0532791,0.0104986
1482426000,0.0105,0.01042666,0.0104887,0.01042666,12.73735122,1216.40030831,0.01047134
1482426300,0.01058179,0.01041673,0.01047501,0.010480000000000001,7.93924208,755.76245422,0.01050494
1482426600,0.01048373,0.01041251,0.01048001,0.01048373,6.43268198,615.24605122,0.01045546
1482426900,0.01054365,0.01038361,0.01048178,0.01048323,42.16028483,4040.92006651,0.010433330000000001
1482427200,0.01048323,0.01030398,0.01048323,0.010402670000000001,68.76200371,6647.88288853,0.01034344
1482427500,0.010468199999999999,0.010350000000000002,0.010360000000000001,0.010468199999999999,19.77708137,1900.33758549,0.01040714
1482427800,0.01046843,0.010350000000000002,0.01045302,0.01044203,11.32240948,1090.54662702,0.01038232
1482428100,0.01047,0.01036001,0.01043003,0.01043578,26.22402154,2511.84365789,0.01044014
1482428400,0.010468,0.010376090000000001,0.01043578,0.01038,8.30708672,796.60032293,0.01042817
1482428700,0.010499,0.01038,0.01038,0.01042007,6.26944485,600.56998561,0.01043915
1482429000,0.010494999999999999,0.010400000000000001,0.01044513,0.01040207,9.7109852,927.82879775,0.010466350000000001
1482429300,0.0104981,0.01040201,0.01043532,0.010475,6.45523118,617.64323487,0.01045139
1482429600,0.0105,0.01041002,0.010475,0.010475,13.22372836,1261.3962829,0.0104834
1482429900,0.01047,0.01041022,0.010465,0.01042,7.10939424,681.40372349,0.01043345
1482430200,0.01050621,0.01042,0.01045109,0.0105,36.12032538,3440.7873833,0.01049769
1482430500,0.010530000000000001,0.0105,0.0105,0.010530000000000001,25.37174655,2412.86240667,0.010515199999999999
1482430800,0.010552820000000001,0.010501,0.01052633,0.01052425,35.33513478,3355.50841239,0.01053048
1482431100,0.010530000000000001,0.0105,0.01052425,0.01052001,16.79368046,1598.40189279,0.01050654
1482431400,0.010520000000000002,0.010400000000000001,0.010520000000000002,0.01041,53.99794697,5185.07767045,0.010414099999999999
1482431700,0.0105,0.0103476,0.010475,0.010414,23.36252426,2245.44401368,0.01040441
1482432000,0.01042512,0.010365,0.010365,0.01042,1.57768895,151.4804556,0.01041513
1482432300,0.01042,0.01033743,0.010404499999999999,0.010385,12.95160054,1249.2642308,0.01036738
1482432600,0.010385,0.010334999999999999,0.010385,0.010334999999999999,7.17616499,693.81693337,0.01034302
1482432900,0.010374999999999999,0.010305,0.01037,0.010360030000000001,23.8872849,2315.12787529,0.01031791
1482433200,0.01036001,0.01033742,0.01036001,0.010345,5.89498735,570.23149018,0.01033788
1482433500,0.01040893,0.010345,0.010345,0.010404,5.44408157,525.00691797,0.01036954
1482433800,0.01043897,0.010399,0.010399,0.010438910000000001,26.11178928,2505.98528724,0.01041976
1482434100,0.01043897,0.01041181,0.010438910000000001,0.01043558,1.64076499,157.2026276,0.01043726
1482434400,0.0104488,0.01040901,0.010424570000000001,0.0104488,10.85921879,1039.33562817,0.010448230000000001
1482434700,0.010444,0.01040901,0.01041401,0.010439,1.86352191,178.77749154,0.010423690000000001
1482435000,0.010444,0.01038979,0.010439,0.010444,3.73144022,358.70317982,0.01040258
1482435300,0.010463720000000001,0.010395,0.01044897,0.01045949,11.28758683,1080.13520426,0.01045016
1482435600,0.010520000000000002,0.010450000000000001,0.0104666,0.010520000000000002,20.90659294,1991.64126905,0.01049716
1482435900,0.01052745,0.01051474,0.01052166,0.0105212,19.25990258,1830.68891665,0.01052057
1482436200,0.010522,0.010450000000000001,0.01052119,0.010450000000000001,15.54938339,1485.55854325,0.01046702
1482436500,0.01048962,0.010450000000000001,0.010450010000000001,0.01048391,11.00771528,1049.95707344,0.01048396
1482436800,0.010494999999999999,0.01046827,0.01049315,0.010494999999999999,0.55788495,53.21085922,0.01048441
1482437100,0.010494999999999999,0.01046827,0.010478999999999999,0.010480000000000001,1.43999125,137.34801584,0.01048425
1482437400,0.010480000000000001,0.010458799999999999,0.01047925,0.010480000000000001,1.33716235,127.60428383,0.01047897
1482437700,0.0106,0.01044901,0.010480000000000001,0.0105028,66.57591834,6303.85135492,0.01056114
1482438000,0.010766999999999999,0.01050801,0.01053099,0.010617,154.85409475,14490.84538491,0.01068633
1482438300,0.01069499,0.0106,0.01064999,0.01068999,30.92583154,2904.91131474,0.01064605
1482438600,0.010655,0.01054039,0.010601010000000001,0.01054039,20.76699445,1963.27119077,0.01057775
1482438900,0.01055905,0.01054649,0.01054649,0.0105465,0.95320357,90.37087258,0.01054768
1482439200,0.010589,0.01054649,0.0105465,0.01058899,2.83042059,267.8639437,0.01056663
1482439500,0.01058899,0.010560000000000002,0.01056109,0.010584,1.1813586,111.67922475,0.01057814
1482439800,0.01059999,0.010584,0.010584,0.010584,6.72871664,635.16599934,0.01059363
1482440100,0.01059999,0.01056001,0.01059909,0.010570000000000001,7.81875167,739.98736415,0.01056606
1482440400,0.01058598,0.01055672,0.010567410000000001,0.01055672,17.99439801,1703.83003598,0.01056114
1482440700,0.01058499,0.010561,0.010561,0.010561,1.11899189,105.81148928,0.01057533
1482441000,0.01059476,0.010530000000000001,0.010561,0.010584,3.1352599,296.87035251,0.01056104
1482441300,0.01059411,0.010534,0.01055587,0.010555,1.87255722,177.16994514,0.01056927
1482441600,0.01056695,0.01055501,0.01056695,0.010560000000000002,1.09415074,103.62207483,0.01055905
1482441900,0.010573850000000001,0.01047928,0.010555,0.010539,12.71127929,1209.94303258,0.01050568
1482442200,0.010539,0.01042556,0.010539,0.010485,12.36771344,1183.59972457,0.01044923
1482442500,0.0105239,0.01042556,0.010454380000000001,0.01051899,2.24129682,213.78071254,0.01048409
1482442800,0.01051899,0.01051373,0.01051867,0.010518,0.44054568,41.88227364,0.01051866
1482443100,0.010518630000000001,0.010425,0.0105186,0.010465,8.67776969,830.76091572,0.01044556
1482443400,0.010475990000000001,0.01043011,0.01046002,0.010430130000000001,0.18449538000000001,17.6798983,0.01043531
1482443700,0.010478999999999999,0.010424010000000001,0.010450000000000001,0.010450010000000001,2.88464492,276.16066863,0.01044553
1482444000,0.01048573,0.01035016,0.01045003,0.010457,25.08463157,2412.31317467,0.010398580000000001
1482444300,0.01047999,0.010433999999999999,0.01045603,0.01047999,0.74847155,71.70146316,0.01043872
1482444600,0.010487999999999999,0.010464,0.01046552,0.01048323,3.21950959,307.31342033,0.0104763
1482444900,0.01048544,0.01036715,0.01048323,0.010395999999999999,18.84544043,1812.46785165,0.01039766
1482445200,0.01040097,0.010350000000000002,0.010373470000000001,0.010395999999999999,5.48021708,528.792541,0.01036364
1482445500,0.01040099,0.010365,0.010398310000000001,0.010365,9.04722747,869.94170396,0.010399799999999999
1482445800,0.0103961,0.01029902,0.01039399,0.01029988,113.3816899,10996.24268289,0.010310940000000001
1482446100,0.0103,0.01028761,0.01029999,0.0103,13.30472833,1291.80324069,0.01029934
1482446400,0.010357,0.010295,0.010295,0.010357,40.63306345,3944.91563808,0.0103001
1482446700,0.01034978,0.010310000000000001,0.010329,0.01034978,4.77465495,461.56691303,0.01034444
1482447000,0.0103498,0.01031501,0.010345,0.0103498,2.27649249,220.23309708,0.01033674
1482447300,0.0103498,0.010326,0.0103498,0.0103498,1.59118169,153.93612876,0.01033663
1482447600,0.0103498,0.01032106,0.0103498,0.010345,3.76909509,364.69041964,0.01033505
1482447900,0.01036313,0.010315,0.01033495,0.01032083,2.77322354,267.95453407,0.010349599999999999
1482448200,0.010358,0.0103168,0.01032083,0.01032309,0.38924133,37.71259471,0.01032125
1482448500,0.010353,0.01031792,0.01033,0.010347,0.0575476,5.5652870199999995,0.010340450000000001
1482448800,0.01033036,0.010305,0.01031792,0.010305,0.22035959,21.3637124,0.01031466
1482449100,0.010315,0.0102962,0.010315,0.0103,2.90637507,282.16671908,0.010300199999999999
1482449400,0.010324999999999999,0.010280000000000001,0.0103,0.0103,20.76888863,2018.86442124,0.01028741
1482449700,0.010324999999999999,0.0103,0.0103,0.010324999999999999,0.07197814,6.97369994,0.01032137
1482450000,0.010330299999999999,0.01031001,0.010324999999999999,0.010330299999999999,0.17357509000000002,16.81486844,0.01032271
1482450300,0.010336,0.01031701,0.01032335,0.010336,0.05614232,5.43597849,0.010327910000000001
1482450600,0.01033851,0.010280000000000001,0.010324980000000001,0.01029,48.82218067,4745.45788865,0.010288190000000001
1482450900,0.01029,0.010280000000000001,0.01029,0.010281,15.4820867,1506.02834981,0.01028007
1482451200,0.0103,0.010280000000000001,0.010280000000000001,0.0103,2.46599065,239.59303027,0.01029241
1482451500,0.01033,0.010280000000000001,0.01031567,0.01033,6.46847045,627.60564969,0.010306580000000001
1482451800,0.01035729,0.01032004,0.010324990000000001,0.01035729,5.07194831,490.98795717,0.01033008
1482452100,0.010378450000000001,0.010334999999999999,0.010362380000000001,0.010352,3.21792458,310.42903972,0.01036605
1482452400,0.01035698,0.010280000000000001,0.010352,0.010336999999999999,16.06710253,1559.12966573,0.01030517
1482452700,0.010352,0.01032983,0.010347,0.01033001,0.18312144,17.70108804,0.010345199999999999
1482453000,0.01033,0.010307,0.01032983,0.010329,2.2037577,213.74123017,0.010310399999999999
1482453300,0.010352,0.010302,0.01032466,0.010302,5.0591244,490.40603992,0.01031619
1482453600,0.010357,0.01032883,0.01033585,0.01035699,14.8461187,1433.72768062,0.0103549
1482453900,0.010357,0.010307,0.01035699,0.010307,3.12967567,302.29478257,0.01035305
1482454200,0.01034,0.010305,0.01031705,0.01033992,1.55519177,150.45005149,0.01033693
1482454500,0.01034,0.010310000000000001,0.01033464,0.010310000000000001,1.6030734999999998,155.32828996,0.01032055
1482454800,0.01030738,0.01029012,0.010305,0.0103,7.70654941,748.5369844,0.010295480000000001
1482455100,0.01032824,0.01029,0.01029738,0.01029001,13.16580718,1278.73185133,0.01029598
1482455400,0.01029011,0.01029,0.01029001,0.01029001,2.13947527,207.91775777,0.01029
1482455700,0.01029011,0.010280000000000001,0.01029011,0.010280000000000001,77.05848825,7494.13466051,0.0102825
1482456000,0.01029006,0.0102667,0.01029006,0.0102667,10.72927529,1044.36124802,0.01027352
1482456300,0.010287,0.01025,0.0102667,0.010269799999999999,61.37376105,5987.23320012,0.010250770000000001
1482456600,0.010269799999999999,0.01014191,0.01025,0.01014191,220.85802148,21633.54396989,0.01020905
1482456900,0.010141899999999999,0.0100809,0.010141899999999999,0.0100809,79.02291873,7817.45867617,0.01010851
1482457200,0.0100812,0.01003,0.0100812,0.010043999999999999,21.6496875,2153.38665853,0.01005378
1482457500,0.010171050000000001,0.01002225,0.01004003,0.010142,53.0953763,5258.3413908,0.01009736
1482457800,0.01018078,0.01002138,0.010171050000000001,0.01002138,42.26716496,4180.6377083,0.01011021
1482458100,0.01016852,0.01002138,0.01002138,0.01013001,16.27768118,1610.07228357,0.0101099
1482458400,0.01020388,0.010100000000000001,0.01012494,0.01013,5.95089516,586.81186425,0.01014106
1482458700,0.01019999,0.01010083,0.010188899999999999,0.010144,8.68512921,854.08997477,0.01016886
1482459000,0.01018112,0.01013115,0.010136,0.01013701,4.11724756,405.08393765,0.01016393
1482459300,0.01018111,0.010138,0.01015083,0.010180000000000002,1.83189285,180.37848786,0.01015582
1482459600,0.0102,0.01013515,0.010180000000000002,0.010175,16.34148687,1604.93174821,0.01018204
1482459900,0.01020126,0.010154999999999999,0.01017501,0.010185,1.89256395,186.04540901,0.01017259
1482460200,0.010322099999999999,0.01018501,0.01018501,0.010225,35.1633223,3430.05564811,0.01025153
1482460500,0.01028698,0.01022233,0.01024002,0.010244999999999999,8.62382285,840.43748531,0.01026111
1482460800,0.010244999999999999,0.010201,0.01024,0.01021,8.0178436,785.07614,0.010212820000000001
1482461100,0.01021,0.01020548,0.01020548,0.01020548,0.42675543,41.80238877,0.01020887
1482461400,0.01025542,0.010185999999999999,0.01020548,0.01025542,24.86551751,2427.44645565,0.010243480000000001
1482461700,0.0103,0.010216,0.010216,0.01028668,3.68901945,359.11371533,0.01027256
1482462000,0.01030623,0.01017349,0.0102866,0.01024705,16.28274411,1592.5993586,0.010223999999999999
1482462300,0.01021586,0.010190000000000001,0.01021586,0.01021586,0.15594288,15.29355192,0.01019664
1482462600,0.01027175,0.01020043,0.010204999999999999,0.01027175,4.76390207,465.98785905,0.01022323
1482462900,0.01032956,0.01022201,0.01026168,0.010232,27.92911689,2717.11180247,0.01027897
1482463200,0.01031961,0.0102,0.01025619,0.01023055,6.37239014,621.63277496,0.01025105
1482463500,0.010282,0.01021201,0.010282,0.010251,3.57675236,349.92693388,0.01022142
1482463800,0.010229,0.0102,0.01021141,0.01020002,10.76471402,1055.01527842,0.01020337
1482464100,0.010229,0.0102,0.01020004,0.010223999999999999,6.05095331,593.22285295,0.01020013
1482464400,0.010229,0.0102,0.0102,0.010229,1.61432208,158.19183706,0.01020483
1482464700,0.0102563,0.0102,0.01020002,0.010204999999999999,3.80533492,371.69055569,0.01023791
1482465000,0.010236,0.010204999999999999,0.010204999999999999,0.01020999,0.09333129,9.13700018,0.01021465
1482465300,0.01028422,0.010204999999999999,0.01020999,0.010225,13.45949677,1311.36291338,0.01026374
1482465600,0.01027098,0.0101735,0.010225,0.010204999999999999,27.54196867,2699.54876086,0.01020243
1482465900,0.010263,0.01020022,0.01020158,0.010241,2.98755822,292.44873246,0.01021566
1482466200,0.01028422,0.010220000000000002,0.01026398,0.010225,17.31502693,1691.83132015,0.01023448
1482466500,0.01028422,0.010223,0.010225,0.01028422,3.72684441,362.71337348,0.0102749
1482466800,0.01027902,0.01022002,0.010274,0.010225,4.17262625,407.77458289,0.010232670000000001
1482467100,0.01027401,0.010225,0.01024737,0.01027401,2.87848032,280.42021274,0.01026488
1482467400,0.01030196,0.010265,0.010265,0.010275,15.67104963,1523.58664298,0.01028563
1482467700,0.01033961,0.010275,0.010275,0.010315,36.62220496,3558.97677208,0.01029009
1482468000,0.01031986,0.010289,0.010315,0.010305,3.4868377,338.15419397,0.01031138
1482468300,0.01031998,0.010305,0.010305,0.01030509,3.08359413,298.95100855,0.01031471
1482468600,0.010350000000000002,0.01030509,0.01030509,0.010343,25.18029706,2439.26421477,0.0103229
1482468900,0.01034636,0.010310000000000001,0.01034636,0.010310000000000001,5.10143767,493.54317788,0.01033635
1482469200,0.010320000000000001,0.010310000000000001,0.010310000000000001,0.01031001,34.30832366,3325.67231368,0.0103162
1482469500,0.010315,0.010304840000000001,0.010315,0.010304840000000001,11.1186653,1078.5156372,0.010309220000000001
1482469800,0.010310000000000001,0.010275,0.010310000000000001,0.010275,0.38293592,37.23085135,0.01028544
1482470100,0.01031717,0.010251,0.01028605,0.010312,5.33055633,519.03388878,0.01027015
1482470400,0.010310000000000001,0.010280000000000001,0.010280000000000001,0.010280000000000001,2.06942491,201.24664104,0.01028302
1482470700,0.0103,0.01025104,0.010280000000000001,0.010270000000000001,1.03214095,100.49065564,0.01027101
1482471000,0.0103,0.010256,0.0103,0.010261,1.93066654,187.9294676,0.01027335
1482471300,0.0103,0.010255,0.01027739,0.0103,2.24787578,218.52385844,0.01028663
1482471600,0.0103517,0.010265,0.010265,0.01033001,25.48699026,2467.44711598,0.01032929
1482471900,0.01037132,0.01034,0.01034,0.01036016,4.9755062500000005,480.47518942,0.01035538
1482472200,0.01038992,0.01035101,0.01036016,0.01038992,11.37446697,1096.42505651,0.01037413
1482472500,0.010417299999999999,0.01037101,0.010390000000000002,0.010417299999999999,24.69947652,2373.71549617,0.010405399999999999
1482472800,0.01042474,0.01041,0.01041747,0.010411,2.76049103,265.02139809,0.0104161
1482473100,0.01042698,0.010400000000000001,0.01041099,0.01042698,17.27772542,1660.32041506,0.01040625
1482473400,0.01042699,0.01033101,0.01042699,0.010383980000000001,16.00204657,1544.35706777,0.01036162
1482473700,0.01038998,0.0103,0.01036549,0.01034898,24.93633582,2415.66005952,0.01032278
1482474000,0.0103793,0.010258,0.01034898,0.010316599999999999,22.50971698,2184.06949656,0.01030631
1482474300,0.01035793,0.0103,0.010315,0.0103,8.89426579,861.79188187,0.01032066
1482474600,0.010357120000000001,0.01024646,0.01033699,0.01029356,16.54689918,1609.40702876,0.01028136
1482474900,0.01035134,0.01029114,0.01029114,0.01033,4.91996897,476.95982049,0.01031526
1482475200,0.01035134,0.010303999999999999,0.01033,0.01034499,17.19271111,1667.09360974,0.01031298
1482475500,0.01030814,0.01015805,0.010303999999999999,0.01025,46.83955361,4578.25056163,0.01023088
1482475800,0.0103308,0.010230000000000001,0.01025,0.010317,13.73372303,1334.9782738,0.0102876
1482476100,0.010317,0.010255150000000001,0.010305990000000001,0.01025521,2.6680344099999997,259.53614018,0.010280010000000001
1482476400,0.01029039,0.01025502,0.01028299,0.01026001,9.75547237,948.52624831,0.01028487
1482476700,0.010267,0.010180000000000002,0.01025502,0.010180000000000002,24.93969133,2443.65807799,0.01020588
1482477000,0.010230640000000001,0.010110010000000001,0.01021417,0.010150000000000001,19.31558284,1901.22918832,0.01015952
1482477300,0.010191190000000001,0.010150000000000001,0.010150010000000001,0.010154999999999999,0.92676156,91.17850895,0.01016425
1482477600,0.010154999999999999,0.01012212,0.010154999999999999,0.01013,3.16966327,312.67746054,0.010137160000000001
1482477900,0.010147,0.01012212,0.010132,0.010126930000000001,2.18739381,215.89601126,0.010131699999999999
1482478200,0.010213,0.01012211,0.01012212,0.0101912,26.93464833,2648.53889523,0.01016962
1482478500,0.01020102,0.010134220000000001,0.0101912,0.010136,7.29597719,718.88931345,0.01014895
1482478800,0.01014956,0.010100000000000001,0.010136,0.010140000000000001,54.00259256,5344.02736767,0.01010522
1482479100,0.010171050000000001,0.010100000000000001,0.01011865,0.010116,6.97737506,690.48074604,0.01010509
1482479400,0.01019575,0.010144,0.010154999999999999,0.01017,6.53296152,641.94489302,0.01017682
1482479700,0.010192,0.010164999999999999,0.01017,0.01017,2.03954653,200.54420112,0.01017005
1482480000,0.01036583,0.01016,0.01017,0.010345799999999999,53.59077981,5203.94123162,0.010298110000000001
1482480300,0.01029,0.010204,0.01029,0.01023162,5.30493462,518.65851535,0.01022818
1482480600,0.010267,0.01023161,0.01023162,0.010267,2.24970428,219.82642539,0.010234
1482480900,0.010267,0.01023163,0.01023163,0.010242,0.17551853,17.12417086,0.01024975
1482481200,0.010242,0.01023163,0.010242,0.01023163,0.11974394000000001,11.69239034,0.01024118
1482481500,0.010242,0.01023163,0.01023607,0.01023607,0.03473873,3.39369568,0.01023625
1482481800,0.01024199,0.01023607,0.01023607,0.01024199,0.11377136,11.11129786,0.01023925
1482482100,0.010242,0.01019246,0.01024199,0.01019246,3.77802483,369.44829639,0.01022612
1482482400,0.010195290000000001,0.01018001,0.01019246,0.010195290000000001,0.56429028,55.39627386,0.01018643
1482482700,0.010251,0.010180090000000001,0.010180110000000001,0.010251,4.71957685,462.35171718,0.01020776
1482483000,0.010202290000000001,0.01017358,0.0102,0.0101788,5.56149119,545.7200414,0.0101911
1482483300,0.01019377,0.01014016,0.01019377,0.01016522,16.87001586,1659.19899192,0.01016756
1482483600,0.01021062,0.010150000000000001,0.010150000000000001,0.0102106,1.5393780000000001,150.98129045,0.01019581
1482483900,0.01021062,0.0102,0.01021,0.010204999999999999,0.56616658,55.46897477,0.0102069
1482484200,0.010204910000000001,0.01014016,0.010204910000000001,0.01014016,4.39464446,431.78280379,0.0101779
1482484500,0.01014113,0.01013,0.01014113,0.010135,2.66615295,263.1199102,0.01013284
1482484800,0.010135,0.01012,0.01013035,0.01012,2.97215178,293.59856688,0.01012318
1482485100,0.01011999,0.010100000000000001,0.01011999,0.01011516,32.89893255,3256.99530336,0.010100999999999999
1482485400,0.01011516,0.010100000000000001,0.01010001,0.010109,1.72698582,170.9236083,0.01010384
1482485700,0.010109,0.01010103,0.0101025,0.01010103,2.67093911,264.37473469,0.01010285
1482486000,0.010110000000000001,0.01010103,0.01010103,0.01010103,1.41923299,140.4699728,0.01010346
1482486300,0.010156,0.010100000000000001,0.01010103,0.010156,4.85194433,478.91961128,0.010131020000000001
1482486600,0.010156,0.010131,0.010156,0.010156,3.297941,324.95641302,0.01014887
1482486900,0.01029774,0.01013,0.01015325,0.01026658,23.69230413,2315.27517451,0.01023304
1482487200,0.01029638,0.010237,0.01026658,0.01024974,3.69430448,360.15961031,0.0102574
1482487500,0.01025433,0.010237,0.01025433,0.01024752,5.84747296,571.1719938,0.01023767
1482487800,0.010249310000000001,0.010237,0.01024752,0.010249310000000001,10.09934593,986.54897516,0.010237040000000001
1482488100,0.0102493,0.010237,0.0102493,0.0102493,1.497074,146.21732435,0.01023869
1482488400,0.01024419,0.010237,0.01024,0.010237,2.29281773,223.96347296,0.01023746
1482488700,0.01024023,0.010237,0.010237,0.01024023,15.4942465,1513.55284881,0.010237
1482489000,0.01024999,0.01023024,0.010237,0.01023024,6.82760338,666.92906453,0.01023737
1482489300,0.01024388,0.0102252,0.01023024,0.0102252,6.46916485,632.62428614,0.01022591
1482489600,0.01022692,0.0102252,0.0102252,0.0102252,15.67338246,1532.79701241,0.01022534
