date,high,low,open,close,volume,quoteVolume,weightedAverage
1482328500,0.012449199999999999,0.01234861,0.01241711,0.01234861,2.42737261,196.20071338,0.01237188
1482328800,0.012414660000000001,0.01234,0.01240173,0.01234,0.12778711,10.35198047,0.01234421
1482329100,0.01234277,0.0123,0.01234,0.0123,3.08170608,250.39020145,0.01230761
1482329400,0.01230384,0.0123,0.0123,0.01230383,0.1051855,8.54901689,0.01230381
1482329700,0.01230595,0.0123,0.01230383,0.0123,2.91610881,237.06484407,0.01230089
1482330000,0.01230372,0.0123,0.012303699999999999,0.0123,14.12168996,1148.10485994,0.0123
1482330300,0.012301630000000001,0.0119,0.0123,0.0119,42.90166383,3550.2140107,0.01208424
1482330600,0.01202006,0.0119,0.011989080000000001,0.012020050000000001,4.82740772,404.45374088,0.011935620000000001
1482330900,0.01218474,0.01198282,0.012020050000000001,0.01208023,8.26375795,683.38582582,0.01209237
1482331200,0.01230595,0.01205191,0.01205191,0.01221699,7.32921954,600.82067673,0.01219868
1482331500,0.01220975,0.0122,0.01220001,0.01220002,0.25705953,21.0704527,0.0122
1482331800,0.01221499,0.0122,0.01220001,0.0122,1.67623582,137.39627669,0.0122
1482332100,0.01221497,0.01215977,0.01221497,0.01220978,0.06067676,4.97308738,0.01220102
1482332400,0.01220653,0.0122,0.0122,0.0122,0.36237419,29.68976864,0.01220535
1482332700,0.0123,0.0122,0.0122,0.01220423,4.89233573,398.5206919,0.01227624
1482333000,0.012215170000000001,0.01220423,0.012215160000000001,0.01220423,0.04693488,3.84250798,0.01221464
1482333300,0.01221152,0.0121011,0.0122,0.012189150000000001,1.28864573,106.31490466,0.01212102
1482333600,0.01216846,0.012100000000000001,0.01212901,0.01214021,4.75587128,392.89382448,0.012104720000000001
1482333900,0.01214021,0.012100000000000001,0.01212701,0.012115830000000001,0.1891531,15.6182346,0.01211104
1482334200,0.012115830000000001,0.01201789,0.012100000000000001,0.01202023,1.46245714,121.33321364,0.01205323
1482334500,0.01206137,0.01202039,0.01206137,0.01202724,0.0029759,0.24696075,0.01205009
1482334800,0.0122002,0.012020620000000001,0.01202724,0.01219788,2.0892375,171.9443179,0.01215066
1482335100,0.01218716,0.012065999999999999,0.01218716,0.01218663,0.06158016,5.10159008,0.01207077
1482335400,0.01214719,0.0119,0.012065999999999999,0.0119174,6.29086537,526.95322518,0.01193818
1482335700,0.01207555,0.01183037,0.0119324,0.01184062,4.06594913,340.39835987,0.011944670000000001
1482336000,0.011842,0.0117425,0.011842,0.0117425,4.50018372,381.04462074,0.01181012
1482336300,0.01191366,0.0117371,0.011750000000000002,0.011894120000000001,0.85659732,72.36709041,0.01183683
1482336600,0.01189666,0.01164514,0.01189347,0.011769690000000001,7.20641135,614.25505655,0.01173195
1482336900,0.01178364,0.01168899,0.011769690000000001,0.01171006,2.78234003,237.12105013,0.01173383
1482337200,0.01182891,0.011736499999999999,0.011736499999999999,0.01180001,0.19850998,16.84809014,0.01178234
1482337500,0.01208115,0.011756840000000001,0.01182891,0.012081,6.63391528,554.13387939,0.01197168
1482337800,0.01208101,0.01187534,0.012081,0.011904060000000001,1.34001584,111.11395544,0.01205983
1482338100,0.01203335,0.01191,0.01197668,0.01197671,0.2472315,20.64348959,0.01197624
1482338400,0.01197671,0.01185385,0.01197473,0.011918690000000001,0.9692976999999999,81.73777421,0.01185862
1482338700,0.01197596,0.01185397,0.01185397,0.01190036,0.11999874,10.02603116,0.01196871
1482339000,0.01197509,0.01185397,0.01190062,0.01194067,0.49677546,41.74547081,0.0119001
1482339300,0.012101530000000001,0.011916060000000001,0.01194067,0.01200198,0.59939861,49.69623367,0.01206124
1482339600,0.01205423,0.01200196,0.01200199,0.012003,0.1927948,16.05031509,0.012011899999999999
1482339900,0.012003,0.01200202,0.012003,0.01200236,0.16518303,13.76237347,0.012002510000000001
1482340200,0.01203765,0.01200236,0.01200236,0.01203765,0.06837092,5.68863681,0.012018850000000001
1482340500,0.01216351,0.01200236,0.01203764,0.01206277,1.99125648,164.40775039,0.01211169
1482340800,0.01213807,0.01206229,0.01206229,0.01213027,0.27616802,22.87251831,0.01207422
1482341100,0.012180110000000001,0.01207141,0.012071420000000001,0.01215062,0.34782144,28.61684697,0.01215442
1482341400,0.012180110000000001,0.01207169,0.01215053,0.01215041,1.46921479,120.91792102,0.01215051
1482341700,0.012180110000000001,0.01215041,0.01215041,0.01218003,0.1425563,11.73094784,0.01215215
1482342000,0.01217992,0.01215041,0.01215041,0.01217992,0.0023407,0.19249748,0.012159660000000001
1482342300,0.012180110000000001,0.012091580000000001,0.01215041,0.012179790000000001,0.3176138,26.07677281,0.01217995
1482342600,0.012179790000000001,0.01207137,0.012179790000000001,0.01213445,2.45255186,203.01866231,0.01208042
1482342900,0.01213445,0.01210076,0.01212,0.01210076,0.0023211,0.19172564,0.01210638
1482343200,0.01210076,0.01207137,0.01210076,0.012088950000000001,2.91010749,240.89662161,0.01208031
1482343500,0.012110000000000001,0.012088950000000001,0.01210076,0.012110000000000001,0.00078717,0.06504651,0.01210175
1482343800,0.012180090000000001,0.012109,0.012110000000000001,0.01210902,0.5857473,48.15069078,0.01216487
1482344100,0.01216736,0.012109,0.01216735,0.012109,0.1196975,9.88213538,0.01211251
1482344400,0.01216735,0.01202044,0.01210901,0.012140399999999999,0.33577089,27.78335796,0.01208532
1482344700,0.012140000000000001,0.01206066,0.01206066,0.01206119,0.00087345,0.07203624,0.01212527
1482345000,0.01213881,0.01212825,0.01213881,0.01213595,0.00033993,0.02800889,0.01213682
1482345300,0.01213498,0.01201335,0.012061599999999999,0.012013610000000001,0.00168519,0.13957527,0.01207373
1482345600,0.01213297,0.01203899,0.01203899,0.012131890000000001,0.00103758,0.08595887,0.01207077
1482345900,0.012123130000000001,0.01203941,0.012123130000000001,0.01212238,0.03765098,3.12371235,0.01205328
1482346200,0.01213328,0.01205125,0.01212298,0.012070580000000001,0.01948131,1.61216641,0.01208393
1482346500,0.0121315,0.012061220000000001,0.012061220000000001,0.012061220000000001,0.00046449,0.03829748,0.01212856
1482346800,0.01218007,0.012061230000000001,0.01209111,0.01206134,0.35726271,29.38800535,0.012156750000000001
1482347100,0.01213958,0.01200203,0.01206136,0.01213268,0.14134085,11.75888629,0.01201991
1482347400,0.01211077,0.01206125,0.01206126,0.01211077,0.00068262,0.05651349,0.01207888
1482347700,0.012197050000000001,0.012061230000000001,0.01211076,0.012061230000000001,1.01256442,83.74258937,0.01209139
1482348000,0.01210305,0.01206126,0.01206126,0.01210305,0.2295843,19.03442256,0.01206153
1482348300,0.01219837,0.01206126,0.01210305,0.01219837,0.39831074,32.89902008,0.012107070000000001
1482348600,0.01210191,0.012061220000000001,0.01206126,0.01210191,0.40620365,33.67837783,0.01206125
1482348900,0.01208894,0.011992870000000001,0.012061220000000001,0.01208806,1.55979434,129.88862187,0.012008699999999999
1482349200,0.01208805,0.01173977,0.01208805,0.011844760000000001,8.67028572,732.65274937,0.01183409
1482349500,0.01198386,0.01174327,0.011964299999999999,0.01198385,0.67377165,56.76102199,0.01187032
1482349800,0.01201982,0.01174463,0.01196808,0.01192067,2.17130144,181.93515879,0.01193447
1482350100,0.012,0.011745499999999999,0.01194512,0.01185385,0.21893696,18.3868707,0.01190724
1482350400,0.01195877,0.011751880000000001,0.011873410000000001,0.01195877,0.72465921,61.47676782,0.011787520000000001
1482350700,0.011959270000000001,0.0119,0.01195888,0.01192445,0.03917146,3.28778288,0.01191425
1482351000,0.01195877,0.0119,0.01190001,0.0119,0.0020084400000000002,0.16837903,0.01192809
1482351300,0.01195876,0.01184134,0.0119,0.0119,0.83252898,69.96104994,0.01189989
1482351600,0.01199999,0.01184135,0.01190001,0.01187181,0.58368539,48.93105794,0.01192873
1482351900,0.01202519,0.01184643,0.01184643,0.01198852,1.0000917,83.19830518,0.01202057
1482352200,0.011997520000000001,0.01184774,0.01193901,0.0119,0.62613176,52.70370305,0.01188022
1482352500,0.011920000000000002,0.0119,0.01190001,0.011920000000000002,0.08908242,7.48584606,0.01190011
1482352800,0.011920000000000002,0.0119,0.01191999,0.01190001,0.00233224,0.19591899999999998,0.01190411
1482353100,0.01190001,0.01176161,0.01190001,0.01189995,1.2234911099999999,103.31395521,0.011842450000000001
1482353400,0.01189917,0.011897040000000001,0.011897050000000001,0.011897040000000001,0.00817329,0.68699276,0.0118972
1482353700,0.011899980000000001,0.01183229,0.011897040000000001,0.011899980000000001,0.34405579999999997,28.92909569,0.01189307
1482354000,0.0119,0.011897040000000001,0.01189918,0.011897050000000001,0.59846849,50.29182759,0.01189991
1482354300,0.0119,0.01177111,0.0119,0.01177511,3.90709011,330.58831696,0.01181859
1482354600,0.011899980000000001,0.01177565,0.011899970000000001,0.01189835,2.70423843,229.50353821,0.01178299
1482354900,0.011897399999999999,0.0117501,0.01183315,0.01175017,5.41798276,460.66778792,0.01176114
1482355200,0.01182761,0.01177959,0.01177959,0.01182761,0.0029416200000000003,0.24881016,0.01182276
1482355500,0.011846899999999999,0.0117501,0.01178134,0.0118468,1.50850226,128.2595147,0.01176132
1482355800,0.01184677,0.011840000000000002,0.01184677,0.011840000000000002,0.33625463,28.38603318,0.01184577
1482356100,0.01184483,0.011840000000000002,0.01184139,0.01184483,0.053216690000000004,4.49347684,0.01184309
1482356400,0.01184382,0.01184001,0.01184382,0.01184001,0.00576554,0.48690425,0.01184123
1482356700,0.01184698,0.011840000000000002,0.01184134,0.011840000000000002,0.023525340000000002,1.98589621,0.0118462
1482357000,0.01188326,0.01184392,0.01184614,0.01186685,1.29152638,109.01146534,0.01184761
1482357300,0.0120162,0.01186685,0.01186685,0.01190342,1.22157053,101.80551121,0.01199906
1482357600,0.01200741,0.01190342,0.01190342,0.01200509,0.38174395,31.7995627,0.01200469
1482357900,0.01200509,0.011940000000000001,0.01200509,0.0119765,0.07798078,6.49794744,0.01200083
1482358200,0.01200269,0.011912810000000001,0.01200267,0.011912810000000001,0.90880382,75.73135807,0.01200036
1482358500,0.01200149,0.01186685,0.011912810000000001,0.01190456,0.08354888,6.9809169,0.01196818
1482358800,0.01191336,0.01186685,0.01191336,0.01186789,0.00080638,0.06789592,0.01187679
1482359100,0.011984960000000001,0.01184808,0.01186905,0.0118538,0.41852134,35.19890077,0.01189018
1482359400,0.01193628,0.01186,0.01193628,0.01193628,0.08142694,6.85868669,0.01187208
1482359700,0.011914890000000001,0.01186178,0.01186178,0.01190127,0.00155266,0.13082227,0.01186852
1482360000,0.01190127,0.011853299999999999,0.01190127,0.01186123,0.06113085,5.15285401,0.01186349
1482360300,0.01201159,0.01185926,0.01185926,0.011860560000000001,2.7435046400000003,230.28799509,0.01191336
1482360600,0.011860560000000001,0.0118401,0.01185926,0.01185899,2.26693095,191.45670378,0.01184043
1482360900,0.01185977,0.011840110000000001,0.011840110000000001,0.01185977,0.09604959,8.09894888,0.01185951
1482361200,0.0118598,0.011840110000000001,0.01185977,0.01184012,0.00198987,0.16794956,0.01184806
1482361500,0.01185979,0.01184013,0.01185979,0.01185979,0.055505320000000004,4.68016017,0.011859699999999999
1482361800,0.01185979,0.01184012,0.01184013,0.01185979,0.16615396000000002,14.01631089,0.01185432
1482362100,0.01185979,0.011840199999999999,0.01185979,0.01184028,0.04806266,4.05260145,0.011859699999999999
1482362400,0.01184028,0.01184021,0.01184028,0.01184021,0.02073032,1.7508316499999999,0.01184027
1482362700,0.01184025,0.0118401,0.01184025,0.01184021,1.17935098,99.60648629,0.0118401
1482363000,0.01184022,0.01184021,0.01184021,0.01184022,0.22890365000000001,19.33272011,0.01184021
1482363300,0.01184027,0.01184012,0.01184021,0.01184021,0.053927380000000004,4.55461634,0.01184016
1482363600,0.01184027,0.0118401,0.01184021,0.011840110000000001,1.56534001,132.20648193,0.011840110000000001
1482363900,0.01184027,0.011840110000000001,0.01184027,0.011840110000000001,0.00720108,0.60818691,0.01184025
1482364200,0.01184027,0.0118401,0.01184027,0.0118401,1.1241691,94.94576871,0.011840110000000001
1482364500,0.01184023,0.0118401,0.0118401,0.0118401,1.06247797,89.73546476,0.011840110000000001
1482364800,0.01184019,0.0118401,0.0118401,0.01184019,0.20676193,17.4628529,0.0118401
1482365100,0.01187861,0.0118401,0.01184019,0.01187861,0.77929582,65.80624602,0.01184227
1482365400,0.01187861,0.011840000000000002,0.0118598,0.011840000000000002,12.90349808,1089.76588094,0.01184061
1482365700,0.01183991,0.011710000000000002,0.01179709,0.01179709,2.96783802,253.16022772,0.01172316
1482366000,0.01180064,0.01179709,0.01179709,0.01179709,0.00231423,0.1961423,0.01179873
1482366300,0.01179709,0.01173603,0.01179709,0.011767090000000001,0.03009196,2.5585614,0.01176128
1482366600,0.01187738,0.01174,0.011767090000000001,0.01183895,3.84380764,326.49885022,0.0117728
1482366900,0.01180953,0.01174,0.011767090000000001,0.01174571,0.0067798,0.57733662,0.01174324
1482367200,0.01178872,0.01174571,0.01178872,0.011760920000000001,0.06730955,5.7233216,0.01176057
1482367500,0.01177929,0.01174,0.011760920000000001,0.01174,0.32756874,27.90102707,0.01174038
1482367800,0.01174015,0.01174,0.01174,0.01174,0.28523584,24.2957588,0.01174014
1482368100,0.01174007,0.01174,0.01174,0.01174,0.07003612000000001,5.96557004,0.01174005
1482368400,0.01174001,0.01174,0.01174,0.01174,0.00210095,0.17895724000000002,0.01174
1482368700,0.01174002,0.01174,0.01174001,0.01174002,0.30265253000000003,25.77958096,0.01174001
1482369000,0.01174015,0.01171004,0.01174015,0.01172288,2.5125626199999997,214.32967858,0.01172288
1482369300,0.01171852,0.01171004,0.01171004,0.01171838,0.28178791000000003,24.05327169,0.01171515
1482369600,0.01174026,0.01171531,0.01171531,0.01174026,0.76500678,65.20581761,0.01173218
1482369900,0.011732030000000001,0.01171067,0.01171531,0.011732030000000001,0.84551867,72.20040124,0.011710710000000001
1482370200,0.01174026,0.01171008,0.01172681,0.01171008,0.13984283,11.92486447,0.01172699
1482370500,0.01174026,0.01171008,0.01171531,0.01174026,0.03533701,3.01709832,0.01171225
1482370800,0.01174026,0.01171004,0.01171008,0.01174026,0.01915713,1.6346323900000002,0.01171953
1482371100,0.01183875,0.01171004,0.01171004,0.01183787,0.12648037,10.6899512,0.011831699999999999
1482371400,0.01183316,0.011753399999999999,0.011753399999999999,0.011828990000000001,0.99963914,84.50293186,0.01182963
1482371700,0.01182734,0.011681299999999999,0.01182734,0.011681299999999999,3.81310122,325.6496875,0.01170921
1482372000,0.01174762,0.01169845,0.01169845,0.01170343,0.04782607,4.08806247,0.01169895
1482372300,0.01174385,0.011672,0.01174385,0.01167201,0.14484981,12.40960135,0.01167239
1482372600,0.01174974,0.0116721,0.0116721,0.0117311,0.37523622,31.9871059,0.011730850000000001
1482372900,0.01176806,0.0117311,0.0117311,0.0117311,0.00250947,0.21359905,0.01174851
1482373200,0.01173274,0.01172775,0.0117311,0.01172775,0.23474215,20.01051869,0.01173093
1482373500,0.01172913,0.01167851,0.01172775,0.01167852,0.0002834,0.024178099999999998,0.01172153
1482373800,0.01172913,0.01167207,0.01167853,0.01167207,0.10727217,9.1899704,0.011672740000000001
1482374100,0.01167207,0.011672,0.01167207,0.011672,0.01368943,1.17284317,0.011672
1482374400,0.01167203,0.011672,0.01167203,0.01167201,0.13685148,11.72473785,0.01167202
1482374700,0.01167201,0.011672,0.01167201,0.01167201,0.052964910000000004,4.53777172,0.011672
1482375000,0.01167205,0.011672,0.011672,0.01167203,0.00227773,0.19514496,0.01167202
1482375300,0.01167203,0.011672,0.011672,0.01167201,0.0014141,0.12115373,0.01167201
1482375600,0.01168711,0.01167201,0.01167203,0.01168711,0.00071845,0.06155359,0.01167205
1482375900,0.01171559,0.01167201,0.0116735,0.011704850000000001,0.00072962,0.06243255,0.01168657
1482376200,0.01172865,0.01167201,0.01167201,0.01172865,0.00077301,0.06614463,0.011686799999999999
1482376500,0.01171863,0.01167201,0.01167201,0.01167201,0.01440632,1.23410057,0.01167354
1482376800,0.01172654,0.01167201,0.01167201,0.011726470000000001,0.01311243,1.1184135099999999,0.011724140000000001
1482377100,0.01172623,0.01168301,0.01172623,0.01168301,0.022451310000000002,1.91837065,0.01170332
1482377400,0.01168301,0.011673010000000001,0.011673010000000001,0.011682999999999999,0.6317857100000001,54.07762274,0.011682940000000001
1482377700,0.01168012,0.011673010000000001,0.011673010000000001,0.01168012,0.26470315,22.6627521,0.01168009
1482378000,0.011682999999999999,0.011673010000000001,0.011682999999999999,0.01168298,0.01216447,1.04122334,0.01168286
1482378300,0.01168298,0.011673010000000001,0.01168298,0.011673010000000001,0.00080903,0.06929119,0.0116759
1482378600,0.011682960000000001,0.01161463,0.011682960000000001,0.01161463,0.93981797,80.66712545,0.01165056
1482378900,0.01167267,0.01161455,0.011640000000000001,0.01161455,0.42827907,36.81254913,0.01163405
1482379200,0.01164308,0.01161455,0.01161455,0.01164308,0.10099038,8.68749786,0.01162479
1482379500,0.01164308,0.01161405,0.01164308,0.01164308,0.47452074,40.85556659,0.011614590000000001
1482379800,0.011670000000000002,0.01161405,0.01161405,0.011670000000000002,0.03077871,2.64146066,0.01165215
1482380100,0.011670000000000002,0.011616,0.011616,0.0116698,0.05172749,4.43741501,0.01165712
1482380400,0.011670000000000002,0.011589170000000001,0.011670000000000002,0.011600000000000001,5.01639509,432.38731141,0.01160162
1482380700,0.01166911,0.0115625,0.011600000000000001,0.01156323,2.57602222,221.09640459,0.011651120000000001
1482381000,0.01159891,0.01156391,0.01159891,0.01158109,0.05014375,4.33014862,0.011580140000000001
1482381300,0.01159891,0.011581099999999999,0.011581099999999999,0.01159891,0.00140961,0.12156123,0.01159593
1482381600,0.01159891,0.011581099999999999,0.01159891,0.01159891,0.00248316,0.21420666,0.01159237
1482381900,0.01158924,0.01157043,0.011581099999999999,0.01157045,0.025229460000000002,2.18000518,0.011573120000000001
1482382200,0.01159891,0.01156037,0.01157038,0.01159891,0.08998472,7.78323757,0.01156134
1482382500,0.01159891,0.01156002,0.011598899999999999,0.01159891,0.00202867,0.17508651,0.01158672
1482382800,0.01159891,0.01156005,0.01159891,0.01159891,0.00583405,0.5030451300000001,0.01159748
1482383100,0.01159891,0.01156009,0.01156013,0.01156009,0.01669775,1.44100452,0.01158757
1482383400,0.011600000000000001,0.01156012,0.01159891,0.011600000000000001,1.2632549800000001,109.24220571,0.011563790000000001
1482383700,0.01167054,0.011560830000000001,0.01159894,0.01166714,0.55528207,47.66892064,0.01164872
1482384000,0.01166243,0.011570190000000001,0.01166243,0.01160002,0.00284044,0.24387785,0.011647
1482384300,0.01164594,0.011600010000000001,0.01160005,0.011634170000000001,0.06193443,5.32794002,0.01162446
1482384600,0.011628630000000001,0.01157887,0.011600010000000001,0.01157887,0.01624836,1.40062661,0.01160078
1482384900,0.01160938,0.01159891,0.01160938,0.01159891,0.0007370300000000001,0.06354172,0.01159927
1482385200,0.01162331,0.01157886,0.01162331,0.01157888,0.10296688,8.8915203,0.01158034
1482385500,0.01157886,0.01156004,0.01157886,0.01156014,0.52263754,45.1814886,0.01156751
1482385800,0.01159789,0.011555,0.01159788,0.011555,1.10507714,95.59954139,0.01155943
1482386100,0.01159789,0.01152157,0.011555,0.01159278,2.59934594,225.56684716,0.01152361
1482386400,0.01159963,0.01152158,0.01158505,0.01152158,2.78177346,239.82727159,0.01159907
1482386700,0.01159948,0.011522310000000001,0.01159843,0.01159643,0.11397918,9.82694133,0.01159864
1482387000,0.01159617,0.01153,0.01159617,0.01157392,0.01737498,1.5065063699999999,0.01153329
1482387300,0.01153002,0.01153,0.01153,0.01153002,0.00784047,0.68000518,0.01153001
1482387600,0.011540000000000002,0.01153028,0.011540000000000002,0.011540000000000002,0.019260450000000002,1.67034733,0.011530799999999999
1482387900,0.011540000000000002,0.0115,0.01153999,0.01152,5.31590982,461.41786756,0.01152081
1482388200,0.01150502,0.01144,0.01150002,0.01144,3.88858233,338.68309959,0.01148147
1482388500,0.0114813,0.0114,0.01144,0.01143676,4.15893485,364.1199959,0.01142187
1482388800,0.01158528,0.0114,0.0114,0.0114,0.5881036900000001,51.02536729,0.01152571
1482389100,0.01148768,0.0114,0.01148768,0.0114,1.4993601,130.58692807,0.0114817
1482389400,0.01141513,0.0111,0.0114,0.011112180000000001,29.50469534,2635.76066738,0.011193990000000001
1482389700,0.011279560000000001,0.0111,0.011279560000000001,0.011201,3.03115722,271.0395421,0.011183450000000001
1482390000,0.0112,0.01111,0.0112,0.01111011,1.43701243,129.25279217,0.01111784
1482390300,0.01111006,0.01109871,0.01111006,0.01109871,0.41293156000000003,37.1850632,0.01110476
1482390600,0.0110987,0.011,0.011094370000000001,0.01109213,5.16531499,467.89995764,0.01103935
1482390900,0.01107472,0.01092528,0.01104345,0.01092532,5.14673307,468.68252705,0.01098127
1482391200,0.01100606,0.010888,0.010954,0.01095394,2.83590306,260.0820039,0.01090388
1482391500,0.01094271,0.010660000000000001,0.01089001,0.010660010000000001,6.89718184,640.98291184,0.01076032
1482391800,0.01074231,0.0106243,0.01066006,0.01073579,1.26566441,118.85373679,0.010648920000000001
1482392100,0.01073848,0.01063968,0.01070181,0.01063993,4.20919879,393.75903302,0.01068978
1482392400,0.01082612,0.010641020000000001,0.0107209,0.01082346,4.36963479,409.84719328,0.01066161
1482392700,0.0108121,0.010750000000000001,0.010750000000000001,0.01080535,0.478705,44.33295561,0.01079794
1482393000,0.01089366,0.01076031,0.01079872,0.01089366,6.72165201,618.05142701,0.01087555
1482393300,0.01110468,0.01082119,0.01082119,0.01091352,10.58869039,964.89031318,0.01097398
1482393600,0.01099781,0.0109,0.0109153,0.01090002,6.74171916,617.69558587,0.0109143
1482393900,0.01101511,0.0109,0.01090002,0.0109,2.79700783,255.77093077,0.01093559
1482394200,0.01101511,0.0109,0.01090911,0.01098107,1.22915243,111.9354515,0.0109809
1482394500,0.01100921,0.01090002,0.01098109,0.011,1.02063005,92.93957644,0.01098165
1482394800,0.011080000000000001,0.011,0.011,0.011080000000000001,0.23768552,21.47225955,0.01106942
1482395100,0.0111,0.010862740000000001,0.011080000000000001,0.01092823,8.64431288,789.3705962,0.01095089
1482395400,0.01098339,0.01092823,0.01092823,0.01097009,0.13788912,12.55787555,0.01098029
1482395700,0.01097639,0.0108,0.01097009,0.01084104,1.31310003,120.80238803,0.01086981
1482396000,0.01091366,0.01084092,0.01091366,0.01084104,0.1843544,17.00364615,0.01084205
1482396300,0.010841499999999999,0.0108,0.01084104,0.01084149,1.21526811,112.33316134,0.01081842
1482396600,0.01099307,0.01080206,0.01080206,0.01092099,1.7689329900000001,161.49359113,0.010953580000000001
1482396900,0.01097485,0.01088302,0.01090032,0.01088302,0.63207787,57.66178293,0.01096181
1482397200,0.01098844,0.01084559,0.01085969,0.01095901,1.1452378699999999,104.26492876,0.01098392
1482397500,0.01102171,0.0108506,0.0109003,0.010884640000000001,3.50181168,318.30750261,0.01100134
1482397800,0.01102149,0.01085096,0.01094667,0.01102149,1.48322927,135.39139849,0.01095512
1482398100,0.01102172,0.01093091,0.010986870000000001,0.01102166,1.95761217,177.69547417,0.011016660000000001
1482398400,0.01108674,0.01093091,0.01100634,0.01108674,0.31908887,28.78607082,0.01108483
1482398700,0.01101281,0.01089,0.01093091,0.01099333,1.8717563,171.74358159,0.01089855
1482399000,0.01099333,0.01096038,0.01098,0.01099333,0.71034184,64.68132599,0.01098217
1482399300,0.01099333,0.01091579,0.01099333,0.010915910000000001,1.12086122,102.20568904,0.010966720000000001
1482399600,0.010989780000000001,0.01091579,0.01091579,0.01091687,0.2509527,22.8399577,0.010987440000000001
1482399900,0.01092066,0.01090018,0.01091687,0.01090018,0.19954843,18.27273308,0.010920550000000001
1482400200,0.01090018,0.01089,0.01090018,0.01089,0.00074049,0.0679468,0.01089815
1482400500,0.01091579,0.01089,0.01089,0.01091579,0.23257129999999998,21.31192179,0.01091273
1482400800,0.01091579,0.01089,0.01089,0.01089,0.0580725,5.32020192,0.01091547
1482401100,0.01091579,0.0108,0.01091579,0.010892299999999999,5.41454453,500.44973726,0.01081935
1482401400,0.010892299999999999,0.01088,0.010892299999999999,0.01088,0.91753546,84.30117026,0.01088401
1482401700,0.0108913,0.01078102,0.0108913,0.01078118,1.2625019800000001,116.5485429,0.01083241
1482402000,0.0108945,0.01078118,0.01078118,0.010894280000000001,7.48888907,688.23563896,0.01088128
1482402300,0.0108945,0.01078584,0.01089183,0.01083245,2.66133708,245.18791393,0.010854270000000001
1482402600,0.01095405,0.01083245,0.01088526,0.01083302,1.6246722500000002,148.70705578,0.01092532
1482402900,0.01102029,0.01084285,0.01093616,0.01097659,2.51723538,230.05224459,0.01094201
1482403200,0.01097586,0.01070029,0.01097586,0.010855120000000001,13.54084755,1256.44664427,0.01077709
1482403500,0.01091813,0.01071032,0.01081444,0.01071312,1.21716858,112.44558975,0.01082451
1482403800,0.01089182,0.01071474,0.01083844,0.01080323,1.39509707,128.38255004,0.01086671
1482404100,0.01082862,0.01072306,0.01080323,0.0108265,0.35205939999999997,32.64144068,0.01078565
1482404400,0.01094789,0.01074555,0.01074555,0.01094789,1.19645177,109.48781837,0.01092771
1482404700,0.01113999,0.01094787,0.01094791,0.0110744,2.97014193,267.62264705,0.01109824
1482405000,0.01116245,0.011014620000000001,0.01107439,0.01113773,9.76161758,876.02377891,0.01114309
1482405300,0.01131814,0.01107439,0.011161560000000001,0.01115,3.16342948,281.4667802,0.01123908
1482405600,0.01131614,0.01111,0.01116707,0.0111656,8.38273572,753.64975883,0.01112285
1482405900,0.01135489,0.01111004,0.01112285,0.01135489,4.90082375,434.69382181,0.01127419
1482406200,0.01136327,0.011136130000000001,0.01135489,0.01125159,3.87191656,342.27595614,0.011312260000000001
1482406500,0.01137374,0.01113158,0.01125147,0.01136389,5.02473771,447.2782563,0.01123403
1482406800,0.01136384,0.01114009,0.01136382,0.011201560000000001,3.5160226999999997,312.31540735,0.01125792
1482407100,0.01126988,0.01113284,0.011184999999999999,0.01116315,0.38666175,34.50795587,0.011205
1482407400,0.0112853,0.01116315,0.01118036,0.01116714,0.44107005,39.24631391,0.0112385
1482407700,0.01131849,0.011167680000000001,0.011167680000000001,0.01131849,0.14272457,12.77455643,0.01117256
1482408000,0.01128943,0.01111,0.01120116,0.01116413,2.48365586,222.1842477,0.01117836
1482408300,0.01126142,0.01111081,0.01116413,0.01118296,2.05367406,182.65007903,0.01124376
1482408600,0.01127479,0.0111609,0.01119758,0.01117282,0.29901496,26.6135656,0.01123543
1482408900,0.01127479,0.01117327,0.01117327,0.01121105,0.0066581,0.59341231,0.01122003
1482409200,0.01120257,0.01111837,0.01120257,0.01112168,0.04967918,4.44222528,0.0111834
1482409500,0.01133756,0.01112919,0.01115285,0.01133696,1.10670176,98.12350879,0.01127866
1482409800,0.01117888,0.01113103,0.01117888,0.01113103,1.2696604,113.84034446,0.01115299
1482410100,0.01125129,0.011166240000000001,0.01117887,0.01125129,0.20160845,17.92147588,0.01124954
1482410400,0.011347999999999999,0.011236099999999999,0.011236099999999999,0.01124001,0.20129164,17.8180794,0.01129704
1482410700,0.01137502,0.01124001,0.01124001,0.01137502,1.57145101,138.51642396,0.01134487
1482411000,0.01137502,0.011344680000000001,0.011344680000000001,0.011344680000000001,1.7132494999999999,150.6267482,0.01137413
1482411300,0.01139356,0.01128763,0.011344680000000001,0.011287750000000001,1.6711845300000001,147.01373759,0.01136753
1482411600,0.01136408,0.011283940000000001,0.01128788,0.01130445,0.13114532,11.56345286,0.01134136
1482411900,0.01139356,0.01126376,0.011350299999999999,0.011313799999999999,0.78713892,69.18368586,0.01137752
1482412200,0.01138252,0.01116553,0.01137746,0.01138252,1.43561923,126.77759814,0.01132391
1482412500,0.011383270000000001,0.01116254,0.01138252,0.01121577,0.7100666999999999,62.78283486,0.01130988
