date,high,low,open,close,volume,quoteVolume,weightedAverage
1482325200,4.4699999999999996e-06,4.4699999999999996e-06,4.4699999999999996e-06,4.4699999999999996e-06,0.0,0.0,4.4699999999999996e-06
1482325500,4.4699999999999996e-06,4.4699999999999996e-06,4.4699999999999996e-06,4.4699999999999996e-06,0.0,0.0,4.4699999999999996e-06
1482325800,4.44e-06,4.3799999999999996e-06,4.44e-06,4.3799999999999996e-06,0.24163049,55007.9289433,4.3899999999999995e-06
1482326100,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,0.0,0.0,4.3799999999999996e-06
1482326400,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,0.0,0.0,4.3799999999999996e-06
1482326700,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,0.0,0.0,4.3799999999999996e-06
1482327000,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,0.0,0.0,4.3799999999999996e-06
1482327300,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,0.0,0.0,4.3799999999999996e-06
1482327600,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,4.3799999999999996e-06,0.0,0.0,4.3799999999999996e-06
1482327900,4.44e-06,4.44e-06,4.44e-06,4.44e-06,0.16872399999999999,38000.90315315,4.44e-06
1482328200,4.42e-06,4.4e-06,4.42e-06,4.4e-06,0.01580921,3592.72476097,4.4e-06
1482328500,4.45e-06,4.43e-06,4.43e-06,4.45e-06,0.47442997000000003,107046.37064206,4.43e-06
1482328800,4.45e-06,4.45e-06,4.45e-06,4.45e-06,0.0,0.0,4.45e-06
1482329100,4.45e-06,4.45e-06,4.45e-06,4.45e-06,0.0,0.0,4.45e-06
1482329400,4.45e-06,4.45e-06,4.45e-06,4.45e-06,0.0,0.0,4.45e-06
1482329700,4.43e-06,4.4e-06,4.43e-06,4.4e-06,0.22251421000000002,50330.52334332,4.42e-06
1482330000,4.4e-06,4.4e-06,4.4e-06,4.4e-06,0.03082435,7005.5347717,4.4e-06
1482330300,4.4e-06,4.4e-06,4.4e-06,4.4e-06,0.0,0.0,4.4e-06
1482330600,4.4e-06,4.4e-06,4.4e-06,4.4e-06,0.0,0.0,4.4e-06
1482330900,4.4e-06,4.049999999999999e-06,4.4e-06,4.28e-06,9.34638492,2205168.5840389,4.23e-06
1482331200,4.29e-06,4.26e-06,4.27e-06,4.28e-06,0.56056634,131010.69120885,4.27e-06
1482331500,4.309999999999999e-06,4.28e-06,4.28e-06,4.28e-06,0.40963656,95285.30512622,4.29e-06
1482331800,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482332100,4.2999999999999995e-06,4.2999999999999995e-06,4.2999999999999995e-06,4.2999999999999995e-06,0.0645,15000.0,4.2999999999999995e-06
1482332400,4.309999999999999e-06,4.25e-06,4.309999999999999e-06,4.2999999999999995e-06,0.23719975000000001,55114.74970429,4.2999999999999995e-06
1482332700,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.029635480000000002,6989.5,4.24e-06
1482333000,4.24e-06,4.16e-06,4.24e-06,4.16e-06,0.23889138000000001,56999.6738825,4.1900000000000005e-06
1482333300,4.29e-06,4.27e-06,4.29e-06,4.28e-06,0.13103102,30592.63299167,4.28e-06
1482333600,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482333900,4.27e-06,4.27e-06,4.27e-06,4.27e-06,0.042614599999999996,9980.00000001,4.27e-06
1482334200,4.27e-06,4.139999999999999e-06,4.26e-06,4.139999999999999e-06,0.4995649,119522.95422118,4.17e-06
1482334500,4.26e-06,4.18e-06,4.26e-06,4.2099999999999995e-06,0.0630848,14850.65338645,4.24e-06
1482334800,4.2e-06,4.1900000000000005e-06,4.2e-06,4.1900000000000005e-06,0.22059991,52641.48929303,4.1900000000000005e-06
1482335100,4.2e-06,4.129999999999999e-06,4.2e-06,4.129999999999999e-06,0.21960335,52870.0,4.15e-06
1482335400,4.17e-06,4.09e-06,4.17e-06,4.16e-06,1.57596624,382393.93555928,4.1199999999999995e-06
1482335700,4.16e-06,4.15e-06,4.16e-06,4.16e-06,0.09063386,21805.34667658,4.15e-06
1482336000,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0038617400000000002,930.54159708,4.15e-06
1482336300,4.15e-06,4.129999999999999e-06,4.139999999999999e-06,4.15e-06,0.72583355,175211.61456358,4.139999999999999e-06
1482336600,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482336900,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482337200,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482337500,4.15e-06,4.129999999999999e-06,4.15e-06,4.139999999999999e-06,1.7645240800000002,425775.81175537,4.139999999999999e-06
1482337800,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.73764041,177317.40625,4.16e-06
1482338100,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482338400,4.28e-06,4.16e-06,4.16e-06,4.28e-06,0.26278007000000003,62552.96222222,4.2e-06
1482338700,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482339000,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.025500199999999997,6100.52631579,4.18e-06
1482339300,4.2e-06,4.18e-06,4.18e-06,4.2e-06,0.39817414,95027.0,4.1900000000000005e-06
1482339600,4.28e-06,4.2e-06,4.2e-06,4.28e-06,0.11889175,27917.68029647,4.25e-06
1482339900,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482340200,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482340500,4.309999999999999e-06,4.25e-06,4.25e-06,4.309999999999999e-06,0.20195174,47058.82352942,4.29e-06
1482340800,4.28e-06,4.2099999999999995e-06,4.28e-06,4.2099999999999995e-06,0.00168677,399.45018377,4.219999999999999e-06
1482341100,4.2099999999999995e-06,4.2099999999999995e-06,4.2099999999999995e-06,4.2099999999999995e-06,0.0,0.0,4.2099999999999995e-06
1482341400,4.219999999999999e-06,4.2e-06,4.219999999999999e-06,4.2e-06,0.00488744,1163.132451,4.2e-06
1482341700,4.2e-06,4.139999999999999e-06,4.2e-06,4.139999999999999e-06,0.16670724,40000.0,4.16e-06
1482342000,4.16e-06,4.139999999999999e-06,4.16e-06,4.139999999999999e-06,0.07048504,17017.08808275,4.139999999999999e-06
1482342300,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0155886,3774.48145347,4.129999999999999e-06
1482342600,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482342900,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482343200,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482343500,4.25e-06,4.16e-06,4.16e-06,4.25e-06,0.12016274,28294.98157086,4.24e-06
1482343800,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.00011767,28.08454209,4.1900000000000005e-06
1482344100,4.24e-06,4.219999999999999e-06,4.219999999999999e-06,4.24e-06,0.00163739,386.30928682,4.23e-06
1482344400,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.00660278,1557.2607637,4.24e-06
1482344700,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482345000,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482345300,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482345600,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482345900,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482346200,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.0011595,272.82588235,4.25e-06
1482346500,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.0,0.0,4.25e-06
1482346800,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.0,0.0,4.25e-06
1482347100,4.27e-06,4.27e-06,4.27e-06,4.27e-06,0.00010099000000000001,23.65339578,4.27e-06
1482347400,4.219999999999999e-06,4.139999999999999e-06,4.219999999999999e-06,4.139999999999999e-06,0.18743591,45000.0,4.16e-06
1482347700,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482348000,4.1900000000000005e-06,4.15e-06,4.1900000000000005e-06,4.15e-06,0.95313906,228195.73365747,4.17e-06
1482348300,4.32e-06,4.219999999999999e-06,4.219999999999999e-06,4.32e-06,0.12962379999999998,30107.9733191,4.2999999999999995e-06
1482348600,4.32e-06,4.32e-06,4.32e-06,4.32e-06,0.0,0.0,4.32e-06
1482348900,4.2999999999999995e-06,4.28e-06,4.28e-06,4.28e-06,0.01992018,4643.76551267,4.28e-06
1482349200,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482349500,4.26e-06,4.23e-06,4.26e-06,4.23e-06,0.11049484,26121.22802695,4.23e-06
1482349800,4.23e-06,4.23e-06,4.23e-06,4.23e-06,0.0,0.0,4.23e-06
1482350100,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0141257,3387.45978367,4.17e-06
1482350400,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482350700,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.00192111,457.40936508,4.2e-06
1482351000,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0,0.0,4.2e-06
1482351300,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0,0.0,4.2e-06
1482351600,4.26e-06,4.2099999999999995e-06,4.2099999999999995e-06,4.26e-06,0.029830060000000002,7007.72325104,4.25e-06
1482351900,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.0,0.0,4.26e-06
1482352200,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.00814275,1915.94303941,4.25e-06
1482352500,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.0,0.0,4.25e-06
1482352800,4.28e-06,4.27e-06,4.27e-06,4.28e-06,0.01810539,4235.20618508,4.27e-06
1482353100,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482353400,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482353700,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482354000,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482354300,4.29e-06,4.29e-06,4.29e-06,4.29e-06,0.039021890000000004,9096.01183566,4.29e-06
1482354600,4.29e-06,4.29e-06,4.29e-06,4.29e-06,0.00999999,2331.002331,4.29e-06
1482354900,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.017041650000000002,3981.69538841,4.28e-06
1482355200,4.24e-06,4.18e-06,4.24e-06,4.18e-06,0.01171107,2777.24866951,4.2099999999999995e-06
1482355500,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482355800,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482356100,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482356400,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482356700,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482357000,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482357300,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482357600,4.28e-06,4.25e-06,4.28e-06,4.25e-06,0.0050757300000000005,1193.73346617,4.25e-06
1482357900,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.0,0.0,4.25e-06
1482358200,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.02837066,6675.45093458,4.25e-06
1482358500,4.25e-06,4.25e-06,4.25e-06,4.25e-06,0.0,0.0,4.25e-06
1482358800,4.27e-06,4.27e-06,4.27e-06,4.27e-06,0.00173546,406.43299371,4.27e-06
1482359100,4.1900000000000005e-06,4.16e-06,4.1900000000000005e-06,4.16e-06,0.01774175,4245.53034189,4.17e-06
1482359400,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0012035,290.0,4.15e-06
1482359700,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.00016753,40.36883824,4.15e-06
1482360000,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482360300,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482360600,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482360900,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482361200,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482361500,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.13623247,32669.657381,4.17e-06
1482361800,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482362100,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.004992,1200.0,4.16e-06
1482362400,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482362700,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482363000,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.10488623,25396.18264749,4.129999999999999e-06
1482363300,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482363600,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.12349775,29615.76978417,4.17e-06
1482363900,4.17e-06,4.15e-06,4.17e-06,4.15e-06,0.05207499,12490.40767386,4.16e-06
1482364200,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482364500,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482364800,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482365100,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0047237600000000005,1135.521634,4.16e-06
1482365400,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482365700,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482366000,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482366300,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482366600,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482366900,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482367200,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482367500,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482367800,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482368100,4.139999999999999e-06,4.1100000000000005e-06,4.129999999999999e-06,4.1100000000000005e-06,0.35363752,85830.42077105,4.1199999999999995e-06
1482368400,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.20027981,48611.60610628,4.1199999999999995e-06
1482368700,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482369000,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482369300,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482369600,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482369900,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482370200,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482370500,4.1e-06,4.1e-06,4.1e-06,4.1e-06,0.01725544,4208.64492753,4.1e-06
1482370800,4.1e-06,4.1e-06,4.1e-06,4.1e-06,0.0,0.0,4.1e-06
1482371100,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.03336205,8117.28905775,4.1100000000000005e-06
1482371400,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482371700,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482372000,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482372300,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482372600,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482372900,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482373200,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482373500,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.06680441,16136.332552,4.139999999999999e-06
1482373800,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.06680441,16136.332552,4.139999999999999e-06
1482374100,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482374400,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482374700,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482375000,4.15e-06,4.129999999999999e-06,4.139999999999999e-06,4.129999999999999e-06,0.30170842000000003,72911.24069175,4.129999999999999e-06
1482375300,4.15e-06,4.139999999999999e-06,4.139999999999999e-06,4.15e-06,0.16588954,40020.02954,4.139999999999999e-06
1482375600,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.04007006,9678.7605953,4.139999999999999e-06
1482375900,4.16e-06,4.139999999999999e-06,4.139999999999999e-06,4.15e-06,0.15888716,38278.55295024,4.15e-06
1482376200,4.17e-06,4.16e-06,4.17e-06,4.17e-06,0.23256299,55773.4048955,4.16e-06
1482376500,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482376800,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482377100,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0025164700000000003,604.92253721,4.16e-06
1482377400,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482377700,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482378000,4.18e-06,4.16e-06,4.18e-06,4.16e-06,0.08144697000000001,19486.37035951,4.17e-06
1482378300,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482378600,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.00313918,752.80117755,4.17e-06
1482378900,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482379200,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482379500,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482379800,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482380100,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482380400,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482380700,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482381000,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482381300,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482381600,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482381900,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482382200,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.00062911,151.2306343,4.16e-06
1482382500,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.00062911,151.23063431,4.16e-06
1482382800,4.18e-06,4.17e-06,4.17e-06,4.18e-06,0.06637146000000001,15881.6960915,4.17e-06
1482383100,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482383400,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482383700,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482384000,4.1900000000000005e-06,4.16e-06,4.18e-06,4.1900000000000005e-06,0.11193377,26736.22996559,4.18e-06
1482384300,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.0,0.0,4.1900000000000005e-06
1482384600,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.01000205,2398.57381614,4.17e-06
1482384900,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482385200,4.1900000000000005e-06,4.18e-06,4.18e-06,4.1900000000000005e-06,0.46397036,110736.785145,4.18e-06
1482385500,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.23030076,54964.38275525,4.1900000000000005e-06
1482385800,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.16505861,39393.46344625,4.1900000000000005e-06
1482386100,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.0,0.0,4.1900000000000005e-06
1482386400,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.062400000000000004,15000.0,4.16e-06
1482386700,4.18e-06,4.18e-06,4.18e-06,4.18e-06,1.12670854,269547.49795144,4.18e-06
1482387000,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482387300,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482387600,4.17e-06,4.15e-06,4.15e-06,4.17e-06,0.08211241,19737.93130864,4.16e-06
1482387900,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.8235762600000001,196557.58184986,4.1900000000000005e-06
1482388200,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.020950000000000003,5000.0,4.1900000000000005e-06
1482388500,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.0,0.0,4.1900000000000005e-06
1482388800,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.0,0.0,4.1900000000000005e-06
1482389100,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.00099999,239.234449,4.18e-06
1482389400,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482389700,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482390000,4.17e-06,4.16e-06,4.17e-06,4.16e-06,0.36436029999999997,87525.38999321,4.16e-06
1482390300,4.16e-06,4.15e-06,4.16e-06,4.16e-06,2.16949477,522427.4061,4.15e-06
1482390600,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482390900,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482391200,4.2099999999999995e-06,4.07e-06,4.16e-06,4.07e-06,3.44760266,842666.85758232,4.09e-06
1482391500,4.1e-06,4.1e-06,4.1e-06,4.1e-06,0.31535812,76916.61592591,4.1e-06
1482391800,4.09e-06,4e-06,4.07e-06,4.059999999999999e-06,8.97182988,2229374.8419863,4.02e-06
1482392100,4.059999999999999e-06,4e-06,4.0399999999999994e-06,4.01e-06,0.55369287,137707.04188062,4.02e-06
1482392400,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482392700,4.02e-06,4.01e-06,4.02e-06,4.01e-06,0.15539102,38750.67793208,4.01e-06
1482393000,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.01663728,4148.94841032,4.01e-06
1482393300,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482393600,4.03e-06,4.03e-06,4.03e-06,4.03e-06,0.38589328,95755.15865218,4.03e-06
1482393900,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0048695200000000004,1214.3442446,4.01e-06
1482394200,4.049999999999999e-06,4.01e-06,4.02e-06,4.049999999999999e-06,0.47169763000000003,116610.52685058,4.0399999999999994e-06
1482394500,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0,0.0,4.049999999999999e-06
1482394800,4.02e-06,4.01e-06,4.02e-06,4.01e-06,1.56133261,389104.47011979,4.01e-06
1482395100,4e-06,4e-06,4e-06,4e-06,0.020022699999999997,5005.67618463,4e-06
1482395400,4e-06,4e-06,4e-06,4e-06,1.4871276500000001,371781.91489362,4e-06
1482395700,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482396000,4e-06,3.9e-06,4e-06,3.969999999999999e-06,1.5058582299999999,379963.89227572,3.96e-06
1482396300,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.03141671,7893.6482412,3.98e-06
1482396600,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.00838328,2106.3517588,3.98e-06
1482396900,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482397200,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482397500,3.969999999999999e-06,3.969999999999999e-06,3.969999999999999e-06,3.969999999999999e-06,0.19359402,48764.23708462,3.969999999999999e-06
1482397800,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.28573413000000003,72155.08476864,3.96e-06
1482398100,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.0,0.0,3.96e-06
1482398400,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.24401288000000002,61619.4166262,3.96e-06
1482398700,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.0,0.0,3.96e-06
1482399000,4.07e-06,3.99e-06,3.99e-06,4.07e-06,0.04146892,10205.0,4.059999999999999e-06
