date,high,low,open,close,volume,quoteVolume,weightedAverage
1482315000,0.0095587,0.009533,0.009533,0.009536,4.56635728,478.45891776,0.00954388
1482315300,0.009555,0.009533,0.009552999999999999,0.009550000000000001,4.38123848,459.15258389,0.009542
1482315600,0.009561,0.00953295,0.009550000000000001,0.00954003,5.31238745,556.33196804,0.00954895
1482315900,0.00955001,0.00953011,0.00954003,0.009549,0.72511114,76.03980562,0.00953594
1482316200,0.00955001,0.00953,0.00955001,0.00955001,0.3725244,39.04813023,0.00954013
1482316500,0.00955001,0.0095,0.00955001,0.009514990000000001,10.48230929,1100.43139155,0.00952563
1482316800,0.009514990000000001,0.009498999999999999,0.009514990000000001,0.00951099,3.76731535,396.4660755,0.00950223
1482317100,0.00951384,0.00949201,0.0095,0.00950554,6.03851766,635.80271464,0.009497470000000001
1482317400,0.00952999,0.0095,0.0095,0.00952963,10.93384699,1149.01029142,0.00951588
1482317700,0.00953001,0.009505,0.00952963,0.009505,0.57287197,60.11993539,0.00952881
1482318000,0.00952,0.009505,0.00952,0.009505,0.38578219999999996,40.58437362,0.00950568
1482318300,0.009524930000000001,0.009505,0.009524930000000001,0.00950999,1.39971037,147.18817872,0.00950966
1482318600,0.00954968,0.009500090000000001,0.00950999,0.00954667,35.83828149,3764.47471966,0.00952012
1482318900,0.009531630000000001,0.009516,0.009516,0.009516,1.14287236,120.09970817,0.00951602
1482319200,0.00953325,0.0095,0.009516,0.00953325,0.81885526,86.09894984,0.00951063
1482319500,0.00953325,0.00949319,0.00950017,0.00949319,0.84409729,88.70357446,0.00951593
1482319800,0.00950166,0.00949203,0.0095,0.00949667,2.53647438,267.05862096,0.00949781
1482320100,0.00952,0.00949319,0.00949516,0.00952,1.13960976,119.95868792,0.00950001
1482320400,0.0095255,0.0095,0.0095255,0.00950001,0.13750516000000002,14.45472309,0.00951281
1482320700,0.00951035,0.0095,0.00950001,0.0095,0.24879067,26.18837123,0.00950004
1482321000,0.00951495,0.00949201,0.00950121,0.00950001,1.02389882,107.78678132,0.00949929
1482321300,0.00949797,0.00949201,0.00949534,0.009493,0.29744129999999996,31.33352322,0.00949275
1482321600,0.00949211,0.00948513,0.00949211,0.00948513,1.8315983999999998,192.99012388,0.00949063
1482321900,0.00948903,0.00947501,0.00948513,0.00948903,21.66916852,2286.75451441,0.00947594
1482322200,0.00949796,0.00947506,0.00947506,0.009479099999999999,1.48326245,156.25916041,0.00949232
1482322500,0.00952681,0.0094766,0.009479099999999999,0.009509,7.17634238,754.02139017,0.00951742
1482322800,0.00950606,0.00947537,0.00950089,0.00950605,1.16757218,123.14121028,0.00948157
1482323100,0.00950606,0.00948528,0.00949801,0.009495,3.75613707,395.63966502,0.00949383
1482323400,0.009495,0.00948601,0.00948601,0.009486660000000001,1.88430222,198.52694051,0.00949141
1482323700,0.009495,0.00947506,0.009495,0.00949295,9.32954842,984.30216859,0.00947833
1482324000,0.00949135,0.0094751,0.00947536,0.00947521,16.3055408,1719.78324386,0.00948116
1482324300,0.00949142,0.0094751,0.009478190000000001,0.00948,0.41005799,43.23685824,0.00948399
1482324600,0.00949144,0.00948001,0.00949144,0.00949041,0.92234701,97.20228567,0.00948894
1482324900,0.00949501,0.00949024,0.00949041,0.009495,6.55750778,690.72399562,0.009493670000000001
1482325200,0.00949501,0.00947549,0.00949499,0.00949462,8.6984785,916.65300798,0.00948939
1482325500,0.00951898,0.009476140000000001,0.00948763,0.00951898,26.47482815,2789.64335514,0.00949039
1482325800,0.00952776,0.00948701,0.009497,0.00948701,0.74111375,78.00978229,0.00950026
1482326100,0.00948984,0.0094751,0.00948984,0.0094751,11.26243832,1188.54418813,0.00947582
1482326400,0.009481,0.00945,0.0094751,0.00945,44.81780584,4732.09602773,0.00947102
1482326700,0.00948,0.00945,0.00945879,0.0094501,13.37483649,1414.68001833,0.00945431
1482327000,0.009481990000000001,0.00945001,0.0094501,0.009470000000000001,21.63475374,2284.5180337,0.00947016
1482327300,0.009481999999999999,0.00945,0.009470000000000001,0.00948194,39.91340253,4221.20378307,0.00945545
1482327600,0.00947238,0.00945,0.00946001,0.00945,27.76356951,2936.42185023,0.00945489
1482327900,0.00954179,0.00945,0.00945,0.00947578,110.99343867,11719.69403839,0.00947067
1482328200,0.00947989,0.0094501,0.00947989,0.009451,8.70435772,920.58322795,0.00945526
1482328500,0.00945104,0.00945,0.009451,0.00945001,23.0926322,2443.6096142,0.00945021
1482328800,0.00945111,0.00945,0.00945001,0.00945001,27.44583039,2904.23906298,0.00945026
1482329100,0.00945001,0.00945,0.00945,0.00945001,30.45848633,3223.12024508,0.00945
1482329400,0.00945002,0.00945,0.00945,0.00945,16.73443841,1770.83827052,0.00945
1482329700,0.00945001,0.00945,0.00945001,0.00945,38.49705987,4073.76294778,0.00945
1482330000,0.00945001,0.00945,0.00945,0.00945001,35.96105812,3805.40289343,0.00945
1482330300,0.00945001,0.00945,0.00945,0.00945,30.03917378,3178.74782009,0.00945
1482330600,0.00945001,0.00945,0.00945,0.00945,42.363971480000004,4482.95906276,0.00945
1482330900,0.00945001,0.00945,0.00945,0.00945,58.49460225,6189.90456664,0.00945
1482331200,0.00945001,0.00945,0.00945,0.00945,31.65163013,3349.37873757,0.00945
1482331500,0.009478760000000001,0.00945,0.00945,0.00947278,69.76908923,7377.80845662,0.00945661
1482331800,0.00952975,0.009455,0.00946001,0.009491,36.86947744,3883.55105975,0.00949375
1482332100,0.009555,0.00948879,0.009491,0.009555,34.10122046,3573.52885877,0.009542720000000001
1482332400,0.00965156,0.009555,0.009555,0.009640000000000001,144.590895,15047.61399608,0.00960889
1482332700,0.009706590000000001,0.009600000000000001,0.00963998,0.00962965,90.71039567,9403.40684189,0.00964654
1482333000,0.0097,0.009627199999999999,0.00963061,0.009687320000000001,73.24195248,7568.8801504,0.00967672
1482333300,0.0097,0.009640000000000001,0.0096873,0.00965002,67.07520685,6925.66369938,0.00968502
1482333600,0.009670000000000002,0.00955944,0.00965502,0.00955947,58.43241935,6079.13371621,0.009611960000000001
1482333900,0.00964873,0.009545,0.00955947,0.009550000000000001,80.63513015,8412.81268823,0.0095848
1482334200,0.00958403,0.00952,0.0095505,0.009537,38.02733612,3983.5534762,0.00954608
1482334500,0.00954703,0.00953209,0.00954131,0.009541299999999999,12.75103569,1336.76525257,0.00953872
1482334800,0.009549,0.0095,0.009541299999999999,0.00953853,61.66708022,6473.99282578,0.00952535
1482335100,0.00953853,0.009500690000000001,0.00951503,0.00953,11.96844057,1256.66942987,0.00952393
1482335400,0.00953,0.009524999999999999,0.00952523,0.009524999999999999,8.22956038,863.98950215,0.00952506
1482335700,0.009545,0.009524999999999999,0.009524999999999999,0.009540000000000002,4.05282235,425.34464737,0.00952832
1482336000,0.009549,0.00953001,0.009533999999999999,0.00954002,20.52031195,2150.81615203,0.0095407
1482336300,0.00954002,0.00953,0.00953501,0.00953001,3.99806844,419.50642806,0.00953041
1482336600,0.00954894,0.009497,0.00953001,0.009497,32.33427185,3394.3854704,0.009525810000000001
1482336900,0.00957763,0.00948,0.009497,0.009556,39.1359505,4116.17149118,0.00950785
1482337200,0.00963168,0.009552,0.00957797,0.00959801,65.39004813,6808.16605131,0.00960464
1482337500,0.0096131,0.009578,0.00958621,0.00960101,19.60958595,2041.34632482,0.009606199999999999
1482337800,0.00964997,0.00958621,0.009608,0.00958621,24.96912676,2595.63004927,0.00961967
1482338100,0.009601,0.009566,0.00960099,0.009581,13.26362709,1383.56298458,0.00958657
1482338400,0.00958359,0.00954337,0.009569,0.00957998,13.99320135,1464.95105622,0.00955199
1482338700,0.009578999999999999,0.00952362,0.009578999999999999,0.00952909,5.04440995,527.96719583,0.0095544
1482339000,0.009537170000000001,0.009507999999999999,0.00952909,0.00952999,9.50005302,997.39392859,0.00952487
1482339300,0.00952998,0.00950601,0.009526999999999999,0.00952981,13.95240612,1465.24856497,0.00952221
1482339600,0.00952976,0.00950601,0.00952976,0.00950601,1.48172058,155.65477297,0.00951927
1482339900,0.009510000000000001,0.00946196,0.00950601,0.009470899999999999,35.53985145,3744.80155718,0.009490440000000001
1482340200,0.0095,0.00947098,0.00948999,0.009498999999999999,3.45194364,363.62477642,0.00949314
1482340500,0.009498999999999999,0.00946234,0.00948277,0.00947301,25.06137536,2645.84116759,0.00947198
1482340800,0.0095,0.00948001,0.009481680000000001,0.00949998,1.85279671,195.32271206,0.00948582
1482341100,0.00949999,0.00949801,0.00949901,0.00949801,1.85433133,195.21713329,0.00949881
1482341400,0.00949999,0.00948001,0.00949709,0.00949999,4.39930143,463.42493026,0.00949301
1482341700,0.00949999,0.009489,0.00949999,0.00948918,7.1149713,749.59878942,0.009491699999999999
1482342000,0.00948918,0.0094834,0.00948901,0.00948901,0.84293245,88.84083509,0.009488110000000001
1482342300,0.00948901,0.0094834,0.00948901,0.009489,3.27152981,344.85651005,0.009486640000000001
1482342600,0.009489,0.0094862,0.0094862,0.0094862,0.72487475,76.41155309,0.00948645
1482342900,0.00949399,0.00948619,0.009489,0.00948619,0.96481265,101.70000058,0.00948685
1482343200,0.00949399,0.00948619,0.00949399,0.00948819,0.64324976,67.80721342,0.00948645
1482343500,0.009488199999999999,0.0094834,0.00948819,0.0094834,1.8772415,197.9183568,0.00948492
1482343800,0.00949399,0.00948,0.00948176,0.00949099,2.25805471,237.93171197,0.00949034
1482344100,0.00949399,0.00949099,0.00949398,0.00949399,8.37028763,881.90036775,0.00949119
1482344400,0.00949252,0.00946422,0.00949099,0.00946702,7.51197401,792.13341874,0.00948321
1482344700,0.0094999,0.00946422,0.00946702,0.00946993,9.51277438,1003.46865733,0.00947989
1482345000,0.009476,0.00946422,0.0094699,0.00946718,21.89165175,2312.43164454,0.00946694
1482345300,0.00948126,0.00946422,0.00946517,0.009476,2.38495164,251.79892832,0.00947165
1482345600,0.00949925,0.009470000000000001,0.009476,0.0094938,6.80673018,717.23406959,0.00949024
1482345900,0.00949898,0.00947009,0.00949889,0.009472,4.10518996,432.85846502,0.0094839
1482346200,0.009496010000000001,0.00946422,0.00948034,0.00947598,8.1642429,860.74639135,0.00948507
1482346500,0.009465,0.009460000000000001,0.009465,0.00946498,3.51297759,371.2425835,0.00946275
1482346800,0.00946499,0.00945904,0.00946001,0.009460000000000001,7.53879703,796.87036744,0.0094605
1482347100,0.00946497,0.009459,0.00946497,0.00946493,12.10623705,1279.79899422,0.009459480000000001
1482347400,0.00946493,0.00945901,0.009460000000000001,0.009460000000000001,2.17138715,229.5244682,0.009460370000000001
1482347700,0.00947516,0.009460000000000001,0.00946492,0.009460000000000001,7.36710928,778.13364755,0.009467660000000001
1482348000,0.0094615,0.00945901,0.00946001,0.00946088,7.16230492,757.0883309,0.00946032
1482348300,0.00946151,0.009459,0.00946088,0.00946086,14.03522652,1483.70882127,0.00945955
1482348600,0.00946086,0.009459,0.00945909,0.009460000000000001,2.64427895,279.51849813,0.00946012
1482348900,0.0095,0.009457499999999999,0.00945952,0.00946197,50.521650460000004,5330.64764695,0.00947758
1482349200,0.009460350000000001,0.0094503,0.00945846,0.00945999,1.9960014799999999,211.18365531,0.00945149
1482349500,0.009460350000000001,0.00945011,0.00945999,0.00945035,7.59171846,803.30201478,0.00945064
1482349800,0.009460099999999999,0.00945,0.00945035,0.009460099999999999,9.15841082,969.04499328,0.00945096
1482350100,0.00945527,0.00945001,0.00945002,0.00945005,23.55785539,2492.88891072,0.00945002
1482350400,0.009460000000000001,0.00945,0.00945006,0.00945,20.50516486,2169.71426841,0.00945062
1482350700,0.009460350000000001,0.00945,0.00945001,0.00945497,25.77791062,2726.77673439,0.00945361
1482351000,0.009460000000000001,0.009451,0.009460000000000001,0.00945998,1.8682958699999999,197.50416828,0.00945952
1482351300,0.0094605,0.009452,0.009452,0.00946041,17.92420772,1894.66074425,0.009460370000000001
1482351600,0.00946206,0.009451,0.009460350000000001,0.00946206,25.97738606,2745.99421871,0.009460099999999999
1482351900,0.00946998,0.00946001,0.00946001,0.009465,9.03568093,955.04520212,0.00946099
1482352200,0.009465,0.00946001,0.009465,0.00946001,1.36763421,144.5275714,0.00946279
1482352500,0.00948473,0.009460000000000001,0.00946002,0.00948,13.58732043,1433.81451276,0.00947634
1482352800,0.00955994,0.009470000000000001,0.00948,0.009526,47.47623634,4989.07670604,0.00951603
1482353100,0.00957989,0.009526,0.00953999,0.00957989,26.3203811,2754.2664237,0.00955622
1482353400,0.00960099,0.009559,0.00958224,0.009583999999999999,127.84545642,13332.95561192,0.00958868
1482353700,0.0096286,0.00954901,0.00954901,0.009600000000000001,28.30588731,2946.58353266,0.00960634
1482354000,0.0096288,0.00956763,0.009600000000000001,0.00960998,10.48895296,1090.48545447,0.0096186
1482354300,0.00960899,0.009549,0.009600000000000001,0.00957499,8.0377348,841.15405136,0.0095556
1482354600,0.00957,0.009549,0.00956182,0.009564999999999999,0.89446936,93.51827079,0.009564640000000001
1482354900,0.009564999999999999,0.009529,0.00955946,0.00953312,19.94033177,2089.27937048,0.00954411
1482355200,0.009573,0.009512099999999999,0.00953313,0.0095198,2.33818036,245.36947762,0.00952922
1482355500,0.0095198,0.009453999999999999,0.0095198,0.00946201,36.92509122,3894.56930026,0.00948117
1482355800,0.009474999999999999,0.009463,0.009474999999999999,0.009474999999999999,4.34757588,458.85338179,0.00947486
1482356100,0.009495,0.00947501,0.00948799,0.009495,3.36833899,354.98558549,0.00948866
1482356400,0.009524,0.009491050000000001,0.009495,0.009521,1.4845494399999999,156.22782701,0.00950246
1482356700,0.0095249,0.009500999999999999,0.009500999999999999,0.009500999999999999,2.98130366,313.67659667,0.00950438
1482357000,0.009500999999999999,0.009491050000000001,0.009500999999999999,0.009491050000000001,5.6751175,597.35279843,0.00950044
1482357300,0.0095,0.009491050000000001,0.009491050000000001,0.0095,10.41013454,1095.90566269,0.00949911
1482357600,0.00952076,0.00948,0.0095,0.00949008,10.31255059,1083.99382351,0.00951347
1482357900,0.00952884,0.009490160000000001,0.00949026,0.009519,10.64197048,1117.43737459,0.00952354
1482358200,0.00952001,0.00950501,0.00950542,0.009512930000000001,0.14202544,14.93548285,0.00950926
1482358500,0.009529,0.009505,0.009512930000000001,0.00951565,1.16542005,122.54064044,0.00951047
1482358800,0.009522280000000001,0.009496010000000001,0.00951565,0.00950501,0.41413118,43.57492354,0.009503880000000001
1482359100,0.00952,0.00949101,0.00950501,0.009515,1.6580652900000001,174.56056585,0.00949851
1482359400,0.009515,0.00949101,0.00950042,0.009510000000000001,0.35928005,37.80474593,0.00950357
1482359700,0.0095073,0.00949508,0.009495110000000001,0.00950256,5.96193437,627.70810153,0.00949794
1482360000,0.00951997,0.009495,0.009496010000000001,0.009497499999999999,25.9740834,2734.07828924,0.00950012
1482360300,0.00961263,0.009497499999999999,0.009497499999999999,0.009564999999999999,95.01279273,9927.42361953,0.00957074
1482360600,0.009580499999999999,0.00956744,0.00956999,0.009575,6.3972721,668.24943369,0.00957317
1482360900,0.00957995,0.009571,0.00957995,0.00957298,4.13407526,431.83793982,0.009573199999999999
1482361200,0.00957798,0.009571,0.00957798,0.00957598,6.5793296,687.22871752,0.009573710000000001
1482361500,0.00957597,0.0095301,0.00957596,0.0095301,13.29746475,1391.65672462,0.00955513
1482361800,0.00955741,0.00953041,0.00955492,0.00953996,0.5989438,62.70949177,0.00955108
1482362100,0.00954495,0.00952351,0.00953996,0.00953,0.88777045,93.13607315,0.00953197
1482362400,0.00953,0.009523,0.009523499999999999,0.00952359,1.23352083,129.52447196,0.009523450000000001
1482362700,0.00952328,0.009495,0.009523,0.0094954,19.19428128,2018.76360322,0.00950793
1482363000,0.009495410000000001,0.009495,0.0094954,0.0094954,1.77762311,187.21230546,0.00949522
1482363300,0.009522,0.009495,0.0094954,0.0095,4.50071594,473.27539421,0.00950971
1482363600,0.00951212,0.00949501,0.00950501,0.00950699,4.6647517,490.92988215,0.00950186
1482363900,0.009517,0.00949101,0.00949501,0.00949101,6.29587308,663.08963285,0.00949475
1482364200,0.00951699,0.009491,0.00951199,0.00950598,36.131373,3805.26677431,0.00949509
1482364500,0.00951699,0.009474999999999999,0.009491,0.009474999999999999,22.87623075,2410.93293047,0.00948853
1482364800,0.00950721,0.00945,0.009474999999999999,0.009465999999999999,103.0570861,10901.13872637,0.00945379
1482365100,0.009500999999999999,0.00945,0.00947592,0.00946399,120.07857102,12703.24624082,0.00945258
1482365400,0.009470000000000001,0.00945,0.00946343,0.00945,90.2399774,9548.72522848,0.00945047
1482365700,0.009470000000000001,0.00945,0.00945001,0.00945798,14.07178608,1488.63820928,0.00945279
1482366000,0.00947329,0.00945,0.00945798,0.00945,47.37620006,5010.30118836,0.00945575
1482366300,0.00945899,0.00945,0.00945,0.00945,46.19243625,4887.83153463,0.00945049
1482366600,0.00946399,0.00945,0.00945,0.00945,240.29801409,25428.13065431,0.00945008
1482366900,0.00945001,0.009170000000000001,0.00945,0.009318,819.47164568,87583.17940598,0.00935649
1482367200,0.00935395,0.009175299999999999,0.009318,0.00918,228.46940968,24679.23795517,0.00925755
1482367500,0.009207390000000001,0.00912345,0.00920399,0.00912345,151.43396681,16539.52910246,0.00915588
1482367800,0.009165,0.0091,0.00912608,0.00910001,111.9784804,12265.48961629,0.00912955
1482368100,0.00912609,0.00899963,0.00911242,0.0090323,257.06163039,28385.54892667,0.00905607
1482368400,0.0091,0.00903036,0.00903251,0.0091,146.86992657,16221.98319589,0.009053750000000001
1482368700,0.00917892,0.00909201,0.0091,0.009119,113.47965145,12405.18940952,0.00914775
1482369000,0.00911406,0.00896256,0.00911406,0.00902873,141.84130841,15678.8199154,0.00904668
1482369300,0.00913768,0.00902001,0.00902883,0.00913499,91.06434381,10034.65567873,0.00907498
1482369600,0.0091699,0.00911701,0.00913499,0.0091699,43.05633089,4710.87752654,0.00913976
1482369900,0.009181,0.00916499,0.00916499,0.009165099999999999,10.67577668,1164.38820079,0.009168570000000001
1482370200,0.009237,0.009155990000000001,0.00916503,0.00919,63.9754662,6955.52365902,0.00919779
1482370500,0.00919449,0.009162,0.00919001,0.00916999,8.69559946,948.18895835,0.00917074
1482370800,0.00916999,0.00916308,0.00916999,0.00916805,15.10801992,1647.77453733,0.00916874
1482371100,0.00923699,0.009167960000000001,0.00916802,0.00922098,60.80331534,6609.15509241,0.00919986
1482371400,0.009217,0.009196,0.009217,0.00921099,7.912623,860.03740627,0.00920032
1482371700,0.00923056,0.009188,0.009197,0.00919,14.38811465,1562.27247496,0.009209730000000001
1482372000,0.00918599,0.009167,0.00918599,0.00917999,1.5478689,168.66032779,0.00917743
1482372300,0.009179960000000001,0.009160999999999999,0.009179940000000001,0.00917895,11.56894655,1261.96839252,0.009167380000000001
1482372600,0.009174999999999999,0.00915004,0.00917225,0.009165999999999999,16.25713506,1776.06291031,0.00915346
1482372900,0.009170000000000001,0.00915008,0.00916307,0.009165,5.61921333,613.51188791,0.00915909
1482373200,0.00915984,0.009099,0.00915902,0.00910394,32.84860091,3598.69563133,0.00912791
1482373500,0.00912899,0.00905214,0.00910147,0.009089,42.53731687,4685.26773376,0.00907895
1482373800,0.00909399,0.00904512,0.009089,0.00904991,64.3168383,7104.31406809,0.009053199999999999
1482374100,0.00905,0.009042,0.00904823,0.009042090000000001,18.47161878,2041.97695064,0.00904594
1482374400,0.009042099999999999,0.00900035,0.009042099999999999,0.00903199,21.51335615,2384.34614125,0.00902274
1482374700,0.00904898,0.00902101,0.00902354,0.009045,9.41417507,1041.72720202,0.00903708
1482375000,0.00908221,0.00903304,0.009045,0.00908221,21.29451881,2352.95912461,0.0090501
1482375300,0.00909,0.009059,0.00908221,0.00907301,9.43604108,1038.60415936,0.009085310000000001
1482375600,0.009108970000000001,0.0090612,0.00908582,0.00908874,16.54165218,1820.18229028,0.0090879
1482375900,0.00910299,0.00909308,0.00910289,0.00910299,1.9760314,217.08527762,0.009102550000000001
1482376200,0.00910395,0.009097,0.00909791,0.00910395,0.9654978999999999,106.12040746,0.00909813
1482376500,0.009108970000000001,0.00909402,0.009097,0.009099920000000001,0.19702949,21.65411837,0.00909893
1482376800,0.00909989,0.00906301,0.00909989,0.00906402,10.98416751,1208.89617844,0.00908611
1482377100,0.00906365,0.009045010000000001,0.00906303,0.00905,10.93971406,1207.83908483,0.009057260000000001
1482377400,0.00905,0.009033020000000001,0.00904502,0.009033020000000001,40.2990226,4459.55236752,0.00903656
1482377700,0.00903797,0.009033020000000001,0.00903797,0.00903427,4.74523985,525.27644973,0.00903379
1482378000,0.00903427,0.009000000000000001,0.00903427,0.00903114,28.49010132,3161.27674414,0.00901221
1482378300,0.00903114,0.00901001,0.00903114,0.00901347,4.29969808,476.90063422,0.00901592
1482378600,0.009030000000000002,0.0089993,0.00901341,0.009007,21.87946401,2430.46520656,0.00900217
1482378900,0.00901723,0.00898224,0.00901723,0.00899991,60.18017965,6686.46707474,0.00900029
1482379200,0.00899994,0.00898,0.00899602,0.008995,39.52834797,4397.99071906,0.00898781
1482379500,0.009000000000000001,0.00897504,0.00899001,0.008990390000000001,22.90012614,2546.5922672,0.00899245
1482379800,0.00902,0.00899055,0.008996510000000001,0.00902,33.05174479,3672.27667827,0.00900034
1482380100,0.009025,0.00901511,0.00901511,0.00901816,0.68689121,76.14472443,0.00902086
1482380400,0.00902993,0.00901816,0.009025,0.00901816,2.55786232,283.32286252,0.00902808
1482380700,0.00902824,0.00901,0.00902824,0.009028,4.73124482,524.39383312,0.00902231
1482381000,0.00903706,0.00901817,0.00902321,0.00902301,6.86097515,759.78016477,0.00903021
1482381300,0.009038,0.009023,0.00902301,0.009038,1.80530752,199.78840419,0.00903609
1482381600,0.009036830000000001,0.00903001,0.0090346,0.009036830000000001,1.4177431,156.9387782,0.00903373
1482381900,0.00904828,0.00902906,0.009038,0.00904828,10.76622354,1191.53306976,0.0090356
1482382200,0.0090739,0.00903567,0.00904301,0.009072,12.75066315,1408.19157678,0.009054630000000001
1482382500,0.0090562,0.009000000000000001,0.0090562,0.009030980000000001,56.03125535,6214.19352674,0.009016650000000001
1482382800,0.00904095,0.00900043,0.009030999999999999,0.009028999999999999,21.32382864,2364.10905371,0.00901981
1482383100,0.0090309,0.00900341,0.00902204,0.00901838,12.46992278,1384.21957958,0.00900863
1482383400,0.00902342,0.009000000000000001,0.00901845,0.00900997,43.11211761,4788.60344941,0.00900306
1482383700,0.00901,0.00898964,0.00900999,0.00900399,29.02731216,3225.9747456,0.00899799
1482384000,0.00901,0.00899557,0.00900393,0.00899998,15.83635662,1759.65483361,0.00899969
1482384300,0.009004990000000001,0.00899567,0.00899569,0.00899585,25.69811971,2855.36998077,0.00899992
1482384600,0.00904235,0.00899585,0.009004990000000001,0.00904235,35.71700073,3965.50471898,0.00900692
1482384900,0.00903168,0.009000000000000001,0.00901097,0.009012,16.34629652,1812.99613031,0.00901617
1482385200,0.009027750000000001,0.00901001,0.009023,0.00902199,1.25910919,139.65415746,0.0090159
1482385500,0.009037990000000001,0.00900256,0.00901454,0.00902087,6.22233283,689.89860178,0.00901919
1482385800,0.009042370000000001,0.00901101,0.009042370000000001,0.00901101,2.89551873,320.88288814,0.00902359
1482386100,0.00902301,0.00901301,0.00901301,0.009023,3.5105529,389.07624337,0.00902278
1482386400,0.00905488,0.009023,0.00902301,0.00903999,14.40957276,1594.25788813,0.00903842
1482386700,0.00905499,0.009012,0.009045,0.00903998,19.01184414,2101.87958638,0.00904516
1482387000,0.00905,0.009030999999999999,0.009030999999999999,0.009045010000000001,6.12798964,677.91376866,0.00903948
1482387300,0.00906999,0.00904001,0.009045010000000001,0.00905101,19.65721974,2171.43353427,0.00905264
1482387600,0.00905101,0.009028,0.00905101,0.00903999,7.31446242,809.18232747,0.00903932
1482387900,0.009040000000000001,0.00898,0.00903004,0.0089928,38.1288807,4232.34360319,0.00900892
1482388200,0.009008,0.008976930000000001,0.00899074,0.008992,7.62621586,848.61505022,0.00898666
1482388500,0.00899101,0.00896539,0.00899101,0.00896539,54.04703231,6021.32966787,0.00897592
1482388800,0.00898101,0.008945,0.00896539,0.008976,15.63249399,1744.22298119,0.00896244
1482389100,0.00896693,0.008943,0.00895178,0.008943,7.95242704,888.83185212,0.00894705
1482389400,0.008945390000000001,0.008888,0.008945390000000001,0.00888892,63.18877176,7093.35929325,0.00890815
1482389700,0.00892978,0.00887403,0.00891052,0.0088982,44.76549244,5033.31384751,0.00889384
1482390000,0.008902760000000001,0.00881003,0.0088982,0.00888001,86.98274438,9809.96327303,0.00886677
1482390300,0.008898,0.008825040000000001,0.008893999999999999,0.00888,36.52091295,4116.36942592,0.00887211
1482390600,0.00888997,0.008816599999999999,0.00887999,0.008834999999999999,65.64022311,7417.81593704,0.008848990000000001
1482390900,0.00901273,0.00881907,0.00885002,0.00896694,179.99079044,20208.81389745,0.008906540000000001
1482391200,0.00896686,0.00882351,0.008934,0.008829,93.41175229,10519.40500854,0.00887994
1482391500,0.00886994,0.00875002,0.008829,0.00886994,262.32699078,29842.37998407,0.00879041
1482391800,0.008817,0.008700000000000001,0.008790000000000001,0.00874901,155.7948256,17798.31557056,0.00875334
1482392100,0.008780000000000001,0.008610000000000001,0.00877961,0.008747,204.51971228,23535.24395991,0.00868993
1482392400,0.0088711,0.008742,0.008747,0.00885,94.58748947,10747.05775943,0.00880124
1482392700,0.00889414,0.00885,0.00885,0.008875,65.85036958,7413.16994759,0.008882880000000001
1482393000,0.00888995,0.0088,0.00888991,0.0088008,74.43230142,8428.97718993,0.00883052
1482393300,0.00882706,0.00870193,0.00880002,0.008801999999999999,143.73817069,16409.60097511,0.00875939
1482393600,0.008832070000000001,0.008766030000000001,0.00882324,0.00878799,44.92848471,5102.39710893,0.00880536
1482393900,0.008815,0.008774510000000001,0.00878798,0.008794999999999999,16.29237051,1852.38399572,0.00879535
1482394200,0.008815,0.008642190000000001,0.008794999999999999,0.00879198,143.64969128,16421.94713662,0.00874742
1482394500,0.008789990000000001,0.008734,0.008789990000000001,0.00874506,15.06420395,1722.06117353,0.00874777
1482394800,0.00881,0.00874522,0.00874892,0.00877261,18.47633032,2106.21358957,0.00877229
1482395100,0.0088,0.008735,0.008773,0.00874526,5.82074678,663.95284189,0.0087668
1482395400,0.00877798,0.00869429,0.00874526,0.00870011,25.8075298,2961.65824934,0.00871387
1482395700,0.00875791,0.00869429,0.00872,0.008727770000000001,64.61640499,7406.34826896,0.00872446
1482396000,0.0088,0.00871,0.00872773,0.00875909,124.56017987,14192.02742021,0.00877677
1482396300,0.0088083,0.00872031,0.008745010000000001,0.008745,44.02383572,5019.90605281,0.008769850000000001
1482396600,0.0087639,0.008731899999999999,0.008745,0.00875,22.81751699,2608.19901929,0.00874838
1482396900,0.00879009,0.00875,0.00875278,0.00875134,9.99490701,1141.03641245,0.00875949
1482397200,0.00885115,0.00875002,0.00875134,0.00885,76.45043724,8671.74166831,0.00881604
1482397500,0.008857460000000001,0.00884086,0.00884599,0.008846,10.686222279999999,1207.97985228,0.00884635
1482397800,0.00891629,0.00884086,0.008844,0.00885101,94.11610606,10608.44127226,0.00887181
1482398100,0.00890496,0.00880601,0.00888299,0.00882996,73.3528264,8284.93252055,0.00885376
1482398400,0.008830000000000001,0.008763120000000001,0.008830000000000001,0.008763120000000001,32.56550509,3703.88381903,0.00879225
1482398700,0.00877,0.00872383,0.008761660000000001,0.00873998,26.69117691,3050.56508539,0.00874958
1482399000,0.00872383,0.00871,0.00872383,0.00871013,34.74773974,3987.4355785,0.0087143
1482399300,0.00872382,0.00870001,0.00872382,0.008700040000000001,14.90699233,1711.77039686,0.00870852
1482399600,0.00871001,0.00867,0.008700040000000001,0.00867566,97.09938177,11169.85692104,0.00869298
1482399900,0.00867,0.008555,0.00867,0.00857001,287.23087905,33419.10218443,0.00859481
1482400200,0.00859999,0.00856524,0.00856524,0.008595,65.57602267,7648.74399562,0.00857343
