date,high,low,open,close,volume,quoteVolume,weightedAverage
1482464700,0.00413001,0.004128,0.00412917,0.00413001,0.02995422,7.25519023,0.00412866
1482465000,0.00414955,0.00411647,0.00413,0.00412646,0.02083027,5.04650453,0.00412766
1482465300,0.00412646,0.004089,0.00412646,0.00410682,2.86218453,697.29671244,0.00410468
1482465600,0.00412402,0.004055,0.0041071,0.00411041,23.9242249,5859.9467702,0.00408266
1482465900,0.00412899,0.0041129700000000005,0.0041145800000000005,0.00412899,0.79086529,191.82501203,0.00412284
1482466200,0.00414903,0.00412401,0.00412705,0.00414862,1.01858182,246.34134608,0.00413483
1482466500,0.00414882,0.00413873,0.00413873,0.0041481,0.29151203000000003,70.29735657,0.00414684
1482466800,0.0041258300000000005,0.0041258300000000005,0.0041258300000000005,0.0041258300000000005,0.01287258,3.12,0.0041258300000000005
1482467100,0.00414663,0.00412611,0.00412611,0.00414663,0.09231363000000001,22.37119686,0.00412645
1482467400,0.00415629,0.00412648,0.00412648,0.00415507,1.97982176,476.66783308,0.00415346
1482467700,0.00417245,0.00413884,0.0041529900000000005,0.00416621,3.09792808,743.60823504,0.00416607
1482468000,0.00415303,0.00415303,0.00415303,0.00415303,0.00028662,0.06901672,0.00415303
1482468300,0.00415259,0.00414381,0.00415207,0.00415202,0.5415354,130.41984626,0.00415224
1482468600,0.0041526,0.0041246600000000005,0.0041503700000000004,0.0041246600000000005,2.52351209,608.49501846,0.00414713
1482468900,0.00412979,0.00412953,0.0041297,0.00412953,0.00477986,1.15743986,0.00412969
1482469200,0.00414454,0.00412366,0.00412366,0.00414454,0.13431551,32.5555359,0.00412573
1482469500,0.00414454,0.00414454,0.00414454,0.00414454,0.0,0.0,0.00414454
1482469800,0.00414371,0.00412517,0.00412517,0.00412538,0.01241309,3.0045403,0.00413144
1482470100,0.00414709,0.00411374,0.00414346,0.00414687,4.7953041,1159.89978843,0.00413424
1482470400,0.00414539,0.00414056,0.00414056,0.00414539,0.08345044,20.13382148,0.00414478
1482470700,0.00414828,0.00414819,0.00414828,0.00414819,8.882000000000001e-05,0.02141137,0.00414827
1482471000,0.00414931,0.00413106,0.00413106,0.00414931,0.41609979,100.29050388,0.00414894
1482471300,0.00415506,0.00415144,0.00415144,0.00415506,0.00807175,1.9439538299999999,0.00415223
1482471600,0.004155,0.00413519,0.00415144,0.00413519,2.06305273,497.14664089,0.0041497800000000005
1482471900,0.00415495,0.00413535,0.00413535,0.00415495,1.08772949,262.96815161,0.0041363500000000004
1482472200,0.00416504,0.0041325400000000005,0.00414807,0.0041325400000000005,1.45961453,350.90411752,0.00415958
1482472500,0.00415939,0.00415939,0.00415939,0.00415939,0.00248005,0.59625396,0.00415939
1482472800,0.00416506,0.00414416,0.0041594,0.004144999999999999,0.7232215200000001,174.43886611,0.0041459800000000005
1482473100,0.004144999999999999,0.00413093,0.00414498,0.004144999999999999,0.02867335,6.9186332,0.00414436
1482473400,0.004131,0.0041309400000000005,0.0041309400000000005,0.004131,0.0041354700000000005,1.0010981,0.0041309400000000005
1482473700,0.00414498,0.00413101,0.00413101,0.00413177,0.00407948,0.9869768800000001,0.0041332999999999995
1482474000,0.00413177,0.00413177,0.00413177,0.00413177,0.0,0.0,0.00413177
1482474300,0.00413141,0.00413141,0.00413141,0.00413141,0.13289541,32.16708551,0.00413141
1482474600,0.00414486,0.00414486,0.00414486,0.00414486,0.0001,0.024126270000000002,0.00414486
1482474900,0.00414484,0.00414484,0.00414484,0.00414484,0.00470926,1.13617561,0.00414484
1482475200,0.0041448100000000005,0.00413186,0.00413186,0.0041321,0.01865381,4.5050089,0.00414068
1482475500,0.004135,0.00413216,0.00413216,0.00413312,1.40969697,341.12322971,0.00413251
1482475800,0.00417506,0.00414478,0.00414478,0.00417506,2.29410186,551.11317522,0.00416266
1482476100,0.00417969,0.00415857,0.00416642,0.00415857,2.53373576,607.12989881,0.0041733
1482476400,0.00415849,0.0041411700000000004,0.00415849,0.0041411700000000004,0.03199119,7.71652062,0.0041458
1482476700,0.0041411700000000004,0.0041411700000000004,0.0041411700000000004,0.0041411700000000004,0.0,0.0,0.0041411700000000004
1482477000,0.00413009,0.00413003,0.0041300600000000005,0.00413009,0.02516748,6.09377681,0.00413003
1482477300,0.00414591,0.00413,0.00413002,0.00413,1.55154546,375.64165182,0.00413038
1482477600,0.00414694,0.00413014,0.00413014,0.00414694,0.10391228,25.09341131,0.00414101
1482477900,0.00414699,0.00412991,0.00414693,0.00414699,0.19964465,48.14309347,0.0041469
1482478200,0.00414698,0.00412279,0.0041299200000000005,0.004122799999999999,4.34032622,1052.1157182,0.00412533
1482478500,0.00411834,0.00411637,0.00411834,0.00411637,0.29360473,71.2920097,0.00411833
1482478800,0.00412749,0.00411492,0.00412749,0.00411492,0.02817911,6.84602173,0.00411613
1482479100,0.00411535,0.00411031,0.00411535,0.00411409,0.85098568,206.88946241,0.00411323
1482479400,0.00412,0.00411154,0.00411315,0.00412,0.46500436,113.03838626,0.00411368
1482479700,0.00412,0.0041189700000000004,0.0041199900000000005,0.0041189700000000004,0.22330843,54.20128938,0.0041199800000000005
1482480000,0.00411993,0.0041103,0.00411155,0.00411993,0.97531044,237.18619081,0.004112
1482480300,0.00412,0.0041116,0.00411935,0.0041116,0.6087205800000001,147.763,0.00411957
1482480600,0.0041199900000000005,0.00410834,0.0041097600000000005,0.004117,0.56513542,137.2547433,0.00411741
1482480900,0.00414391,0.0041199900000000005,0.0041199900000000005,0.00414366,0.16734175,40.4289945,0.00413915
1482481200,0.00412091,0.00412073,0.00412073,0.00412091,0.00026437,0.0641553,0.004120899999999999
1482481500,0.00412091,0.00412091,0.00412091,0.00412091,0.0,0.0,0.00412091
1482481800,0.00412104,0.00412104,0.00412104,0.00412104,0.06546478,15.88549985,0.00412104
1482482100,0.00411576,0.00411474,0.00411564,0.00411474,1.75613572,426.75540733,0.00411508
1482482400,0.00413948,0.00411474,0.00411474,0.00413948,0.10475428,25.4454858,0.00411681
1482482700,0.00412998,0.00411456,0.0041199900000000005,0.00412998,1.0319816,250.81049078,0.0041145800000000005
1482483000,0.00412998,0.00411456,0.00412998,0.0041199900000000005,0.0072155100000000005,1.75262454,0.00411697
1482483300,0.00413848,0.00411662,0.00411662,0.00413848,0.06792275,16.47074765,0.00412384
1482483600,0.00413828,0.00408953,0.00413828,0.00408953,3.05612741,744.81554809,0.0041031999999999996
1482483900,0.0041026100000000005,0.0041026100000000005,0.0041026100000000005,0.0041026100000000005,0.08927496,21.76052968,0.0041026100000000005
1482484200,0.00412,0.0041075,0.00412,0.00411,0.61030796,148.55360555,0.00410833
1482484500,0.0041385,0.00409371,0.0041199900000000005,0.00413782,0.03166741,7.65480947,0.0041369300000000005
1482484800,0.00413755,0.00413654,0.00413755,0.00413654,7e-08,1.9e-05,0.00413658
1482485100,0.00413418,0.00409933,0.00409933,0.00413418,0.36087211,87.55691823,0.00412157
1482485400,0.00412125,0.00412125,0.00412125,0.00412125,0.0,1.49e-06,0.00412125
1482485700,0.00412031,0.00411539,0.00411539,0.00412029,0.38748943,94.06543227,0.00411936
1482486000,0.0041193,0.00411131,0.0041193,0.00411131,1.07143691,260.19459489,0.00411782
1482486300,0.0041395,0.00411929,0.0041193,0.0041395,1.1259613800000001,272.93552,0.00412537
1482486600,0.0041220300000000005,0.00411251,0.00411253,0.00411367,0.47589942,115.70908145,0.00411289
1482486900,0.00411667,0.00411667,0.00411667,0.00411667,0.00303323,0.7368170900000001,0.00411667
1482487200,0.00413913,0.0041383900000000005,0.00413913,0.0041383900000000005,1.33211421,321.88856667,0.00413843
1482487500,0.00411544,0.00411544,0.00411544,0.00411544,0.00805491,1.9572439099999999,0.00411544
1482487800,0.00411756,0.00411756,0.00411756,0.00411756,3.0000000000000004e-08,9.71e-06,0.00411756
1482488100,0.00411756,0.00411756,0.00411756,0.00411756,0.0,0.0,0.00411756
1482488400,0.00414487,0.00411968,0.00413636,0.00414487,0.30001629,72.49485644,0.00413844
1482488700,0.00414497,0.00414084,0.00414486,0.00414084,0.31126594,75.09570149,0.00414492
1482489000,0.00412999,0.00412097,0.00412097,0.00412999,0.00229726,0.55730506,0.0041221
1482489300,0.00413,0.00412161,0.00412228,0.00412161,0.81578291,197.87188603,0.00412278
1482489600,0.00412162,0.00410573,0.00412084,0.00410574,0.43086516,104.92244446,0.00410651
1482489900,0.00412162,0.00410574,0.00412162,0.0041216,0.00192001,0.4658418,0.0041216
1482490200,0.00412158,0.00410598,0.00410598,0.00412158,0.19505875,47.32733609,0.00412148
1482490500,0.00412154,0.0041064,0.00412154,0.0041064,0.00014812,0.0359835,0.0041166
1482490800,0.0041215,0.00410652,0.00410652,0.0041067,0.05848829,14.24227288,0.00410666
1482491100,0.00412162,0.00410677,0.00410677,0.00412162,0.34489982,83.69956066,0.00412068
1482491400,0.00412137,0.004111,0.0041169200000000005,0.004111,0.01127268,2.73856886,0.00411626
1482491700,0.00412162,0.00411118,0.00411118,0.004121,0.02957165,7.17533767,0.00412129
1482492000,0.00412141,0.00409442,0.00412102,0.0040944300000000005,7.54702457,1836.44461694,0.00410958
1482492300,0.00412041,0.00409434,0.0040944300000000005,0.00411942,0.91547683,223.26495609,0.0041004
1482492600,0.00411952,0.00408,0.00411942,0.00408,6.95117794,1701.17237666,0.0040861100000000004
1482492900,0.00411117,0.0040957,0.00411117,0.00410995,0.00332311,0.8084667999999999,0.00411039
1482493200,0.00411068,0.00409643,0.00410993,0.00410987,1.00794746,245.66466528,0.00410294
1482493500,0.004109799999999999,0.00409651,0.004109799999999999,0.0041085,0.36454988,88.71875236,0.00410905
1482493800,0.00410849,0.00409711,0.00410849,0.00409712,0.82780931,201.67121341,0.00410474
1482494100,0.00412065,0.0040745600000000005,0.00409712,0.00408601,2.5362522800000002,621.16770347,0.0040830300000000005
1482494400,0.00411814,0.0040904,0.00411814,0.0040904,2.14666288,524.12915566,0.00409567
1482494700,0.00411541,0.00409999,0.00411541,0.00411433,2.15869131,526.50432775,0.00410004
1482495000,0.00411427,0.00408621,0.00408621,0.00411412,1.10716924,269.8893768,0.0041023
1482495300,0.00412122,0.00408261,0.00410432,0.00412097,3.38879417,824.94018304,0.00410792
1482495600,0.00411464,0.004105,0.00411464,0.004105,0.21436005,52.17753284,0.00410828
1482495900,0.00410694,0.00410693,0.00410694,0.00410693,0.55242938,134.51140181,0.00410693
1482496200,0.00412161,0.0040914,0.00410617,0.0040914,1.05753196,257.11840674,0.00411301
1482496500,0.00409999,0.00409191,0.00409191,0.00409999,0.00036582,0.08933519999999999,0.00409498
1482496800,0.00412736,0.0041,0.0041,0.0041011,0.78237281,189.66007383,0.00412513
1482497100,0.00413978,0.00410394,0.00410394,0.00413978,0.27243429999999996,65.91786275,0.00413293
1482497400,0.00419,0.00413968,0.00413968,0.00418845,1.30706295,313.96715231,0.00416305
1482497700,0.00423632,0.0041922800000000005,0.0041922800000000005,0.00421571,1.14505376,271.16509375,0.00422271
1482498000,0.004240000000000001,0.0042157,0.00423631,0.004240000000000001,1.58078497,372.99664721,0.00423806
1482498300,0.00428039,0.00423744,0.00423744,0.00424885,2.08419052,488.10033788,0.00427
1482498600,0.00429879,0.00425968,0.00428038,0.00428972,1.5348233,357.83812073,0.00428915
1482498900,0.00443729,0.00429002,0.00429002,0.0044372,27.07524989,6172.72149615,0.00438627
1482499200,0.004438999999999999,0.00436093,0.0044372,0.00436232,14.33548682,3252.20798935,0.00440792
1482499500,0.00441255,0.00434319,0.00439995,0.00440059,12.13972232,2769.1036888,0.00438398
1482499800,0.00441244,0.0043228,0.00440058,0.0043228,11.03055974,2521.89356437,0.00437391
1482500100,0.00436797,0.00431151,0.00433138,0.00433575,6.11787184,1408.77021357,0.0043427
1482500400,0.00436713,0.00433582,0.00433582,0.00434018,0.57885511,132.82329186,0.00435808
1482500700,0.0043679800000000005,0.00434045,0.00436693,0.00436718,7.77213963,1781.82310636,0.0043619
1482501000,0.00437199,0.0043466500000000005,0.00435353,0.0043551,2.77020122,634.1091149,0.00436865
1482501300,0.00438889,0.0043507400000000005,0.0043507400000000005,0.0043551200000000005,3.23899393,742.80729258,0.00436047
1482501600,0.00442989,0.0043500100000000005,0.0043551300000000005,0.0043700200000000005,15.72480677,3574.86251486,0.00439871
1482501900,0.00437761,0.00434,0.0043700200000000005,0.0043761,7.36384619,1687.68677761,0.00436327
1482502200,0.00435729,0.00434001,0.00435729,0.00434001,2.29998856,528.13436691,0.00435493
1482502500,0.00438584,0.00434,0.00434005,0.0043408,11.91156481,2725.65827767,0.00437016
1482502800,0.00439098,0.00434109,0.00438342,0.00439098,3.97014654,906.13750406,0.00438139
1482503100,0.00443862,0.00437087,0.00437087,0.00442753,1.40043319,316.47687878,0.00442507
1482503400,0.00458307,0.00441852,0.0044199800000000004,0.00451994,25.18013185,5598.11356965,0.0044979600000000005
1482503700,0.0045839800000000005,0.00448068,0.0045674,0.00451,10.35007882,2287.97957868,0.0045236700000000005
1482504000,0.0045667,0.0045045,0.00450999,0.0045201,6.65036657,1465.67653973,0.0045374
1482504300,0.00455191,0.00450996,0.00452014,0.00453984,10.62549663,2338.9751787,0.0045428
1482504600,0.00455175,0.00451151,0.0045236700000000005,0.00455041,3.7173250600000003,819.52975799,0.00453592
1482504900,0.00455,0.00452007,0.00452862,0.0045201,2.0591449,453.18378378,0.00454373
1482505200,0.0045962500000000005,0.0045398,0.00453995,0.00459299,6.2912728,1373.64517308,0.00457998
1482505500,0.00461222,0.00457805,0.00458444,0.0045782900000000005,2.21425258,481.05249748,0.00460293
1482505800,0.004745,0.0045999,0.00461222,0.00470961,26.701307710000002,5674.82983986,0.0047052100000000005
1482506100,0.00478,0.00470401,0.00474427,0.00471044,20.10866478,4241.36218338,0.00474108
1482506400,0.004750000000000001,0.004704,0.0047296,0.00474559,10.8343965,2292.25975108,0.00472651
1482506700,0.00479184,0.00471843,0.00475187,0.00479179,24.72781349,5179.74633526,0.00477394
1482507000,0.00480001,0.0047500400000000005,0.00479179,0.00479032,15.84730339,3309.1683762,0.0047889
1482507300,0.00483012,0.00473425,0.00479032,0.00474999,11.15204625,2341.12957326,0.00476353
1482507600,0.00475977,0.0047043300000000005,0.00474999,0.00472984,11.37200948,2409.73470973,0.00471919
1482507900,0.00474499,0.0046300000000000004,0.00473984,0.00467793,29.1771272,6201.84568057,0.00470458
1482508200,0.00469168,0.00463002,0.00467787,0.00466005,1.2532621800000001,268.16976395,0.00467339
1482508500,0.00470102,0.00466005,0.00466005,0.00469996,5.73371828,1223.17418764,0.00468757
1482508800,0.0047000900000000005,0.00463143,0.0047000900000000005,0.00465002,14.840653960000001,3180.10914535,0.00466671
1482509100,0.00464,0.0046,0.00463999,0.004621,8.68841261,1885.3422896,0.0046083999999999995
1482509400,0.004621,0.0045200200000000005,0.004621,0.00453983,36.51800091,8001.34282609,0.0045639800000000005
1482509700,0.004568099999999999,0.00452101,0.00453986,0.00453743,6.15809568,1352.82008161,0.00455204
1482510000,0.00456425,0.00453773,0.004540000000000001,0.00456425,1.30794958,287.16415659,0.00455471
1482510300,0.0046111500000000005,0.00455515,0.00457202,0.00460672,24.95813223,5428.41776557,0.00459768
1482510600,0.00460658,0.0045322,0.00460293,0.00453224,3.71674438,815.44557475,0.00455793
1482510900,0.00459622,0.00452806,0.00453225,0.00459112,11.71174645,2574.40278231,0.0045493
1482511200,0.00459623,0.004540000000000001,0.00459112,0.004540000000000001,6.69789646,1466.83797077,0.00456621
1482511500,0.00459623,0.004540000000000001,0.004540000000000001,0.00459617,12.57104123,2754.48036809,0.00456385
1482511800,0.00459149,0.00458803,0.00458803,0.00459149,0.18832974,41.04750173,0.00458809
1482512100,0.00461031,0.00458801,0.0045882200000000005,0.00460854,1.12714195,245.38110728,0.00459343
1482512400,0.00462161,0.00455719,0.004589,0.00462161,31.64576625,6864.60852634,0.0046099800000000005
1482512700,0.0046492700000000005,0.00457788,0.0046212300000000005,0.00458999,5.14542055,1113.31191418,0.00462172
1482513000,0.00459987,0.00453876,0.00458999,0.00459987,5.70776714,1247.39096065,0.00457576
1482513300,0.00459923,0.00453337,0.00457426,0.00459476,3.37668789,739.42518412,0.00456663
1482513600,0.00458401,0.00454611,0.00457626,0.00456078,0.07562816,16.57726072,0.00456216
1482513900,0.00456078,0.00454641,0.00455265,0.00456078,0.02549042,5.60029701,0.00455162
1482514200,0.00457997,0.00456089,0.00456739,0.00456089,0.08915449,19.49660973,0.00457282
1482514500,0.00457991,0.00456078,0.00456085,0.004560799999999999,7.2818222200000005,1591.13438778,0.00457649
1482514800,0.00457991,0.00454534,0.00456326,0.00456068,4.44155977,973.23405501,0.00456371
1482515100,0.00456025,0.00453219,0.004560000000000001,0.00455998,0.63427785,139.58789491,0.00454393
1482515400,0.00456017,0.00453684,0.0045372500000000005,0.00456012,5.1402942,1128.06328203,0.00455674
1482515700,0.0045601800000000005,0.00453701,0.0045372,0.00453701,3.50663139,771.15987823,0.00454721
1482516000,0.0045467,0.00453701,0.00453701,0.0045467,0.04674474,10.30298405,0.00453701
1482516300,0.00456007,0.00452504,0.00453702,0.00455984,0.21163903,46.45026997,0.0045562400000000005
1482516600,0.00455854,0.00451727,0.00454626,0.00455848,13.71036842,3033.92486909,0.00451902
1482516900,0.00454969,0.00452122,0.00453438,0.004535099999999999,0.51744308,113.90742299,0.0045426600000000004
1482517200,0.00454165,0.004535099999999999,0.00454164,0.004535099999999999,0.52822806,116.47274249,0.0045352
1482517500,0.00454165,0.004535099999999999,0.00454165,0.00454165,1.32696634,292.50364898,0.00453658
1482517800,0.00454165,0.004535099999999999,0.00454164,0.004535099999999999,1.37250182,302.61153129,0.00453552
1482518100,0.00454165,0.004535099999999999,0.00454165,0.004535099999999999,0.74654856,164.61567732,0.004535099999999999
1482518400,0.00456832,0.004535099999999999,0.00453511,0.00455162,5.44230311,1193.51813467,0.00455988
1482518700,0.00456698,0.00453646,0.00453646,0.00456698,0.20492326,45.1691434,0.00453679
1482519000,0.0047,0.00453771,0.00456694,0.004605,31.56712974,6789.91189279,0.0046491200000000005
1482519300,0.00464742,0.00460649,0.00460649,0.0046473999999999994,12.08035355,2603.17287407,0.00464062
1482519600,0.00468435,0.0046473999999999994,0.0046473999999999994,0.00468427,7.28546666,1560.38228642,0.00466902
1482519900,0.00468401,0.00460682,0.004684,0.00461688,10.87714931,2344.63520923,0.00463916
1482520200,0.00463913,0.0046,0.00461689,0.00463385,8.70659161,1882.06575808,0.00462608
1482520500,0.0046359,0.00461389,0.0046232,0.0046232,0.83172794,179.45838751,0.00463465
1482520800,0.00462814,0.0046232,0.00462814,0.0046232,0.00897545,1.94039074,0.00462559
1482521100,0.00462814,0.00461719,0.00462813,0.0046229999999999995,0.20544159,44.4395712,0.00462294
1482521400,0.0046229999999999995,0.00461389,0.00461966,0.00461389,2.16164921,467.86459241,0.00462024
1482521700,0.0046229999999999995,0.0046047200000000005,0.00461248,0.0046229999999999995,0.85082482,184.1041734,0.00462143
1482522000,0.0046229999999999995,0.0046229,0.0046229,0.0046229999999999995,2.75687819,596.34445464,0.00462296
1482522300,0.0046232,0.0046229,0.00462299,0.0046229,1.74362293,377.16133026,0.00462301
1482522600,0.00467155,0.00460541,0.0046232,0.00466062,7.18786504,1544.17389013,0.0046548200000000005
1482522900,0.00467195,0.00465318,0.00466,0.00467157,2.03419593,436.49259645,0.00466032
1482523200,0.00467195,0.00463329,0.0046599,0.00463383,3.30012619,709.30743012,0.0046526
1482523500,0.00465381,0.00463201,0.00463383,0.00465381,2.73015214,588.67917379,0.00463775
1482523800,0.00465851,0.00463689,0.00464323,0.00464414,0.07766075,16.73495057,0.00464063
1482524100,0.004667999999999999,0.00464305,0.00464414,0.004667999999999999,0.80847399,173.27723101,0.0046657800000000004
1482524400,0.00465853,0.00465653,0.00465653,0.00465777,1.48327908,318.46710081,0.00465755
1482524700,0.00466831,0.00461696,0.00465315,0.00465337,6.41669894,1381.58362379,0.0046444500000000005
1482525000,0.00466801,0.00463008,0.00465402,0.00463961,6.07334828,1304.65807548,0.0046551200000000004
1482525300,0.00467998,0.00463988,0.00463988,0.0046406600000000004,2.44904214,524.79193612,0.00466669
1482525600,0.00467987,0.00464073,0.00465532,0.0046498500000000005,1.2737177,273.80354958,0.00465194
1482525900,0.00465006,0.00462633,0.00464979,0.0046497,4.08554309,881.14079666,0.00463665
1482526200,0.00467086,0.00463968,0.0046552600000000005,0.00463968,1.1265368,241.75897344,0.00465975
1482526500,0.00467966,0.00464801,0.004663,0.00464801,1.78970873,383.49221588,0.00466687
1482526800,0.00467065,0.00464803,0.00464803,0.0046481100000000004,0.54800721,117.85795186,0.00464972
1482527100,0.00466886,0.00461283,0.00466886,0.0046364,3.31650426,717.23062032,0.00462404
1482527400,0.00465376,0.0046149,0.00464133,0.00463805,3.53975224,766.01821726,0.00462097
1482527700,0.00462317,0.00459692,0.00461284,0.00459692,4.94481966,1074.68156128,0.00460119
1482528000,0.00459691,0.0045734999999999994,0.00459691,0.0045734999999999994,2.00799155,438.46139895,0.00457963
1482528300,0.00461301,0.00456396,0.00457017,0.00458003,5.12163018,1118.52260316,0.00457892
1482528600,0.0046099,0.00458024,0.0045928900000000005,0.0046099,2.11109891,458.36807015,0.00460568
1482528900,0.00461722,0.0046,0.00460001,0.00460416,5.31409171,1154.58801794,0.00460258
1482529200,0.00461723,0.00458203,0.00461721,0.00458203,4.97181697,1082.66620342,0.00459219
1482529500,0.00464495,0.00461014,0.00461014,0.00464495,2.42745629,524.56142767,0.00462759
1482529800,0.00466663,0.00464161,0.00464719,0.00466663,4.87226908,1048.02009375,0.00464902
1482530100,0.00470854,0.00464495,0.00465398,0.00470854,17.39294264,3707.15712777,0.00469171
1482530400,0.00471287,0.004685,0.00470853,0.00470294,6.59578403,1400.26366228,0.00471038
1482530700,0.00470294,0.00468,0.00470294,0.00468,0.98307729,209.15256675,0.00470028
1482531000,0.0046979,0.00468,0.00468303,0.00468806,4.4157423,941.58076311,0.00468971
1482531300,0.00471482,0.00468336,0.00468731,0.0047093,2.6394047,560.30207981,0.00471068
1482531600,0.00471424,0.00467007,0.00470909,0.00467007,25.84534514,5514.46649294,0.00468682
1482531900,0.00469392,0.00467007,0.00467987,0.0046927900000000005,3.63149929,775.63473197,0.00468197
1482532200,0.00468954,0.00465644,0.00467515,0.004679399999999999,2.12268198,454.57698932,0.0046695700000000005
1482532500,0.00467939,0.0046700000000000005,0.0046700000000000005,0.00467934,4.66981355,999.96007405,0.0046700000000000005
1482532800,0.00470019,0.00467002,0.00467934,0.00470019,7.1227631,1518.39340371,0.00469098
1482533100,0.00483,0.00469056,0.00470012,0.00475989,38.988727850000004,8152.9634486,0.00478215
1482533400,0.00498009,0.00472439,0.00475987,0.00498005,54.35588651,11186.28229946,0.0048591500000000004
1482533700,0.0049800700000000005,0.00477717,0.0048224800000000005,0.00484999,29.95216238,6206.66408147,0.0048258
1482534000,0.004869,0.00477002,0.0048027,0.00486852,8.64195652,1787.87470001,0.00483364
1482534300,0.00486847,0.0047443500000000005,0.00481001,0.0047443500000000005,11.23139221,2335.2513996,0.0048094999999999995
1482534600,0.005,0.00474312,0.00477004,0.00476227,35.47324975,7267.47122463,0.00488109
1482534900,0.0047997,0.00475916,0.00476112,0.00479,2.39593632,501.3706438,0.00477877
1482535200,0.00479974,0.00476017,0.00479,0.00479974,1.9108493100000001,398.3201105,0.00479727
1482535500,0.00489499,0.00479974,0.00479986,0.0048699600000000004,22.97273316,4719.15087215,0.00486798
1482535800,0.004925,0.0048584200000000004,0.0048699600000000004,0.004881,25.72952391,5237.67416914,0.00491239
1482536100,0.0050999800000000005,0.00489734,0.00490161,0.00502369,44.84448509,9068.36212415,0.00494515
1482536400,0.0051,0.00495,0.00502369,0.00498,55.74685633,11071.45776202,0.00503518
1482536700,0.00506,0.00491521,0.004973,0.00499252,9.26568879,1857.5483893,0.00498812
1482537000,0.00499519,0.00488388,0.00498669,0.00499519,16.66581766,3385.15213804,0.00492321
1482537300,0.0050409800000000005,0.00497503,0.00497631,0.00503098,7.5187947600000005,1500.70875964,0.0050101600000000005
1482537600,0.00501361,0.00497521,0.00501361,0.0049752600000000004,3.03459308,607.42023323,0.00499587
1482537900,0.0050133999999999995,0.00496589,0.004978,0.00501292,6.95496982,1394.13306997,0.00498874
1482538200,0.00501254,0.00493562,0.00501254,0.00498298,2.39890944,482.59595202,0.00497084
1482538500,0.00499999,0.00496039,0.0049821200000000005,0.0049900100000000005,3.89675647,781.18217928,0.00498828
1482538800,0.0050019,0.00496451,0.00496451,0.00496643,2.3675866,474.55908084,0.00498902
1482539100,0.00500193,0.00496657,0.00496657,0.00500192,2.66359554,532.72620829,0.0049999300000000005
1482539400,0.00500399,0.004979,0.00500192,0.00499676,3.81244354,764.44859325,0.00498718
1482539700,0.00499999,0.004968,0.00497767,0.004987999999999999,6.83589136,1370.64104022,0.00498736
1482540000,0.005,0.00496958,0.00499679,0.00497582,2.07661622,416.33076695,0.00498789
1482540300,0.00498999,0.00482101,0.00498999,0.0049378700000000005,10.83223824,2216.80385587,0.00488642
1482540600,0.00493884,0.00485799,0.00490847,0.00493884,1.75018096,356.425332,0.00491037
1482540900,0.00492995,0.0048931700000000005,0.00491659,0.00492993,1.7038060700000002,347.39035073,0.00490458
1482541200,0.0049299800000000005,0.0048903,0.00490657,0.00492188,6.0638538,1234.78971969,0.00491083
1482541500,0.00492995,0.00489162,0.00490657,0.00489164,8.41615955,1717.36626834,0.0049006200000000005
1482541800,0.0049577300000000005,0.0049066,0.00490662,0.00495006,9.80440294,1991.38544039,0.0049234
1482542100,0.00499255,0.004951,0.00495328,0.0049700000000000005,6.15258599,1236.62681746,0.00497529
1482542400,0.0049700000000000005,0.00493312,0.00495001,0.00496799,1.00466996,203.28239687,0.00494223
1482542700,0.00499489,0.00495125,0.00495516,0.00499489,6.33657758,1271.04185713,0.00498534
1482543000,0.00501421,0.0049439900000000005,0.00499489,0.00495003,32.0157176,6408.67896072,0.00499568
1482543300,0.00499456,0.00494446,0.00495004,0.00497001,4.7038242,948.65418296,0.00495841
1482543600,0.00498998,0.0049700000000000005,0.0049700000000000005,0.0049859,0.58022274,116.740267,0.0049702
1482543900,0.00497002,0.004961,0.00497002,0.00497001,1.24751843,251.34419115,0.00496338
1482544200,0.00499531,0.004961,0.00498544,0.00499531,0.27641449,55.45602938,0.00498439
1482544500,0.0049900000000000005,0.004961,0.00498999,0.00498,2.02054768,405.64006747,0.00498113
1482544800,0.00498,0.004961,0.00498,0.004961,2.44234517,490.99647402,0.00497426
1482545100,0.0049799,0.00495002,0.00497989,0.00496593,0.30969238,62.43444446,0.00496028
1482545400,0.00496588,0.00495,0.00495058,0.0049645,5.2850609,1066.19716097,0.00495692
1482545700,0.00495,0.00495,0.00495,0.00495,0.0002376,0.048,0.00495
1482546000,0.00495406,0.00492586,0.00495405,0.004926,0.31132316,63.05570814,0.00493727
1482546300,0.0049791,0.0049,0.004926,0.00491,11.11618566,2250.29053306,0.00493988
1482546600,0.00495763,0.00491,0.00491001,0.0049375800000000004,3.96966655,804.8886437,0.00493194
1482546900,0.004940000000000001,0.00491062,0.0049375800000000004,0.00493586,0.74504099,151.53766088,0.0049165400000000005
1482547200,0.00493572,0.00491131,0.00493572,0.00491153,0.04985027,10.10043036,0.00493546
1482547500,0.0049275,0.00491179,0.0049118,0.0049274,12.29022073,2502.17950005,0.0049118
1482547800,0.0049375800000000004,0.00491234,0.0049124,0.00491239,0.85100189,173.02402006,0.0049184
1482548100,0.00493429,0.00491239,0.00491239,0.00493429,6.24198852,1267.39679312,0.00492504
1482548400,0.004968,0.00493487,0.00493487,0.00495501,2.54642698,512.95210043,0.00496425
1482548700,0.00496049,0.00495723,0.00495723,0.00496049,0.5167794,104.18764612,0.00496008
