date,high,low,open,close,volume,quoteVolume,weightedAverage
1482300900,7.897000000000001e-05,7.817e-05,7.817e-05,7.897000000000001e-05,0.01266415,161.96040216,7.819000000000001e-05
1482301200,8.031000000000001e-05,8.031000000000001e-05,8.031000000000001e-05,8.031000000000001e-05,0.00100581,12.52417431,8.031000000000001e-05
1482301500,8.031000000000001e-05,8.031000000000001e-05,8.031000000000001e-05,8.031000000000001e-05,0.0012518,15.58715525,8.031000000000001e-05
1482301800,8.031000000000001e-05,8.031000000000001e-05,8.031000000000001e-05,8.031000000000001e-05,0.0,0.0,8.031000000000001e-05
1482302100,8.083000000000001e-05,8.064e-05,8.064e-05,8.083000000000001e-05,0.04277851,529.56561139,8.078e-05
1482302400,8.031000000000001e-05,8.018000000000001e-05,8.031000000000001e-05,8.018000000000001e-05,0.042355040000000004,528.24169737,8.018000000000001e-05
1482302700,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,0.0,0.0,8.018000000000001e-05
1482303000,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,0.0,0.0,8.018000000000001e-05
1482303300,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,0.0,0.0,8.018000000000001e-05
1482303600,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,8.018000000000001e-05,0.0,0.0,8.018000000000001e-05
1482303900,8.091e-05,8.066000000000002e-05,8.066000000000002e-05,8.091e-05,0.11079848,1369.83175135,8.088e-05
1482304200,8.180000000000001e-05,8e-05,8.180000000000001e-05,8e-05,0.38924625,4857.8369125,8.012000000000001e-05
1482304500,8.1e-05,7.616e-05,8.1e-05,7.616e-05,0.53826102,7000.0,7.689e-05
1482304800,7.616e-05,7.616e-05,7.616e-05,7.616e-05,0.0,0.0,7.616e-05
1482305100,7.725000000000001e-05,7.722e-05,7.725000000000001e-05,7.722e-05,0.20000266,2590.00259,7.722e-05
1482305400,8e-05,7.989000000000001e-05,7.989000000000001e-05,8e-05,0.05849142,731.70908969,7.993000000000002e-05
1482305700,8e-05,8e-05,8e-05,8e-05,0.0,0.0,8e-05
1482306000,7.999e-05,7.890000000000001e-05,7.999e-05,7.890000000000001e-05,0.15836809999999998,2006.92426783,7.891e-05
1482306300,7.890000000000001e-05,7.890000000000001e-05,7.890000000000001e-05,7.890000000000001e-05,0.0,0.0,7.890000000000001e-05
1482306600,8e-05,8e-05,8e-05,8e-05,0.0033748100000000002,42.18523459,8e-05
1482306900,8e-05,7.890000000000001e-05,7.998e-05,7.890000000000001e-05,0.33013077,4176.67259209,7.904e-05
1482307200,7.890000000000001e-05,7.790000000000001e-05,7.890000000000001e-05,7.790000000000001e-05,0.34203667,4376.29621237,7.815000000000002e-05
1482307500,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,0.0,0.0,7.790000000000001e-05
1482307800,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,0.0,0.0,7.790000000000001e-05
1482308100,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,0.0,0.0,7.790000000000001e-05
1482308400,7.794000000000002e-05,7.792e-05,7.794000000000002e-05,7.792e-05,0.02129166,273.24200638,7.792e-05
1482308700,7.792e-05,7.792e-05,7.792e-05,7.792e-05,0.0040000999999999995,51.336,7.792e-05
1482309000,7.793000000000001e-05,7.790000000000001e-05,7.792e-05,7.790000000000001e-05,0.08769826,1125.74735993,7.790000000000001e-05
1482309300,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,0.0014263400000000001,18.3099022,7.790000000000001e-05
1482309600,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,7.790000000000001e-05,0.0,0.0,7.790000000000001e-05
1482309900,7.791e-05,7.791e-05,7.791e-05,7.791e-05,0.00044511,5.7132178,7.791e-05
1482310200,7.791e-05,7.791e-05,7.791e-05,7.791e-05,0.0,0.0,7.791e-05
1482310500,7.791e-05,7.791e-05,7.791e-05,7.791e-05,0.0,0.0,7.791e-05
1482310800,7.791e-05,7.791e-05,7.791e-05,7.791e-05,0.0,0.0,7.791e-05
1482311100,7.791e-05,7.791e-05,7.791e-05,7.791e-05,0.0,0.0,7.791e-05
1482311400,7.801000000000001e-05,7.790000000000001e-05,7.801000000000001e-05,7.790000000000001e-05,0.08581241,1101.5388411,7.790000000000001e-05
1482311700,7.791e-05,7.791e-05,7.791e-05,7.791e-05,0.00116865,15.0,7.791e-05
1482312000,7.833e-05,7.827000000000001e-05,7.827000000000001e-05,7.833e-05,0.00585636,74.79669065,7.829e-05
1482312300,7.833e-05,7.833e-05,7.833e-05,7.833e-05,0.0,0.0,7.833e-05
1482312600,7.833e-05,7.833e-05,7.833e-05,7.833e-05,0.0,0.0,7.833e-05
1482312900,7.822e-05,7.790000000000001e-05,7.822e-05,7.790000000000001e-05,0.0561729,720.3832769,7.797e-05
1482313200,7.822e-05,7.822e-05,7.822e-05,7.822e-05,0.00202318,25.86535602,7.822e-05
1482313500,7.791e-05,7.790000000000001e-05,7.791e-05,7.790000000000001e-05,0.00615715,79.03424621,7.790000000000001e-05
1482313800,7.790000000000001e-05,7.410000000000001e-05,7.790000000000001e-05,7.410000000000001e-05,6.26264805,83162.66724632,7.530000000000001e-05
1482314100,7.522000000000002e-05,7.521e-05,7.522000000000002e-05,7.522000000000002e-05,0.02369825,315.05603811,7.521e-05
1482314400,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,0.01165135,154.89704388,7.522000000000002e-05
1482314700,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,0.054410770000000004,723.3552003,7.522000000000002e-05
1482315000,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,0.06859995,911.99089539,7.522000000000002e-05
1482315300,7.597e-05,7.597e-05,7.597e-05,7.597e-05,0.00082029,10.79763912,7.597e-05
1482315600,7.597e-05,7.597e-05,7.597e-05,7.597e-05,0.0,0.0,7.597e-05
1482315900,7.705e-05,7.597e-05,7.597e-05,7.705e-05,0.00184518,24.25988778,7.605e-05
1482316200,7.702e-05,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,0.30023353,3904.65880056,7.689e-05
1482316500,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,7.522000000000002e-05,0.0,0.0,7.522000000000002e-05
1482316800,7.498e-05,7.436e-05,7.498e-05,7.436e-05,0.00386411,51.85354722,7.451e-05
1482317100,7.367e-05,7.355000000000001e-05,7.367e-05,7.355000000000001e-05,0.014603330000000001,198.30717406,7.363e-05
1482317400,7.357e-05,7.292e-05,7.357e-05,7.292e-05,0.03773735,516.68160928,7.303000000000001e-05
1482317700,7.334e-05,7.21e-05,7.290000000000001e-05,7.334e-05,0.60270561,8311.92005493,7.251000000000001e-05
1482318000,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.73,10000.0,7.3e-05
1482318300,7.302e-05,7.3e-05,7.302e-05,7.3e-05,0.22493366,3081.281646,7.3e-05
1482318600,7.31e-05,7.3e-05,7.31e-05,7.3e-05,1.8104297599999999,24786.70910749,7.304e-05
1482318900,7.390000000000001e-05,7.390000000000001e-05,7.390000000000001e-05,7.390000000000001e-05,0.00151455,20.49466339,7.390000000000001e-05
1482319200,7.390000000000001e-05,7.3e-05,7.390000000000001e-05,7.3e-05,0.50541136,6923.23235032,7.3e-05
1482319500,7.3e-05,7.08e-05,7.3e-05,7.08e-05,4.17981858,57308.54595949,7.293000000000001e-05
1482319800,7.08e-05,7.08e-05,7.08e-05,7.08e-05,0.0,0.0,7.08e-05
1482320100,7.08e-05,7.08e-05,7.08e-05,7.08e-05,0.0,0.0,7.08e-05
1482320400,7.247e-05,7.245000000000001e-05,7.247e-05,7.245000000000001e-05,0.0027503700000000002,37.960099220000004,7.245000000000001e-05
1482320700,7.241e-05,7.241e-05,7.241e-05,7.241e-05,0.00189526,26.17408656,7.241e-05
1482321000,7.241e-05,7.241e-05,7.241e-05,7.241e-05,0.0,0.0,7.241e-05
1482321300,7.246000000000001e-05,7.087e-05,7.246000000000001e-05,7.087e-05,0.38360032,5407.83961601,7.093e-05
1482321600,7.145e-05,7.145e-05,7.145e-05,7.145e-05,0.00175003,24.49319984,7.145e-05
1482321900,7.174000000000001e-05,7.147e-05,7.147e-05,7.174000000000001e-05,0.055901440000000004,779.81419013,7.168e-05
1482322200,7.174000000000001e-05,7.174000000000001e-05,7.174000000000001e-05,7.174000000000001e-05,0.01518602,211.68148639,7.174000000000001e-05
1482322500,7.35e-05,7.175000000000001e-05,7.249e-05,7.35e-05,2.74188303,37507.02099631,7.31e-05
1482322800,7.27e-05,7.27e-05,7.27e-05,7.27e-05,0.00101036,13.8977146,7.27e-05
1482323100,7.35e-05,7.340000000000001e-05,7.340000000000001e-05,7.35e-05,0.37895001,5156.07758269,7.349e-05
1482323400,7.362e-05,7.35e-05,7.362e-05,7.35e-05,0.28624003,3894.35844633,7.35e-05
1482323700,7.475e-05,7.399e-05,7.399e-05,7.475e-05,2.62562181,35471.9732899,7.401e-05
1482324000,7.475e-05,7.468000000000001e-05,7.475e-05,7.475e-05,0.28137881,3764.39360751,7.474e-05
1482324300,7.709000000000001e-05,7.475e-05,7.475e-05,7.709000000000001e-05,1.03349165,13762.38524706,7.509000000000001e-05
1482324600,7.631e-05,7.631e-05,7.631e-05,7.631e-05,0.0010149900000000001,13.30088024,7.631e-05
1482324900,8.396000000000002e-05,7.71e-05,7.71e-05,8.298000000000001e-05,1.5712959400000002,19413.00949005,8.094e-05
1482325200,8.097e-05,7.897000000000001e-05,7.897000000000001e-05,7.968000000000001e-05,0.0057875900000000004,72.21316418,8.014e-05
1482325500,8.850000000000001e-05,7.998e-05,7.998e-05,8.850000000000001e-05,7.26113412,84626.70383533,8.580000000000001e-05
1482325800,8.682000000000001e-05,8.449e-05,8.449e-05,8.682000000000001e-05,0.03623104,422.92872775,8.566000000000002e-05
1482326100,8.398e-05,8.206e-05,8.398e-05,8.37e-05,0.13340678,1604.51589543,8.314000000000001e-05
1482326400,8.39e-05,8.023000000000001e-05,8.39e-05,8.023000000000001e-05,1.40710081,17320.71991604,8.123e-05
1482326700,8.022000000000001e-05,8e-05,8.022000000000001e-05,8.015000000000001e-05,0.48438033,6045.14001211,8.012000000000001e-05
1482327000,8.241e-05,8.067000000000001e-05,8.067000000000001e-05,8.234e-05,0.03003788,367.58410395,8.171e-05
1482327300,8.234e-05,8e-05,8.234e-05,8e-05,1.85958487,23153.02077719,8.031000000000001e-05
1482327600,8.002000000000001e-05,7.905000000000001e-05,8.002000000000001e-05,7.905000000000001e-05,0.95317224,12033.83177056,7.92e-05
1482327900,8.400000000000001e-05,7.900000000000001e-05,7.906e-05,8.103e-05,3.65127228,44491.51705645,8.206e-05
1482328200,8.400000000000001e-05,8.106e-05,8.106e-05,8.400000000000001e-05,0.11537479,1403.54057226,8.220000000000002e-05
1482328500,8.5e-05,8.321999999999999e-05,8.321999999999999e-05,8.5e-05,0.12696002,1511.61800847,8.398e-05
1482328800,8.400000000000001e-05,8.334e-05,8.359e-05,8.335000000000002e-05,0.22040119,2637.59352126,8.356e-05
1482329100,8.272000000000001e-05,8e-05,8.272000000000001e-05,8.193e-05,1.5560242899999999,19381.05173512,8.028000000000001e-05
1482329400,8.002000000000001e-05,7.900000000000001e-05,8.001e-05,7.900000000000001e-05,0.58476107,7398.0773055,7.904e-05
1482329700,7.937000000000001e-05,7.802e-05,7.900000000000001e-05,7.906e-05,0.41041262,5205.33722282,7.884000000000001e-05
1482330000,7.813e-05,7.730000000000001e-05,7.813e-05,7.730000000000001e-05,1.08885996,14036.57871089,7.757e-05
1482330300,7.851e-05,7.7e-05,7.851e-05,7.7e-05,0.43879818,5679.92136039,7.725000000000001e-05
1482330600,7.651e-05,7.518000000000001e-05,7.651e-05,7.518000000000001e-05,1.42960155,18990.59522649,7.527e-05
1482330900,7.652e-05,7.652e-05,7.652e-05,7.652e-05,0.00506222,66.15552409,7.652e-05
1482331200,7.6e-05,7.572e-05,7.6e-05,7.572e-05,0.37908283,4992.88407253,7.592e-05
1482331500,7.775e-05,7.772000000000001e-05,7.772000000000001e-05,7.775e-05,0.21777801,2801.2056003,7.774000000000001e-05
1482331800,7.764000000000001e-05,7.603e-05,7.763e-05,7.603e-05,0.25343395,3267.32685488,7.756000000000001e-05
1482332100,7.708000000000001e-05,7.708000000000001e-05,7.708000000000001e-05,7.708000000000001e-05,0.00151843,19.69946074,7.708000000000001e-05
1482332400,7.806000000000001e-05,7.806000000000001e-05,7.806000000000001e-05,7.806000000000001e-05,0.12218742,1565.30141949,7.806000000000001e-05
1482332700,7.881000000000001e-05,7.802e-05,7.802e-05,7.881000000000001e-05,0.06259465,795.37193214,7.869000000000001e-05
1482333000,7.881000000000001e-05,7.881000000000001e-05,7.881000000000001e-05,7.881000000000001e-05,0.10157583,1288.86993221,7.881000000000001e-05
1482333300,7.881000000000001e-05,7.881000000000001e-05,7.881000000000001e-05,7.881000000000001e-05,0.0,0.0,7.881000000000001e-05
1482333600,7.893e-05,7.818e-05,7.823000000000002e-05,7.893e-05,0.13540312000000002,1717.4493067,7.883e-05
1482333900,7.835000000000001e-05,7.834e-05,7.835000000000001e-05,7.834e-05,0.003,38.29216941,7.834e-05
1482334200,7.827000000000001e-05,7.821e-05,7.827000000000001e-05,7.821e-05,0.0072663400000000005,92.89395948,7.822e-05
1482334500,7.979000000000001e-05,7.821e-05,7.821e-05,7.979000000000001e-05,0.09185424,1172.25137245,7.835000000000001e-05
1482334800,8e-05,7.998e-05,8e-05,8e-05,0.52150843,6519.45196475,7.999e-05
1482335100,8e-05,8e-05,8e-05,8e-05,0.0,0.0,8e-05
1482335400,8e-05,8e-05,8e-05,8e-05,0.0,0.0,8e-05
1482335700,8e-05,8e-05,8e-05,8e-05,0.0,0.0,8e-05
1482336000,7.819000000000001e-05,7.818e-05,7.819000000000001e-05,7.818e-05,0.04691617,600.09012075,7.818e-05
1482336300,7.744e-05,7.521e-05,7.744e-05,7.521e-05,0.19700314,2598.63154008,7.581000000000001e-05
1482336600,7.543e-05,7.543e-05,7.543e-05,7.543e-05,0.15086000000000002,2000.0,7.543e-05
1482336900,7.543e-05,7.543e-05,7.543e-05,7.543e-05,0.00020702,2.74462597,7.543e-05
1482337200,7.543e-05,7.543e-05,7.543e-05,7.543e-05,0.0,0.0,7.543e-05
1482337500,7.813e-05,7.748000000000001e-05,7.748000000000001e-05,7.813e-05,0.20301121,2619.25383439,7.75e-05
1482337800,7.748000000000001e-05,7.748000000000001e-05,7.748000000000001e-05,7.748000000000001e-05,0.038740000000000004,500.0,7.748000000000001e-05
1482338100,7.748000000000001e-05,7.402000000000001e-05,7.748000000000001e-05,7.402000000000001e-05,2.4821865499999998,33177.84877961,7.481000000000001e-05
1482338400,7.502000000000001e-05,7.422e-05,7.422e-05,7.502000000000001e-05,0.050747520000000004,682.53162034,7.435e-05
1482338700,7.580000000000001e-05,7.502000000000001e-05,7.502000000000001e-05,7.504e-05,0.10792539,1424.84665562,7.574e-05
1482339000,7.589000000000001e-05,7.589000000000001e-05,7.589000000000001e-05,7.589000000000001e-05,0.00083173,10.95975335,7.589000000000001e-05
1482339300,7.504e-05,7.400000000000001e-05,7.504e-05,7.400000000000001e-05,1.1847915,16000.0,7.404e-05
1482339600,7.545e-05,7.400000000000001e-05,7.545e-05,7.400000000000001e-05,0.10416323,1406.75931903,7.404e-05
1482339900,7.598e-05,7.308e-05,7.545e-05,7.598e-05,0.00744044,99.34298985,7.489000000000001e-05
1482340200,7.598e-05,7.598e-05,7.598e-05,7.598e-05,0.0,0.0,7.598e-05
1482340500,7.598e-05,7.598e-05,7.598e-05,7.598e-05,0.0,0.0,7.598e-05
1482340800,7.598e-05,7.598e-05,7.598e-05,7.598e-05,0.0,0.0,7.598e-05
1482341100,7.586000000000001e-05,7.302e-05,7.529e-05,7.586000000000001e-05,0.6028884,8236.82833895,7.319000000000001e-05
1482341400,7.584e-05,7.567000000000001e-05,7.567000000000001e-05,7.584e-05,0.1230555,1625.88215723,7.568000000000001e-05
1482341700,7.584e-05,7.584e-05,7.584e-05,7.584e-05,0.0,0.0,7.584e-05
1482342000,7.584e-05,7.584e-05,7.584e-05,7.584e-05,0.0,0.0,7.584e-05
1482342300,7.508e-05,7.508e-05,7.508e-05,7.508e-05,0.12530942,1669.01202769,7.508e-05
1482342600,7.508e-05,7.508e-05,7.508e-05,7.508e-05,0.0,0.0,7.508e-05
1482342900,7.508e-05,7.508e-05,7.508e-05,7.508e-05,0.0,0.0,7.508e-05
1482343200,7.584e-05,7.580000000000001e-05,7.580000000000001e-05,7.584e-05,0.00198693,26.21212444,7.580000000000001e-05
1482343500,7.580000000000001e-05,7.580000000000001e-05,7.580000000000001e-05,7.580000000000001e-05,0.00082867,10.93235397,7.580000000000001e-05
1482343800,7.580000000000001e-05,7.580000000000001e-05,7.580000000000001e-05,7.580000000000001e-05,0.00013659,1.8019934,7.580000000000001e-05
1482344100,7.584e-05,7.584e-05,7.584e-05,7.584e-05,0.00349859,46.13124749,7.584e-05
1482344400,7.586000000000001e-05,7.586000000000001e-05,7.586000000000001e-05,7.586000000000001e-05,0.00010499999999999999,1.38412866,7.586000000000001e-05
1482344700,7.508e-05,7.508e-05,7.508e-05,7.508e-05,0.00425127,56.62323252,7.508e-05
1482345000,7.508e-05,7.508e-05,7.508e-05,7.508e-05,0.0,0.0,7.508e-05
1482345300,7.508e-05,7.508e-05,7.508e-05,7.508e-05,0.0,0.0,7.508e-05
1482345600,7.6e-05,7.508e-05,7.508e-05,7.6e-05,0.38081906,5011.81771322,7.598e-05
1482345900,7.6e-05,7.6e-05,7.6e-05,7.6e-05,0.0,0.0,7.6e-05
1482346200,7.6e-05,7.6e-05,7.6e-05,7.6e-05,0.0,0.0,7.6e-05
1482346500,7.634e-05,7.634e-05,7.634e-05,7.634e-05,0.00099999,13.09929263,7.634e-05
1482346800,7.6e-05,7.357e-05,7.6e-05,7.357e-05,0.43931944,5962.46553918,7.368000000000001e-05
1482347100,7.357e-05,7.357e-05,7.357e-05,7.357e-05,0.0,0.0,7.357e-05
1482347400,7.357e-05,7.357e-05,7.357e-05,7.357e-05,0.0,0.0,7.357e-05
1482347700,7.378e-05,7.354e-05,7.378e-05,7.354e-05,0.47805045,6500.0,7.354e-05
1482348000,7.355000000000001e-05,7.355000000000001e-05,7.355000000000001e-05,7.355000000000001e-05,0.0073609800000000005,100.08134883,7.355000000000001e-05
1482348300,7.527e-05,7.422e-05,7.422e-05,7.527e-05,0.05349732,718.91687278,7.441e-05
1482348600,7.527e-05,7.527e-05,7.527e-05,7.527e-05,0.0,0.0,7.527e-05
1482348900,7.613e-05,7.500000000000001e-05,7.613e-05,7.500000000000001e-05,0.98104813,13079.3865,7.500000000000001e-05
1482349200,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,0.0,0.0,7.500000000000001e-05
1482349500,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,0.0,0.0,7.500000000000001e-05
1482349800,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,0.0,0.0,7.500000000000001e-05
1482350100,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,0.0,0.0,7.500000000000001e-05
1482350400,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,7.500000000000001e-05,0.0,0.0,7.500000000000001e-05
1482350700,7.514e-05,7.505000000000001e-05,7.514e-05,7.514e-05,0.00503524,67.06659466,7.507e-05
1482351000,7.514e-05,7.514e-05,7.514e-05,7.514e-05,0.0,0.0,7.514e-05
1482351300,7.606e-05,7.514e-05,7.514e-05,7.606e-05,0.03304513,434.69999722,7.601000000000001e-05
1482351600,7.506e-05,7.422e-05,7.506e-05,7.422e-05,0.22728211,3060.00972639,7.427e-05
1482351900,7.423000000000001e-05,7.400000000000001e-05,7.423000000000001e-05,7.400000000000001e-05,0.24726944,3339.69762146,7.403000000000001e-05
1482352200,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,0.0,0.0,7.400000000000001e-05
1482352500,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,0.0,0.0,7.400000000000001e-05
1482352800,7.401e-05,7.400000000000001e-05,7.401e-05,7.400000000000001e-05,0.74004832,10000.6304,7.400000000000001e-05
1482353100,7.401e-05,7.400000000000001e-05,7.401e-05,7.400000000000001e-05,0.0074001100000000005,100.0,7.400000000000001e-05
1482353400,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,0.0,0.0,7.400000000000001e-05
1482353700,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,0.0,0.0,7.400000000000001e-05
1482354000,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,0.0,0.0,7.400000000000001e-05
1482354300,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,7.400000000000001e-05,0.0,0.0,7.400000000000001e-05
1482354600,7.401e-05,7.302e-05,7.401e-05,7.302e-05,0.99530216,13609.49622955,7.313e-05
1482354900,7.477e-05,7.477e-05,7.477e-05,7.477e-05,0.0024232999999999998,32.41015587,7.477e-05
1482355200,7.527e-05,7.3e-05,7.497000000000001e-05,7.481000000000001e-05,1.4270455800000001,19326.50025333,7.383e-05
1482355500,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,0.0,0.0,7.481000000000001e-05
1482355800,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,0.0,0.0,7.481000000000001e-05
1482356100,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,0.0,0.0,7.481000000000001e-05
1482356400,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,0.0,0.0,7.481000000000001e-05
1482356700,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,0.0,0.0,7.481000000000001e-05
1482357000,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,7.481000000000001e-05,0.0,0.0,7.481000000000001e-05
1482357300,7.495e-05,7.495e-05,7.495e-05,7.495e-05,0.0052569800000000005,70.13992088,7.495e-05
1482357600,7.495e-05,7.495e-05,7.495e-05,7.495e-05,0.0,0.0,7.495e-05
1482357900,7.495e-05,7.495e-05,7.495e-05,7.495e-05,0.0,0.0,7.495e-05
1482358200,7.495e-05,7.495e-05,7.495e-05,7.495e-05,0.0,0.0,7.495e-05
1482358500,7.481000000000001e-05,7.205e-05,7.481000000000001e-05,7.205e-05,2.07876362,28751.58996327,7.230000000000001e-05
1482358800,7.207e-05,7.207e-05,7.207e-05,7.207e-05,0.00143808,19.95403678,7.207e-05
1482359100,7.207e-05,7.207e-05,7.207e-05,7.207e-05,0.0,0.0,7.207e-05
1482359400,7.3e-05,7.299e-05,7.299e-05,7.3e-05,0.0099998,136.98630136,7.299e-05
1482359700,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.0,0.0,7.3e-05
1482360000,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.0,0.0,7.3e-05
1482360300,7.223e-05,7.205e-05,7.223e-05,7.205e-05,1.78685626,24800.0,7.205e-05
1482360600,7.205e-05,7.205e-05,7.205e-05,7.205e-05,0.0,0.0,7.205e-05
1482360900,7.209e-05,7.205e-05,7.209e-05,7.205e-05,0.63636856,8830.35929216,7.206000000000001e-05
1482361200,7.205e-05,7.205e-05,7.205e-05,7.205e-05,0.0,0.0,7.205e-05
1482361500,7.209e-05,7.209e-05,7.209e-05,7.209e-05,0.03050978,423.21797002,7.209e-05
1482361800,7.21e-05,7.101e-05,7.21e-05,7.101e-05,1.24881309,17370.16747239,7.189e-05
1482362100,7.252e-05,7.251000000000001e-05,7.251000000000001e-05,7.252e-05,0.0764759,1054.64726659,7.251000000000001e-05
1482362400,7.252e-05,7.252e-05,7.252e-05,7.252e-05,0.0,0.0,7.252e-05
1482362700,7.3e-05,7.257e-05,7.257e-05,7.3e-05,0.02844756,390.75189064,7.280000000000001e-05
1482363000,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.01004532,137.60720499,7.3e-05
1482363300,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.0,0.0,7.3e-05
1482363600,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,0.08357356,1136.5913438,7.353000000000001e-05
1482363900,7.354e-05,7.353000000000001e-05,7.354e-05,7.353000000000001e-05,0.04478125,609.0,7.353000000000001e-05
1482364200,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,0.0,0.0,7.353000000000001e-05
1482364500,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,0.07296424,992.30573594,7.353000000000001e-05
1482364800,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,7.353000000000001e-05,0.0,0.0,7.353000000000001e-05
1482365100,7.391e-05,7.359e-05,7.359e-05,7.391e-05,0.00386047,52.37062768,7.371000000000001e-05
1482365400,7.436e-05,7.425e-05,7.425e-05,7.425e-05,0.00760452,102.4044191,7.425e-05
1482365700,7.425e-05,7.425e-05,7.425e-05,7.425e-05,0.0,0.0,7.425e-05
1482366000,7.425e-05,7.425e-05,7.425e-05,7.425e-05,0.0,0.0,7.425e-05
1482366300,7.438e-05,7.438e-05,7.438e-05,7.438e-05,0.007437999999999999,100.0,7.438e-05
1482366600,7.438e-05,7.438e-05,7.438e-05,7.438e-05,0.0,0.0,7.438e-05
1482366900,7.425e-05,7.425e-05,7.425e-05,7.425e-05,0.01085644,146.21473747,7.425e-05
1482367200,7.425e-05,7.425e-05,7.425e-05,7.425e-05,0.0,0.0,7.425e-05
1482367500,7.425e-05,7.425e-05,7.425e-05,7.425e-05,0.0,0.0,7.425e-05
1482367800,7.425e-05,7.3e-05,7.425e-05,7.3e-05,0.20103167,2749.37500002,7.311000000000001e-05
1482368100,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.0,0.0,7.3e-05
1482368400,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.0072854,99.8,7.3e-05
1482368700,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.0,0.0,7.3e-05
1482369000,7.339000000000001e-05,7.338e-05,7.338e-05,7.339000000000001e-05,0.00301088,41.02862622,7.338e-05
1482369300,7.301000000000001e-05,7.3e-05,7.301000000000001e-05,7.3e-05,0.31154771000000003,4267.76627417,7.3e-05
1482369600,7.3e-05,7.3e-05,7.3e-05,7.3e-05,0.0,0.0,7.3e-05
1482369900,7.483e-05,7.338e-05,7.338e-05,7.473000000000001e-05,0.14059996,1882.2502527,7.469e-05
1482370200,7.473000000000001e-05,7.473000000000001e-05,7.473000000000001e-05,7.473000000000001e-05,0.0,0.0,7.473000000000001e-05
1482370500,7.473000000000001e-05,7.473000000000001e-05,7.473000000000001e-05,7.473000000000001e-05,0.0,0.0,7.473000000000001e-05
1482370800,7.473000000000001e-05,7.473000000000001e-05,7.473000000000001e-05,7.473000000000001e-05,0.0,0.0,7.473000000000001e-05
1482371100,7.526000000000001e-05,7.526000000000001e-05,7.526000000000001e-05,7.526000000000001e-05,0.00975023,129.55400881,7.526000000000001e-05
1482371400,7.539000000000001e-05,7.538000000000001e-05,7.538000000000001e-05,7.539000000000001e-05,0.03547861,470.63843459,7.538000000000001e-05
